tv_mse,test_mse
0.1543981432914734,0.09563296288251877
0.15426190197467804,0.09551648050546646
0.15412582457065582,0.09540022164583206
0.15398995578289032,0.09528414905071259
0.1538543403148651,0.09516830742359161
0.15371891856193542,0.09505267441272736
0.15358375012874603,0.09493720531463623
0.15344884991645813,0.09482202678918839
0.15331406891345978,0.09470697492361069
0.15317955613136292,0.0945921391248703
0.15304537117481232,0.09447751939296722
0.1529112458229065,0.09436313807964325
0.15277732908725739,0.09424895793199539
0.15264375507831573,0.09413493424654007
0.15251025557518005,0.09402108937501907
0.1523771435022354,0.09390754997730255
0.15224415063858032,0.09379412978887558
0.15211133658885956,0.09368092566728592
0.1519787311553955,0.09356793761253357
0.15184633433818817,0.09345515072345734
0.15171420574188232,0.09334253519773483
0.1515822559595108,0.09323009103536606
0.15145045518875122,0.09311790019273758
0.15131880342960358,0.09300590306520462
0.15118743479251862,0.09289410710334778
0.15105636417865753,0.09278249740600586
0.15092533826828003,0.09267108142375946
0.15079468488693237,0.09255985170602798
0.1506640464067459,0.09244882315397263
0.15053370594978333,0.09233798831701279
0.1504034548997879,0.09222733974456787
0.15027357637882233,0.09211689233779907
0.15014377236366272,0.09200665354728699
0.15001419186592102,0.09189658612012863
0.14988471567630768,0.0917867049574852
0.14975561201572418,0.09167706966400146
0.14962664246559143,0.09156753122806549
0.14949782192707062,0.091458261013031
0.1493690460920334,0.09134913980960846
0.14924074709415436,0.09124021232128143
0.14911241829395294,0.09113146364688873
0.14898428320884705,0.09102296084165573
0.14885646104812622,0.09091461449861526
0.14872874319553375,0.09080643206834793
0.14860118925571442,0.09069842845201492
0.148473858833313,0.09059063345193863
0.14834673702716827,0.09048304706811905
0.14821965992450714,0.09037560969591141
0.14809277653694153,0.09026838839054108
0.14796623587608337,0.09016130864620209
0.14783963561058044,0.090054452419281
0.14771342277526855,0.08994773775339127
0.1475873440504074,0.08984123915433884
0.14746138453483582,0.08973493427038193
0.14733563363552094,0.08962878584861755
0.14721010625362396,0.08952280879020691
0.14708465337753296,0.08941703289747238
0.14695937931537628,0.08931142836809158
0.14683431386947632,0.0892060175538063
0.14670933783054352,0.08910081535577774
0.1465846300125122,0.08899570256471634
0.14646007120609283,0.08889087289571762
0.1463356763124466,0.08878617733716965
0.14621146023273468,0.08868163824081421
0.14608730375766754,0.08857730776071548
0.14596334099769592,0.08847310394048691
0.1458396464586258,0.08836912363767624
0.14571607112884521,0.0882653221487999
0.14559262990951538,0.0881616547703743
0.14546933770179749,0.08805820345878601
0.14534620940685272,0.08795490860939026
0.14522328972816467,0.08785179257392883
0.1451004147529602,0.08774888515472412
0.14497779309749603,0.08764607459306717
0.14485538005828857,0.08754350244998932
0.14473308622837067,0.08744104951620102
0.14461086690425873,0.08733884990215302
0.14448891580104828,0.08723673224449158
0.144367054104805,0.08713483065366745
0.14424537122249603,0.08703311532735825
0.14412376284599304,0.086931511759758
0.14400245249271393,0.08683014661073685
0.14388106763362885,0.08672896027565002
0.1437600553035736,0.08662785589694977
0.14363908767700195,0.08652699738740921
0.14351826906204224,0.0864262655377388
0.14339765906333923,0.08632570505142212
0.14327716827392578,0.08622533082962036
0.14315685629844666,0.08612514287233353
0.1430366486310959,0.08602505922317505
0.14291658997535706,0.08592521399259567
0.14279665052890778,0.08582548797130585
0.1426769196987152,0.08572595566511154
0.14255733788013458,0.08562660217285156
0.14243781566619873,0.08552733808755875
0.142318457365036,0.08542831987142563
0.1421992927789688,0.08532942831516266
0.14208026230335236,0.08523071557283401
0.14196136593818665,0.08513213694095612
0.14184263348579407,0.08503372967243195
0.14172402024269104,0.08493553847074509
0.14160548150539398,0.08483745902776718
0.14148716628551483,0.08473953604698181
0.14136895537376404,0.08464178442955017
0.14125096797943115,0.08454420417547226
0.14113296568393707,0.08444677293300629
0.1410151869058609,0.08434953540563583
0.14089751243591309,0.08425245434045792
0.14078006148338318,0.08415547013282776
0.14066264033317566,0.0840587243437767
0.14054538309574127,0.08396206796169281
0.1404283493757248,0.08386560529470444
0.1403113454580307,0.08376935124397278
0.14019449055194855,0.08367318660020828
0.14007781445980072,0.0835772305727005
0.13996116816997528,0.08348135650157928
0.13984476029872894,0.08338571339845657
0.13972845673561096,0.08329015970230103
0.13961230218410492,0.08319483697414398
0.13949620723724365,0.0830996185541153
0.13938039541244507,0.08300460875034332
0.13926450908184052,0.08290969580411911
0.13914887607097626,0.08281496912240982
0.13903336226940155,0.08272041380405426
0.1389179527759552,0.08262597769498825
0.1388026475906372,0.08253167569637299
0.13868752121925354,0.08243756741285324
0.1385725736618042,0.08234363794326782
0.13845765590667725,0.08224980533123016
0.13834287226200104,0.08215616643428802
0.13822826743125916,0.08206264674663544
0.13811378180980682,0.08196932077407837
0.13799932599067688,0.08187612146139145
0.13788503408432007,0.08178309351205826
0.13777093589305878,0.08169015496969223
0.13765694200992584,0.08159742504358292
0.13754300773143768,0.08150486648082733
0.13742923736572266,0.0814124047756195
0.13731560111045837,0.08132011443376541
0.13720209896564484,0.08122795820236206
0.13708865642547607,0.08113600313663483
0.13697540760040283,0.08104414492845535
0.13686226308345795,0.0809524655342102
0.13674922287464142,0.0808609127998352
0.13663625717163086,0.08076955378055573
0.1365235298871994,0.08067826926708221
0.13641083240509033,0.08058717846870422
0.1362982541322708,0.08049623668193817
0.13618579506874084,0.08040544390678406
0.13607347011566162,0.08031478524208069
0.13596124947071075,0.08022428303956985
0.13584917783737183,0.08013394474983215
0.13573727011680603,0.08004371076822281
0.13562536239624023,0.0799536257982254
0.13551364839076996,0.07986371964216232
0.13540193438529968,0.0797739326953888
0.1352904587984085,0.0796842947602272
0.13517911732196808,0.07959482818841934
0.13506782054901123,0.07950548082590103
0.13495667278766632,0.07941627502441406
0.134845569729805,0.07932723313570023
0.13473467528820038,0.07923833280801773
0.13462382555007935,0.07914956659078598
0.13451308012008667,0.07906092703342438
0.13440246880054474,0.07897245138883591
0.13429200649261475,0.07888411730527878
0.13418160378932953,0.07879593223333359
0.13407137989997864,0.07870787382125854
0.13396118581295013,0.07861995697021484
0.13385117053985596,0.07853218168020248
0.13374122977256775,0.07844457775354385
0.13363143801689148,0.07835710793733597
0.1335216611623764,0.07826976478099823
0.13341206312179565,0.07818255573511124
0.13330262899398804,0.0780954658985138
0.1331932246685028,0.07800853252410889
0.13308389484882355,0.07792176306247711
0.1329747587442398,0.07783513516187668
0.13286569714546204,0.07774859666824341
0.1327567845582962,0.07766226679086685
0.13264784216880798,0.07757602632045746
0.1325390785932541,0.0774899497628212
0.1324305385351181,0.0774039700627327
0.13232198357582092,0.07731816917657852
0.13221347332000732,0.0772324874997139
0.13210520148277283,0.07714694738388062
0.1319969892501831,0.07706156373023987
0.13188882172107697,0.07697629183530807
0.13178086280822754,0.07689116150140762
0.1316729187965393,0.07680617272853851
0.13156506419181824,0.07672132551670074
0.13145743310451508,0.07663660496473312
0.13134987652301788,0.07655201852321625
0.13124234974384308,0.07646755129098892
0.13113492727279663,0.07638325542211533
0.13102766871452332,0.07629910111427307
0.13092048466205597,0.07621505111455917
0.13081346452236176,0.07613113522529602
0.13070647418498993,0.0760473757982254
0.13059955835342407,0.07596375793218613
0.13049277663230896,0.0758802518248558
0.1303861439228058,0.07579687237739563
0.130279541015625,0.0757136419415474
0.130172997713089,0.0756305456161499
0.1300666183233261,0.07554758340120316
0.129960298538208,0.07546475529670715
0.1298542022705078,0.07538202404975891
0.1297481209039688,0.07529944181442261
0.12964212894439697,0.07521703094244003
0.12953616678714752,0.07513471692800522
0.1294303685426712,0.07505256682634354
0.12932467460632324,0.07497052103281021
0.1292191445827484,0.07488859444856644
0.1291135847568512,0.0748068168759346
0.1290082037448883,0.07472515106201172
0.12890291213989258,0.07464365661144257
0.12879763543605804,0.07456223666667938
0.12869253754615784,0.07448098063468933
0.12858746945858002,0.07439986616373062
0.12848252058029175,0.07431888580322266
0.1283777505159378,0.07423801720142365
0.12827295064926147,0.07415726780891418
0.12816829979419708,0.07407665997743607
0.12806376814842224,0.0739961788058281
0.12795928120613098,0.07391585409641266
0.12785491347312927,0.07383561134338379
0.12775063514709473,0.07375551015138626
0.12764647603034973,0.07367554306983948
0.12754234671592712,0.07359569519758224
0.12743835151195526,0.07351601123809814
0.12733446061611176,0.07343646138906479
0.12723059952259064,0.0733569860458374
0.12712693214416504,0.07327765971422195
0.12702327966690063,0.07319843769073486
0.1269197314977646,0.0731193870306015
0.1268162727355957,0.0730404481291771
0.12671293318271637,0.07296163588762283
0.12660963833332062,0.07288292050361633
0.12650643289089203,0.07280439138412476
0.1264033019542694,0.07272594422101974
0.12630032002925873,0.07264763861894608
0.12619738280773163,0.07256945222616196
0.12609457969665527,0.07249134033918381
0.1259918361902237,0.07241345196962357
0.1258891522884369,0.0723356306552887
0.12578660249710083,0.07225795835256577
0.12568412721157074,0.07218039780855179
0.1255817413330078,0.07210294157266617
0.12547941505908966,0.07202564924955368
0.12537722289562225,0.07194845378398895
0.12527509033679962,0.07187139242887497
0.12517300248146057,0.07179447263479233
0.12507104873657227,0.07171765714883804
0.12496919929981232,0.0716409683227539
0.12486736476421356,0.07156439125537872
0.12476567178964615,0.07148794829845428
0.12466410547494888,0.07141167670488358
0.12456255406141281,0.07133544981479645
0.1244611069560051,0.07125939428806305
0.12435970455408096,0.0711834505200386
0.12425842881202698,0.07110761851072311
0.12415722757577896,0.07103192061185837
0.1240561231970787,0.07095632702112198
0.123955138027668,0.07088086009025574
0.12385423481464386,0.07080554962158203
0.12375330924987793,0.07073034346103668
0.12365253269672394,0.07065525650978088
0.1235518530011177,0.07058029621839523
0.12345124781131744,0.07050543278455734
0.12335071712732315,0.07043074816465378
0.12325026839971542,0.07035611569881439
0.12314994633197784,0.07028165459632874
0.12304960191249847,0.07020726054906845
0.12294941395521164,0.0701330229640007
0.12284928560256958,0.0700589045882225
0.12274927645921707,0.06998492032289505
0.12264928966760635,0.06991104036569595
0.12254945933818817,0.06983727216720581
0.1224496141076088,0.0697636678814888
0.12234994769096375,0.06969013065099716
0.12225031107664108,0.06961675733327866
0.12215076386928558,0.06954345852136612
0.12205135077238083,0.06947030872106552
0.1219518855214119,0.06939728558063507
0.12185263633728027,0.06932438164949417
0.12175339460372925,0.06925155967473984
0.1216542050242424,0.06917888671159744
0.1215551346540451,0.069106325507164
0.12145619839429855,0.06903393566608429
0.12135728448629379,0.06896159797906876
0.1212584376335144,0.06888939440250397
0.12115969508886337,0.06881730258464813
0.12106100469827652,0.06874532252550125
0.12096243351697922,0.0686734989285469
0.12086395174264908,0.06860178709030151
0.12076551467180252,0.06853017956018448
0.12066717445850372,0.068458691239357
0.12056884914636612,0.06838735193014145
0.12047066539525986,0.06831606477499008
0.12037258595228195,0.06824495643377304
0.12027452886104584,0.06817394495010376
0.12017655372619629,0.06810305267572403
0.12007869780063629,0.06803225725889206
0.11998084932565689,0.06796159595251083
0.11988315731287003,0.06789106130599976
0.11978551745414734,0.06782067567110062
0.11968803405761719,0.06775033473968506
0.11959050595760345,0.06768014281988144
0.11949313431978226,0.06761008501052856
0.11939580738544464,0.06754010915756226
0.11929859966039658,0.06747028231620789
0.1192014068365097,0.06740055233240128
0.11910436302423477,0.06733093410730362
0.11900725960731506,0.06726143509149551
0.11891038715839386,0.06719209998846054
0.11881356686353683,0.06712280213832855
0.11871672421693802,0.0670536607503891
0.11862009018659592,0.0669846311211586
0.11852346360683441,0.06691572815179825
0.11842692643404007,0.06684694439172745
0.1183304563164711,0.0667782872915268
0.11823410540819168,0.06670971214771271
0.11813777685165405,0.06664127111434937
0.11804157495498657,0.06657293438911438
0.11794544756412506,0.06650470197200775
0.11784934252500534,0.06643661856651306
0.11775336414575577,0.06636862456798553
0.11765751987695694,0.06630074232816696
0.11756166815757751,0.06623300164937973
0.11746592074632645,0.06616534292697906
0.11737026274204254,0.06609780341386795
0.1172746941447258,0.06603040546178818
0.11717917025089264,0.06596311181783676
0.11708379536867142,0.0658959150314331
0.11698843538761139,0.06582886725664139
0.11689320206642151,0.06576190888881683
0.11679799109697342,0.06569506227970123
0.11670292168855667,0.06562835723161697
0.11660785973072052,0.06556174159049988
0.11651298403739929,0.06549523770809174
0.11641810089349747,0.06542884558439255
0.11632338166236877,0.06536255031824112
0.11622864753007889,0.06529640406370163
0.11613398790359497,0.0652303472161293
0.11603949218988419,0.06516442447900772
0.11594503372907639,0.06509862840175629
0.11585069447755814,0.06503292173147202
0.11575641483068466,0.06496730446815491
0.11566215753555298,0.06490182876586914
0.11556807905435562,0.06483646482229233
0.11547403782606125,0.06477120518684387
0.11538012325763702,0.06470605731010437
0.11528622359037399,0.06464101374149323
0.11519244313240051,0.06457611173391342
0.11509869992733002,0.06451129168272018
0.11500509828329086,0.06444660574197769
0.11491157859563828,0.06438201665878296
0.11481817066669464,0.06431755423545837
0.11472480744123459,0.06425316631793976
0.11463150382041931,0.06418892741203308
0.1145382821559906,0.06412478536367416
0.11444521695375443,0.06406079232692719
0.11435217410326004,0.06399684399366379
0.11425924301147461,0.06393303722143173
0.11416637897491455,0.06386934220790863
0.11407362669706345,0.06380578130483627
0.1139809712767601,0.06374232470989227
0.11388835310935974,0.06367893517017365
0.11379585415124893,0.06361569464206696
0.11370346695184708,0.06355254352092743
0.1136111170053482,0.06348952651023865
0.11351893097162247,0.06342657655477524
0.11342675983905792,0.06336378306150436
0.11333467066287994,0.06330105662345886
0.11324270069599152,0.0632384791970253
0.11315082758665085,0.0631759762763977
0.11305900663137436,0.06311361491680145
0.11296731978654861,0.06305135041475296
0.11287572979927063,0.06298919022083282
0.11278416961431503,0.06292715668678284
0.11269274353981018,0.06286519765853882
0.1126013845205307,0.06280338019132614
0.11251019686460495,0.06274165958166122
0.1124190166592598,0.06268006563186646
0.11232790350914001,0.06261853128671646
0.11223692446947098,0.06255713850259781
0.1121460571885109,0.062495842576026917
0.11205530911684036,0.06243465095758438
0.11196453869342804,0.062373608350753784
0.11187396198511124,0.06231262907385826
0.11178342252969742,0.06225179135799408
0.11169302463531494,0.06219102814793587
0.11160270124673843,0.06213038042187691
0.1115124449133873,0.0620698519051075
0.11142222583293915,0.06200940161943436
0.11133228242397308,0.06194907799363136
0.11124233901500702,0.061888862401247025
0.11115246266126633,0.06182875111699104
0.11106269806623459,0.06176876276731491
0.11097307503223419,0.06170886009931564
0.11088348925113678,0.06164905056357384
0.11079400777816772,0.06158936768770218
0.11070466786623001,0.06152978911995888
0.11061538010835648,0.061470311135053635
0.11052613705396652,0.06141095235943794
0.1104370728135109,0.06135169416666031
0.11034813523292542,0.06129252538084984
0.11025922000408173,0.06123346835374832
0.11017043143510818,0.06117452308535576
0.11008179932832718,0.06111568212509155
0.10999320447444916,0.061056945472955704
0.1099046841263771,0.060998305678367615
0.10981632769107819,0.06093975901603699
0.10972804576158524,0.06088133528828621
0.10963987559080124,0.06082301214337349
0.10955176502466202,0.060764800757169724
0.10946378856897354,0.060706667602062225
0.1093759760260582,0.06064866483211517
0.10928811877965927,0.060590773820877075
0.10920042544603348,0.060532957315444946
0.10911289602518082,0.06047524884343147
0.10902538150548935,0.060417644679546356
0.10893800854682922,0.0603601448237896
0.10885075479745865,0.0603027418255806
0.10876357555389404,0.060245443135499954
0.1086764931678772,0.060188256204128265
0.10858957469463348,0.06013115495443344
0.10850262641906738,0.06007416918873787
0.10841593891382217,0.06001730263233185
0.10832928866147995,0.059960491955280304
0.10824276506900787,0.0599038228392601
0.10815630853176117,0.05984724685549736
0.108070008456707,0.05979074165225029
0.10798376053571701,0.05973440781235695
0.10789758712053299,0.0596781000494957
0.1078115850687027,0.0596219077706337
0.10772564262151718,0.059565845876932144
0.1076398715376854,0.05950986593961716
0.107554130256176,0.05945397540926933
0.10746852308511734,0.05939820036292076
0.10738302767276764,0.05934251844882965
0.1072976142168045,0.05928696319460869
0.10721234977245331,0.059231456369161606
0.10712718963623047,0.05917607620358467
0.10704208165407181,0.0591207854449749
0.10695718228816986,0.05906561017036438
0.1068723201751709,0.05901053175330162
0.10678760707378387,0.05895554646849632
0.10670293867588043,0.05890064686536789
0.10661842674016953,0.05884586274623871
0.10653399676084518,0.058791179209947586
0.10644962638616562,0.058736588805913925
0.10636547207832336,0.05868206545710564
0.10628140717744827,0.058627694845199585
0.10619738698005676,0.05857338011264801
0.10611344128847122,0.058519165962934494
0.10602971911430359,0.058465056121349335
0.10594601184129715,0.05841106176376343
0.10586247593164444,0.05835713818669319
0.1057790145277977,0.05830332636833191
0.10569566488265991,0.0582495778799057
0.10561244189739227,0.05819595977663994
0.10552933067083359,0.05814243108034134
0.10544626414775848,0.0580890029668808
0.10536341369152069,0.058035679161548615
0.1052805706858635,0.05798240378499031
0.10519790649414062,0.05792925879359245
0.10511534661054611,0.05787619948387146
0.10503288358449936,0.05782325565814972
0.10495050251483917,0.057770390063524246
0.10486822575330734,0.05771762132644653
0.10478609800338745,0.057664938271045685
0.10470409691333771,0.057612355798482895
0.10462214052677155,0.05755985900759697
0.10454032570123672,0.0575074665248394
0.10445864498615265,0.0574551559984684
0.10437702387571335,0.05740295723080635
0.10429555177688599,0.05735084041953087
0.10421416908502579,0.057298801839351654
0.10413292050361633,0.05724688246846199
0.10405174642801285,0.05719504505395889
0.10397066175937653,0.057143304497003555
0.10388971865177155,0.05709164962172508
0.1038089245557785,0.05704007297754288
0.10372817516326904,0.05698860436677933
0.10364753752946854,0.056937236338853836
0.10356703400611877,0.056885942816734314
0.10348669439554214,0.05683474987745285
0.1034063920378685,0.05678364634513855
0.1033262088894844,0.05673263221979141
0.10324613749980927,0.05668171867728233
0.10316618531942368,0.056630875915288925
0.10308630764484406,0.056580133736133575
0.10300663113594055,0.056529492139816284
0.10292699187994003,0.056478921324014664
0.10284744203090668,0.05642843246459961
0.10276804864406586,0.05637803673744202
0.1026887446641922,0.05632776394486427
0.10260948538780212,0.05627753958106041
0.10253046452999115,0.056227441877126694
0.10245147347450256,0.05617743358016014
0.10237260907888412,0.056127481162548065
0.10229382663965225,0.05607760697603226
0.10221517086029053,0.0560278557240963
0.10213662683963776,0.0559781976044178
0.10205816477537155,0.055928587913513184
0.10197985917329788,0.05587908253073692
0.10190161317586899,0.055829696357250214
0.10182349383831024,0.055780358612537384
0.10174550861120224,0.05573112145066261
0.10166759788990021,0.0556819774210453
0.10158981382846832,0.055632900446653366
0.10151208937168121,0.05558391660451889
0.10143452137708664,0.05553503334522247
0.10135695338249207,0.05548623204231262
0.10127968341112137,0.05543750897049904
0.10120237618684769,0.05538887158036232
0.10112522542476654,0.05534030497074127
0.10104815661907196,0.055291853845119476
0.10097124427556992,0.05524347722530365
0.10089437663555145,0.05519517883658409
0.10081765800714493,0.0551469586789608
0.10074100643396378,0.05509882792830467
0.10066445916891098,0.055050794035196304
0.10058808326721191,0.0550028495490551
0.10051173716783524,0.05495496466755867
0.1004355400800705,0.054907169193029404
0.10035944730043411,0.054859459400177
0.1002834290266037,0.05481184646487236
0.10020750761032104,0.0547642856836319
0.10013175755739212,0.054716866463422775
0.1000560000538826,0.054669469594955444
0.09998049587011337,0.054622188210487366
0.09990498423576355,0.05457497015595436
0.09982959926128387,0.05452784523367882
0.09975431859493256,0.05448078364133835
0.0996791422367096,0.05443383753299713
0.09960408508777618,0.05438694730401039
0.09952911734580994,0.05434015393257141
0.09945422410964966,0.05429341644048691
0.09937944263219833,0.05424680560827255
0.09930483996868134,0.05420025810599327
0.09923028200864792,0.054153747856616974
0.09915575385093689,0.05410737544298172
0.09908147901296616,0.05406106263399124
0.09900719672441483,0.05401480942964554
0.09893305599689484,0.05396867170929909
0.09885897487401962,0.053922560065984726
0.09878504276275635,0.053876571357250214
0.09871115535497665,0.05383064225316048
0.0986374020576477,0.05378482863306999
0.09856374561786652,0.05373907461762428
0.09849023073911667,0.053693369030952454
0.09841673821210861,0.05364777520298958
0.0983433946967125,0.05360224097967148
0.09827012568712234,0.053556811064481735
0.09819694608449936,0.05351143330335617
0.0981239452958107,0.053466152399778366
0.09805096685886383,0.05342091992497444
0.09797809273004532,0.053375788033008575
0.09790530800819397,0.053330738097429276
0.09783262759447098,0.05328575521707535
0.09776010364294052,0.05324083939194679
0.09768763929605484,0.053196024149656296
0.09761526435613632,0.05315127596259117
0.09754297137260437,0.053106583654880524
0.09747077524662018,0.053061988204717636
0.09739872813224792,0.05301747843623161
0.09732670336961746,0.05297302454710007
0.09725484251976013,0.052928633987903595
0.09718304872512817,0.052884332835674286
0.0971112921833992,0.05284011363983154
0.09703975170850754,0.05279596522450447
0.09696821868419647,0.05275189131498337
0.09689679741859436,0.052707888185977936
0.09682547301054001,0.05266397073864937
0.09675426781177521,0.05262013152241707
0.0966830924153328,0.052576351910829544
0.09661206603050232,0.05253263935446739
0.09654110670089722,0.052488986402750015
0.09647025167942047,0.052445441484451294
0.09639949351549149,0.052401963621377945
0.09632886946201324,0.05235854908823967
0.0962582603096962,0.05231521651148796
0.09618781507015228,0.05227196216583252
0.09611741453409195,0.05222875252366066
0.09604709595441818,0.05218563601374626
0.09597694873809814,0.05214257910847664
0.0959068238735199,0.05209959298372269
0.09583679586648941,0.052056681364774704
0.0957668274641037,0.05201386660337448
0.09569703787565231,0.051971111446619034
0.09562726318836212,0.05192841589450836
0.09555763751268387,0.051885802298784256
0.0954880639910698,0.05184324085712433
0.09541857987642288,0.05180075392127037
0.09534919261932373,0.051758356392383575
0.09527985751628876,0.051716018468141556
0.09521067887544632,0.05167374387383461
0.09514159709215164,0.051631540060043335
0.09507251530885696,0.05158940330147743
0.09500358253717422,0.051547348499298096
0.09493473917245865,0.05150537192821503
0.09486599266529083,0.05146343261003494
0.09479726105928421,0.05142160505056381
0.09472868591547012,0.051379796117544174
0.09466017037630081,0.05133809149265289
0.09459178149700165,0.0512964241206646
0.09452345967292786,0.05125486105680466
0.09445515275001526,0.051213353872299194
0.09438704699277878,0.0511719174683094
0.09431900829076767,0.05113053694367409
0.09425099939107895,0.051089201122522354
0.09418308734893799,0.05104796960949898
0.09411533176898956,0.05100680887699127
0.09404755383729935,0.05096568912267685
0.09397993236780167,0.05092465505003929
0.09391237050294876,0.05088367313146591
0.09384492039680481,0.050842758268117905
0.09377753734588623,0.05080190673470497
0.09371022880077362,0.050761133432388306
0.09364300966262817,0.05072043463587761
0.09357590973377228,0.0506797730922699
0.09350884705781937,0.050639212131500244
0.09344187378883362,0.050598688423633575
0.09337501227855682,0.05055825039744377
0.0933082103729248,0.05051785334944725
0.09324147552251816,0.050477534532547
0.09317488223314285,0.050437286496162415
0.09310830384492874,0.05039707198739052
0.0930418148636818,0.050356972962617874
0.09297548234462738,0.05031690374016762
0.09290913492441177,0.05027688667178154
0.09284292161464691,0.05023695528507233
0.09277679026126862,0.050197094678878784
0.09271077066659927,0.050157297402620316
0.09264475852251053,0.05011753737926483
0.09257885813713074,0.05007784813642502
0.0925130620598793,0.05003823712468147
0.09244734793901443,0.04999867454171181
0.09238166362047195,0.049959175288677216
0.09231611341238022,0.0499197319149971
0.09225062280893326,0.049880366772413254
0.09218523651361465,0.04984106495976448
0.09211988002061844,0.04980182275176048
0.09205462038516998,0.04976263642311096
0.0919894427061081,0.04972353205084801
0.09192439168691635,0.04968445748090744
0.0918593779206276,0.049645453691482544
0.09179437160491943,0.04960651695728302
0.0917295292019844,0.049567628651857376
0.09166476130485535,0.0495288223028183
0.09160005301237106,0.049490053206682205
0.09153546392917633,0.04945136234164238
0.09147089719772339,0.04941273108124733
0.0914064273238182,0.049374137073755264
0.09134203940629959,0.049335651099681854
0.09127770364284515,0.049297187477350235
0.09121350944042206,0.049258776009082794
0.09114933758974075,0.049220431596040726
0.09108524769544601,0.049182143062353134
0.09102125465869904,0.04914392530918121
0.09095729887485504,0.04910578951239586
0.09089349955320358,0.0490676648914814
0.09082972258329391,0.04902961477637291
0.09076599776744843,0.04899163171648979
0.09070238471031189,0.04895370453596115
0.09063881635665894,0.04891582578420639
0.09057532250881195,0.048878010362386703
0.09051193296909332,0.04884025827050209
0.09044860303401947,0.04880255088210106
0.09038534015417099,0.048764899373054504
0.09032212942838669,0.04872732236981392
0.09025902301073074,0.0486898198723793
0.09019603580236435,0.048652347177267075
0.09013310074806213,0.04861491918563843
0.09007018804550171,0.048577550798654556
0.09000742435455322,0.04854023829102516
0.08994464576244354,0.04850301146507263
0.0898820236325264,0.04846582189202309
0.08981943875551224,0.04842869192361832
0.08975689858198166,0.04839162528514862
0.08969444781541824,0.04835459217429161
0.08963210135698318,0.04831763356924057
0.08956978470087051,0.04828072711825371
0.0895075798034668,0.04824386164546013
0.08944543451070786,0.048207078129053116
0.0893833339214325,0.048170316964387894
0.0893213152885437,0.04813363030552864
0.08925940841436386,0.048096999526023865
0.0891975536942482,0.04806043580174446
0.08913574367761612,0.048023905605077744
0.089074045419693,0.0479874350130558
0.08901239186525345,0.04795100539922714
0.08895078301429749,0.047914646565914154
0.08888926357030869,0.047878336161375046
0.08882783353328705,0.04784206673502922
0.08876648545265198,0.04780586063861847
0.08870519697666168,0.04776972159743309
0.08864394575357437,0.0477336049079895
0.08858280628919601,0.04769757762551308
0.08852171152830124,0.047661568969488144
0.08846067637205124,0.04762564226984978
0.08839976042509079,0.047589726746082306
0.08833885937929153,0.04755391180515289
0.08827804774045944,0.04751814156770706
0.08821728825569153,0.047482408583164215
0.08815664798021317,0.04744671285152435
0.0880960077047348,0.047411080449819565
0.0880354791879654,0.04737551137804985
0.08797503262758255,0.04733998328447342
0.08791466057300568,0.047304511070251465
0.0878542959690094,0.04726910963654518
0.08779402822256088,0.047233711928129196
0.08773383498191833,0.04719839245080948
0.08767367154359818,0.04716312140226364
0.08761365711688995,0.04712791368365288
0.08755364269018173,0.0470927469432354
0.08749370276927948,0.04705763980746269
0.08743386715650558,0.04702257737517357
0.08737406879663467,0.04698752984404564
0.08731440454721451,0.04695258289575577
0.08725471049547195,0.04691764712333679
0.08719512075185776,0.04688279703259468
0.08713559806346893,0.04684796556830406
0.08707612007856369,0.046813201159238815
0.087016761302948,0.046778470277786255
0.0869574323296547,0.04674379527568817
0.08689812570810318,0.04670918360352516
0.08683893829584122,0.046674590557813644
0.08677981048822403,0.046640072017908096
0.0867207869887352,0.04660560563206673
0.08666177093982697,0.04657117649912834
0.08660280704498291,0.04653679206967354
0.0865439921617508,0.04650247097015381
0.08648514747619629,0.04646817967295647
0.08642641454935074,0.046433933079242706
0.08636775612831116,0.04639974609017372
0.08630916476249695,0.04636559635400772
0.08625061810016632,0.04633151367306709
0.08619214594364166,0.046297475695610046
0.08613371104001999,0.046263452619314194
0.08607535064220428,0.04622950032353401
0.08601704239845276,0.046195607632398605
0.0859588086605072,0.04616173729300499
0.0859006866812706,0.04612795263528824
0.08584258705377579,0.04609416052699089
0.08578453958034515,0.046060457825660706
0.0857265517115593,0.04602677375078201
0.0856686532497406,0.0459931418299675
0.08561081439256668,0.04595957323908806
0.08555304259061813,0.045926034450531006
0.08549529314041138,0.045892536640167236
0.08543767780065536,0.04585908353328705
0.08538010716438293,0.045825693756341934
0.08532252907752991,0.045792341232299805
0.08526506274938583,0.045759014785289764
0.08520767092704773,0.04572577029466629
0.08515030145645142,0.04569253325462341
0.08509302884340286,0.04565936699509621
0.08503582328557968,0.04562624171376228
0.08497865498065948,0.04559315741062164
0.08492156118154526,0.045560114085674286
0.08486450463533401,0.04552711173892021
0.08480753004550934,0.04549415409564972
0.08475059270858765,0.045461248606443405
0.08469376713037491,0.04542837664484978
0.08463695645332336,0.04539556801319122
0.08458026498556137,0.04536277428269386
0.08452355116605759,0.04533003643155098
0.08446692675352097,0.04529735818505287
0.0844104140996933,0.04526470974087715
0.08435391634702682,0.04523208737373352
0.08429747819900513,0.04519953578710556
0.08424109220504761,0.04516701027750969
0.08418478071689606,0.0451345257461071
0.08412850648164749,0.04510209709405899
0.0840723067522049,0.04506969451904297
