tv_mse,test_mse
0.03709636256098747,0.03165334090590477
0.03707518428564072,0.031635832041502
0.03705403208732605,0.03161834552884102
0.03703289479017258,0.03160086274147034
0.037011757493019104,0.03158339858055115
0.036990687251091,0.03156595677137375
0.0369696244597435,0.03154852241277695
0.036948565393686295,0.03153109550476074
0.036927562206983566,0.03151368722319603
0.036906544119119644,0.031496305018663406
0.036885544657707214,0.03147892653942108
0.03686459735035896,0.03146156296133995
0.03684365749359131,0.03144421428442001
0.036822766065597534,0.03142688050866127
0.03680185601115227,0.031409554183483124
0.03678101673722267,0.031392261385917664
0.03676016256213188,0.0313749723136425
0.03673931956291199,0.03135770186781883
0.036718547344207764,0.03134043142199516
0.036697760224342346,0.031323179602622986
0.036677002906799316,0.031305938959121704
0.03665628656744957,0.03128873556852341
0.036635566502809525,0.031271521002054214
0.036614853888750076,0.03125433251261711
0.03659418970346451,0.031237147748470306
0.03657357394695282,0.031219981610774994
0.03655290603637695,0.031202835962176323
0.03653232008218765,0.03118569403886795
0.03651174530386925,0.031168578192591667
0.03649118170142174,0.031151479110121727
0.036470625549554825,0.031134380027651787
0.03645012900233269,0.03111729584634304
0.036429617553949356,0.031100217252969742
0.036409150809049606,0.03108317218720913
0.036388691514730453,0.03106614202260971
0.03636825457215309,0.031049108132719994
0.036347854882478714,0.031032105907797813
0.036327458918094635,0.031015101820230484
0.03630709648132324,0.030998116359114647
0.036286745220422745,0.030981142073869705
0.03626641631126404,0.030964169651269913
0.036246128380298615,0.030947234481573105
0.0362258218228817,0.030930304899811745
0.036205559968948364,0.03091339021921158
0.036185309290885925,0.030896473675966263
0.03616510331630707,0.030879579484462738
0.03614489734172821,0.030862700194120407
0.036124709993600845,0.03084583766758442
0.03610454499721527,0.03082897886633873
0.03608441352844238,0.030812138691544533
0.036064278334379196,0.03079531341791153
0.0360441729426384,0.030778512358665466
0.036024075001478195,0.030761713162064552
0.036004018038511276,0.03074491396546364
0.03598398715257645,0.030728129670023918
0.03596397489309311,0.030711380764842033
0.03594396635890007,0.030694635584950447
0.03592398762702942,0.03067789040505886
0.035904042422771454,0.030661173164844513
0.03588409721851349,0.030644450336694717
0.035864174365997314,0.030627761036157608
0.03584427759051323,0.030611079186201096
0.035824380815029144,0.030594397336244583
0.035804539918899536,0.03057773970067501
0.03578469157218933,0.030561089515686035
0.035764843225479126,0.030544448643922806
0.03574506938457489,0.030527830123901367
0.03572527691721916,0.030511222779750824
0.03570551425218582,0.030494622886180878
0.03568578511476517,0.030478045344352722
0.035666048526763916,0.03046145848929882
0.03564634174108505,0.03044489584863186
0.03562665358185768,0.030428346246480942
0.03560696914792061,0.03041180968284607
0.03558734431862831,0.030395299196243286
0.03556770458817482,0.030378786846995354
0.03554811328649521,0.03036227636039257
0.035528529435396194,0.03034578450024128
0.035508930683135986,0.03032931312918663
0.03548940643668175,0.030312856659293175
0.03546987473964691,0.030296389013528824
0.035450346767902374,0.030279960483312607
0.03543085232377052,0.030263520777225494
0.03541135787963867,0.03024710714817047
0.035391926765441895,0.030230704694986343
0.035372477024793625,0.03021431900560856
0.035353049635887146,0.030197935178875923
0.03533365577459335,0.03018156811594963
0.03531426191329956,0.030165202915668488
0.03529490530490875,0.030148858204483986
0.035275574773550034,0.030132528394460678
0.035256218165159225,0.030116206035017967
0.03523693233728409,0.0300999004393816
0.03521760553121567,0.03008359484374523
0.03519834205508232,0.030067307874560356
0.03517911583185196,0.030051030218601227
0.03515985235571861,0.030034756287932396
0.035140641033649445,0.030018504709005356
0.03512142598628998,0.03000226803123951
0.0351022407412529,0.02998604066669941
0.03508308529853821,0.029969828203320503
0.035063933581113815,0.029953615739941597
0.03504478558897972,0.029937421903014183
0.035025689750909805,0.029921233654022217
0.03500659763813019,0.029905056580901146
0.034987516701221466,0.029888896271586418
0.03496847301721573,0.029872745275497437
0.034949421882629395,0.029856611043214798
0.034930408000946045,0.029840482398867607
0.034911394119262695,0.029824359342455864
0.03489239513874054,0.029808253049850464
0.03487342968583107,0.029792165383696556
0.03485448285937309,0.029776081442832947
0.03483554348349571,0.029760010540485382
0.03481662645936012,0.02974396012723446
0.03479772061109543,0.029727904126048088
0.034778837114572525,0.029711861163377762
0.03475997596979141,0.02969583310186863
0.034741129726171494,0.029679808765649796
0.03472229093313217,0.029663806781172752
0.034703467041254044,0.02964780479669571
0.034684695303440094,0.029631828889250755
0.03466589376330376,0.029615845531225204
0.034647103399038315,0.029599886387586594
0.03462838754057884,0.02958393283188343
0.03460964560508728,0.02956799603998661
0.03459092602133751,0.02955205738544464
0.034572239965200424,0.02953615039587021
0.03455355763435364,0.029520243406295776
0.03453488647937775,0.0295043233782053
0.03451626002788544,0.029488451778888702
0.034497618675231934,0.02947257272899151
0.03447899594902992,0.02945670671761036
0.0344603955745697,0.029440855607390404
0.03444180265069008,0.029424998909235
0.03442324697971344,0.02940918318927288
0.03440470993518829,0.029393348842859268
0.03438614308834076,0.029377540573477745
0.03436765819787979,0.02936173789203167
0.034349165856838226,0.02934594452381134
0.03433069586753845,0.029330164194107056
0.034312229603528976,0.029314398765563965
0.034293778240680695,0.02929864078760147
0.0342753604054451,0.02928287535905838
0.034256916493177414,0.029267149046063423
0.034238509833812714,0.029251420870423317
0.0342201292514801,0.029235700145363808
0.03420174866914749,0.029219986870884895
0.03418341651558876,0.029204288497567177
0.03416508808732033,0.029188595712184906
0.0341467447578907,0.029172923415899277
0.034128449857234955,0.029157256707549095
0.03411015495657921,0.029141591861844063
0.03409189358353615,0.029125960543751717
0.03407363221049309,0.029110318049788475
0.03405538573861122,0.02909468673169613
0.03403715044260025,0.029079070314764977
0.03401894494891167,0.02906346321105957
0.034000739455223083,0.029047872871160507
0.03398257866501808,0.029032282531261444
0.03396441042423248,0.029016707092523575
0.03394624963402748,0.029001150280237198
0.03392811864614487,0.028985587880015373
0.03391002118587494,0.02897004410624504
0.03389190137386322,0.028954513370990753
0.03387380391359329,0.028938990086317062
0.03385573998093605,0.02892347052693367
0.03383767977356911,0.028907962143421173
0.033819638192653656,0.02889247238636017
0.03380163758993149,0.02887699194252491
0.03378361836075783,0.02886151149868965
0.03376559540629387,0.02884606458246708
0.03374763950705528,0.028830602765083313
0.0337296724319458,0.028815163299441338
0.03371170535683632,0.02879973128437996
0.03369375690817833,0.028784306719899178
0.03367586061358452,0.028768887743353844
0.03365795314311981,0.02875348925590515
0.03364008292555809,0.02873808890581131
0.03362220898270607,0.028722703456878662
0.033604323863983154,0.02870733104646206
0.03358648344874382,0.028691956773400307
0.03356865420937538,0.02867661416530609
0.03355083242058754,0.028661256656050682
0.03353302180767059,0.028645934537053108
0.033515263348817825,0.02863059937953949
0.03349749371409416,0.028615284711122513
0.033479731529951096,0.028599975630640984
0.033461980521678925,0.028584687039256096
0.03344425559043884,0.02856939658522606
0.03342655301094055,0.028554128482937813
0.03340885415673256,0.028538845479488373
0.033391162753105164,0.02852359600365162
0.03337349370121956,0.028508342802524567
0.03335583209991455,0.028493106365203857
0.03333819657564163,0.02847789227962494
0.03332054615020752,0.028462665155529976
0.03330295532941818,0.028447449207305908
0.03328534960746765,0.02843226119875908
0.0332677848637104,0.0284170713275671
0.033250194042921066,0.02840188890695572
0.033232640475034714,0.02838672138750553
0.03321509063243866,0.028371553868055344
0.03319757804274559,0.0283564031124115
0.033180080354213715,0.0283412653952837
0.03316256031394005,0.028326133266091347
0.03314507007598877,0.028311002999544144
0.03312760218977928,0.02829589694738388
0.03311014175415039,0.02828078716993332
0.03309271112084389,0.028265707194805145
0.03307525813579559,0.028250616043806076
0.03305787593126297,0.02823554165661335
0.03304046392440796,0.02822047844529152
0.03302307054400444,0.028205426409840584
0.03300570696592331,0.028190381824970245
0.03298833593726158,0.02817535027861595
0.032971013337373734,0.028160320594906807
0.032953664660453796,0.02814529836177826
0.03293634206056595,0.028130292892456055
0.03291904181241989,0.028115298599004745
0.03290178254246712,0.02810031920671463
0.032884471118450165,0.028085336089134216
0.03286721929907799,0.028070364147424698
0.032849960029125214,0.028055395931005478
0.03283274546265602,0.028040457516908646
0.03281550109386444,0.028025511652231216
0.03279830142855644,0.028010588139295578
0.03278111293911934,0.02799566462635994
0.03276391327381134,0.02798074670135975
0.03274674713611603,0.0279658492654562
0.032729603350162506,0.027950948104262352
0.032712437212467194,0.027936061844229698
0.03269531577825546,0.027921192348003387
0.03267819434404373,0.027906326577067375
0.03266110643744469,0.027891475707292557
0.03264399617910385,0.02787661738693714
0.0326269268989563,0.027861783280968666
0.03260989487171173,0.02784694917500019
0.032592810690402985,0.027832135558128357
0.032575782388448715,0.027817321941256523
0.03255876153707504,0.027802536264061928
0.03254175931215286,0.02778773568570614
0.032524753361940384,0.027772944420576096
0.0325077585875988,0.02775818295776844
0.032490793615579605,0.027743419632315636
0.032473839819431305,0.02772866189479828
0.032456886023283005,0.027713917195796967
0.0324399396777153,0.02769918367266655
0.03242303803563118,0.02768445760011673
0.03240613266825676,0.027669748291373253
0.03238924592733383,0.027655046433210373
0.0323723666369915,0.027640340849757195
0.03235549479722977,0.02762564830482006
0.03233863040804863,0.02761096879839897
0.03232177346944809,0.02759629860520363
0.032304953783750534,0.027581633999943733
0.032288145273923874,0.027566995471715927
0.032271333038806915,0.027552347630262375
0.03225453943014145,0.027537710964679718
0.03223774954676628,0.027523085474967957
0.0322209931910038,0.027508465573191643
0.03220422938466072,0.027493858709931374
0.032187484204769135,0.027479270473122597
0.032170746475458145,0.02746468223631382
0.03215404227375984,0.027450112625956535
0.03213736042380333,0.027435533702373505
0.03212065249681473,0.027420973405241966
0.032103970646858215,0.02740643359720707
0.032087307423353195,0.027391890063881874
0.032070666551589966,0.027377361431717873
0.032054007053375244,0.02736283279955387
0.03203735128045082,0.027348311617970467
0.03202075883746147,0.0273338183760643
0.03200415521860123,0.027319321408867836
0.03198756277561188,0.02730483189225197
0.03197098523378372,0.027290349826216698
0.031954389065504074,0.02727588824927807
0.031937845051288605,0.02726142667233944
0.03192128613591194,0.027246978133916855
0.03190477937459946,0.027232542634010315
0.03188824653625488,0.027218105271458626
0.0318717323243618,0.027203688398003578
0.03185524791479111,0.02718926966190338
0.03183874487876892,0.02717486023902893
0.03182228282094002,0.027160467579960823
0.03180581331253052,0.027146082371473312
0.0317893847823143,0.0271317046135664
0.031772930175065994,0.02711733616888523
0.031756531447172165,0.027102965861558914
0.03174009546637535,0.027088623493909836
0.03172368183732033,0.027074284851551056
0.03170729801058769,0.027059949934482574
0.03169093653559685,0.027045637369155884
0.031674548983573914,0.027031321078538895
0.03165820613503456,0.027017012238502502
0.03164185211062431,0.027002723887562752
0.03162553533911705,0.026988420635461807
0.03160920739173889,0.02697415091097355
0.03159290924668312,0.026959888637065887
0.031576599925756454,0.02694561704993248
0.03156031668186188,0.02693137340247631
0.031544029712677,0.026917124167084694
0.031527768820524216,0.02690289542078972
0.03151152655482292,0.026888662949204445
0.031495317816734314,0.026874452829360962
0.03147906810045242,0.026860257610678673
0.031462859362363815,0.026846054941415787
0.03144664689898491,0.026831865310668945
0.03143046051263809,0.02681768499314785
0.031414274126291275,0.02680351212620735
0.03139811009168625,0.026789354160428047
0.03138193488121033,0.026775198057293892
0.03136580064892769,0.026761062443256378
0.03134966641664505,0.026746923103928566
0.0313335582613945,0.0267327968031168
0.03131742775440216,0.026718683540821075
0.031301312148571014,0.026704570278525352
0.03128523379564285,0.026690475642681122
0.03126916661858559,0.02667638286948204
0.031253088265657425,0.0266623105853796
0.031237035989761353,0.026648228988051414
0.031220993027091026,0.02663417160511017
0.031204957515001297,0.02662011608481407
0.03118892014026642,0.026606077328324318
0.031172912567853928,0.026592032983899117
0.03115692175924778,0.026578018441796303
0.031140916049480438,0.02656397968530655
0.031124942004680634,0.026549983769655228
0.031108973547816277,0.02653597667813301
0.031093018129467964,0.026521995663642883
0.031077055260539055,0.026508010923862457
0.031061135232448578,0.02649402804672718
0.03104519657790661,0.02648007497191429
0.03102928213775158,0.026466118171811104
0.031013399362564087,0.026452168822288513
0.030997490510344505,0.02643822692334652
0.030981620773673058,0.026424312964081764
0.03096574917435646,0.026410387828946114
0.030949899926781654,0.02639647386968136
0.03093404322862625,0.0263825673609972
0.03091820888221264,0.026368672028183937
0.030902359634637833,0.02635478600859642
0.030886562541127205,0.026340913027524948
0.030870750546455383,0.026327045634388924
0.030854959040880203,0.026313183829188347
0.03083917126059532,0.026299335062503815
0.030823394656181335,0.026285488158464432
0.030807649716734886,0.026271658018231392
0.03079189360141754,0.0262578334659338
0.030776144936680794,0.026244012638926506
0.03076041303575039,0.026230214163661003
0.03074471279978752,0.02621641755104065
0.030728990212082863,0.026202626526355743
0.0307132750749588,0.026188839226961136
0.030697591602802277,0.026175078004598618
0.030681906268000603,0.02616131119430065
0.030666247010231018,0.026147563010454178
0.030650591477751732,0.026133812963962555
0.030634935945272446,0.026120072230696678
0.030619291588664055,0.026106346398591995
0.030603673309087753,0.026092633605003357
0.03058805502951145,0.02607891894876957
0.03057244047522545,0.026065213605761528
0.030556855723261833,0.026051519438624382
0.030541270971298218,0.02603784017264843
0.030525697395205498,0.026024164631962776
0.030510134994983673,0.026010500267148018
0.03049458935856819,0.025996843352913857
0.03047904558479786,0.025983190163969994
0.030463505536317825,0.025969557464122772
0.030447985976934433,0.02595592476427555
0.03043246828019619,0.025942299515008926
0.030416961759328842,0.02592867985367775
0.030401477590203285,0.025915075093507767
0.03038596734404564,0.02590147778391838
0.030370503664016724,0.025887902826070786
0.030355045571923256,0.025874311104416847
0.030339598655700684,0.02586074359714985
0.030324142426252365,0.025847183540463448
0.030308708548545837,0.025833625346422195
0.030293306335806847,0.025820082053542137
0.030277887359261513,0.025806549936532974
0.03026248887181282,0.025793006643652916
0.030247097834944725,0.025779493153095245
0.03023170307278633,0.025765979662537575
0.03021632693707943,0.025752488523721695
0.030200961977243423,0.025738989934325218
0.030185606330633163,0.025725509971380234
0.030170287936925888,0.025712039321660995
0.030154939740896225,0.02569856308400631
0.030139608308672905,0.025685107335448265
0.030124301090836525,0.025671659037470818
0.030108997598290443,0.02565821073949337
0.03009372390806675,0.025644784793257713
0.03007843717932701,0.02563135325908661
0.030063139274716377,0.025617945939302444
0.030047902837395668,0.025604547932744026
0.030032644048333168,0.025591136887669563
0.03001738339662552,0.02557775378227234
0.030002137646079063,0.02556437999010086
0.029986901208758354,0.025551004335284233
0.029971694573760033,0.0255376435816288
0.02995649166405201,0.025524279102683067
0.029941309243440628,0.025510933250188828
0.029926130548119545,0.025497598573565483
0.02991093508899212,0.025484267622232437
0.02989577129483223,0.02547094225883484
0.029880613088607788,0.025457633659243584
0.02986546792089939,0.025444328784942627
0.029850341379642487,0.025431031361222267
0.029835183173418045,0.025417746976017952
0.02982008270919323,0.025404470041394234
0.029804978519678116,0.025391194969415665
0.029789865016937256,0.025377929210662842
0.029774781316518784,0.025364678353071213
0.02975969947874546,0.025351444259285927
0.02974463254213333,0.025338195264339447
0.029729552567005157,0.025324968621134758
0.029714513570070267,0.025311753153800964
0.029699454084038734,0.02529854327440262
0.02968444861471653,0.025285344570875168
0.029669392853975296,0.025272151455283165
0.029654376208782196,0.025258967652916908
0.029639381915330887,0.025245795026421547
0.029624376446008682,0.025232616811990738
0.029609398916363716,0.025219470262527466
0.02959441766142845,0.025206314399838448
0.029579464346170425,0.025193167850375175
0.029564494267106056,0.025180039927363396
0.02954954281449318,0.025166908279061317
0.0295345950871706,0.025153789669275284
0.02951965294778347,0.025140684098005295
0.02950475364923477,0.025127584114670753
0.029489824548363686,0.025114484131336212
0.02947492152452469,0.02510140649974346
0.029460035264492035,0.02508833073079586
0.029445147141814232,0.025075264275074005
0.02943028323352337,0.02506220154464245
0.029415400698781013,0.025049151852726936
0.029400534927845,0.02503611519932747
0.02938568778336048,0.025023087859153748
0.02937084436416626,0.025010062381625175
0.029356008395552635,0.02499704621732235
0.029341207817196846,0.024984030053019524
0.02932639978826046,0.024971043691039085
0.029311582446098328,0.02495804987847805
0.029296785593032837,0.02494507096707821
0.029282009229063988,0.02493209019303322
0.02926723286509514,0.024919133633375168
0.029252465814352036,0.024906180799007416
0.029237709939479828,0.024893227964639664
0.02922295778989792,0.024880288168787956
0.029208220541477203,0.024867359548807144
0.02919348143041134,0.02485443465411663
0.02917877770960331,0.024841520935297012
0.029164044186472893,0.024828605353832245
0.02914935164153576,0.02481571026146412
0.029134660959243774,0.02480282634496689
0.029119975864887238,0.024789942428469658
0.0291052907705307,0.024777065962553024
0.02909061685204506,0.02476421184837818
0.02907596528530121,0.024751344695687294
0.02906131185591221,0.024738498032093048
0.029046660289168358,0.02472565695643425
0.029032040387392044,0.02471282333135605
0.029017405584454536,0.02470000833272934
0.029002800583839417,0.024687189608812332
0.028988199308514595,0.024674389511346817
0.028973599895834923,0.024661587551236153
0.0289589986205101,0.02464880421757698
0.028944429010152817,0.024636026471853256
0.028929851949214935,0.024623246863484383
0.028915273025631905,0.02461048774421215
0.028900742530822754,0.024597739800810814
0.028886187821626663,0.02458498813211918
0.028871653601527214,0.02457224577665329
0.02885713241994381,0.024559518322348595
0.028842611238360405,0.024546800181269646
0.028828106820583344,0.024534083902835846
0.028813611716032028,0.02452138252556324
0.028799105435609818,0.024508677423000336
0.02878461964428425,0.02449599839746952
0.028770171105861664,0.02448330633342266
0.028755711391568184,0.02447064034640789
0.028741253539919853,0.024457979947328568
0.028726791962981224,0.024445317685604095
0.028712349012494087,0.024432674050331116
0.028697922825813293,0.024420037865638733
0.028683491051197052,0.02440740540623665
0.02866908721625805,0.02439478412270546
0.028654670342803,0.02438216842710972
0.02864029072225094,0.02436956763267517
0.028625905513763428,0.024356959387660027
0.028611518442630768,0.02434438280761242
0.02859714813530445,0.024331800639629364
0.028582794591784477,0.024319229647517204
0.028568437322974205,0.024306658655405045
0.028554100543260574,0.024294115602970123
0.028539763763546944,0.024281563237309456
0.02852543070912361,0.02426902763545513
0.028511103242635727,0.024256492033600807
0.028496796265244484,0.024243978783488274
0.028482487425208092,0.02423146925866604
0.028468210250139236,0.02421894483268261
0.02845393307507038,0.024206461384892464
0.028439654037356377,0.02419397234916687
0.02842537686228752,0.02418149635195732
0.028411109000444412,0.02416902594268322
0.028396880254149437,0.02415655553340912
0.028382647782564163,0.02414410375058651
0.028368407860398293,0.024131663143634796
0.028354188427329063,0.024119220674037933
0.02833995409309864,0.024106791242957115
0.028325753286480904,0.024094365537166595
0.028311552479863167,0.024081960320472717
0.028297362849116325,0.024069547653198242
0.02828318439424038,0.02405715174973011
0.02826901338994503,0.024044759571552277
0.02825484611093998,0.02403237856924534
0.02824067883193493,0.024020010605454445
0.028226545080542564,0.02400764636695385
0.028212400153279305,0.02399529702961445
0.028198281303048134,0.02398294396698475
0.02818414755165577,0.023970605805516243
0.028170043602585793,0.023958275094628334
0.028155937790870667,0.023945961147546768
0.02814183384180069,0.02393365278840065
0.028127742931246758,0.023921336978673935
0.028113679960370064,0.02390904724597931
0.02809959463775158,0.023896755650639534
0.028085526078939438,0.023884480819106102
0.028071485459804535,0.02387220785021782
0.02805742435157299,0.023859942331910133
0.028043387457728386,0.023847684264183044
0.02802935428917408,0.023835444822907448
0.02801535651087761,0.023823190480470657
0.028001345694065094,0.02381097339093685
0.027987347915768623,0.02379874885082245
0.027973344549536705,0.02378653548657894
0.027959350496530533,0.023774322122335434
0.027945375069975853,0.023762132972478867
0.027931399643421173,0.023749947547912598
0.027917444705963135,0.023737767711281776
0.02790348045527935,0.02372559905052185
0.027889536693692207,0.023713426664471626
0.027875592932105064,0.023701271042227745
0.027861662209033966,0.02368912845849991
0.027847763150930405,0.023676980286836624
0.027833834290504456,0.02366485632956028
0.027819951996207237,0.023652728646993637
0.027806054800748825,0.023640623316168785
0.027792174369096756,0.02362852357327938
0.02777831070125103,0.02361641451716423
0.02776443585753441,0.02360433153808117
0.02775055542588234,0.023592252284288406
0.02773670293390751,0.02358018420636654
0.027722854167222977,0.023568114265799522
0.02770901285111904,0.0235560555011034
0.027695197612047195,0.02354402281343937
0.03393928334116936,0.023531973361968994
0.03392524644732475,0.02351994253695011
0.03391122445464134,0.02350793406367302
0.03389720618724823,0.023495912551879883
0.03388315811753273,0.02348390966653824
0.033869147300720215,0.023471910506486893
0.033855170011520386,0.023459922522306442
0.03384117782115936,0.023447943851351738
0.033827174454927444,0.02343597635626793
0.03381320461630821,0.023424018174409866
0.03379923477768898,0.0234120711684227
0.033785268664360046,0.023400118574500084
0.03377130627632141,0.023388192057609558
0.03375737741589546,0.023376254364848137
0.03374342620372772,0.023364335298538208
0.033729515969753265,0.023352429270744324
0.033715568482875824,0.02334052324295044
0.033701665699481964,0.02332862839102745
0.0336877666413784,0.023316746577620506
0.03367384895682335,0.02330487035214901
0.03365996479988098,0.02329300157725811
0.03364608436822891,0.023281142115592957
0.033632200211286545,0.023269275203347206
0.033618342131376266,0.023257441818714142
0.03360448032617569,0.023245610296726227
0.03359062597155571,0.023233776912093163
0.03357677161693573,0.023221954703330994
0.03356294706463814,0.023210151121020317
0.03354913368821144,0.02319834753870964
0.033535297960042953,0.02318655326962471
0.03352151811122894,0.023174766451120377
0.03350769728422165,0.023162996396422386
0.03349389135837555,0.023151230067014694
0.033480122685432434,0.023139456287026405
0.03346633166074753,0.023127716034650803
0.03345255181193352,0.023115970194339752
0.033438801765441895,0.023104235529899597
0.03342505544424057,0.023092513903975487
0.033411286771297455,0.023080790415406227
0.033397555351257324,0.02306908741593361
0.03338383510708809,0.02305738441646099
0.03337009623646736,0.023045694455504417
0.03335639089345932,0.023034008219838142
0.033342693001031876,0.02302234061062336
0.033328987658023834,0.023010671138763428
0.033315300941467285,0.02299901284277439
0.033301614224910736,0.022987371310591698
0.03328792378306389,0.022975722327828407
0.033274274319410324,0.022964099422097206
0.03326062113046646,0.022952470928430557
0.0332469642162323,0.022940849885344505
0.033233318477869034,0.022929245606064796
0.03321969509124756,0.022917648777365685
0.033206064254045486,0.02290605567395687
0.03319244459271431,0.022894466295838356
0.03317883983254433,0.02288290672004223
0.03316522762179375,0.022871337831020355
0.03315163031220436,0.022859778255224228
0.03313804417848587,0.022848229855298996
0.033124495297670364,0.022836698219180107
0.03311089426279068,0.022825172170996666
0.033097367733716965,0.022813647985458374
0.03308378532528877,0.02280213125050068
0.03307025134563446,0.02279062755405903
0.03305671736598015,0.022779135033488274
0.03304317966103554,0.022767649963498116
0.033029668033123016,0.022756172344088554
0.033016137778759,0.02274470590054989
0.033002644777297974,0.02273324318230152
0.03298916667699814,0.02272178791463375
0.03297567367553711,0.02271035499870777
0.03296218067407608,0.022698920220136642
0.032948724925518036,0.02268749475479126
0.03293527662754059,0.022676071152091026
0.03292180225253105,0.02266465686261654
0.03290834650397301,0.022653259336948395
0.03289492055773735,0.022641858085989952
0.0328814871609211,0.02263047732412815
0.03286806493997574,0.022619104012846947
0.03285465016961098,0.02260773256421089
0.032841239124536514,0.02259638160467148
0.03282785043120384,0.022585038095712662
0.032814450562000275,0.022573696449398994
0.032801080495119095,0.022562360391020775
0.032787710428237915,0.022551044821739197
0.032774362713098526,0.02253972366452217
0.03276100382208824,0.022528430446982384
0.03274763375520706,0.022517135366797447
0.03273431584239006,0.02250584028661251
0.03272097557783127,0.022494561970233917
0.03270765021443367,0.02248329669237137
0.032694339752197266,0.022472037002444267
0.03268103301525116,0.022460777312517166
0.03266774117946625,0.022449538111686707
0.03265444189310074,0.022438302636146545
0.03264116495847702,0.022427072748541832
0.032627902925014496,0.022415850311517715
0.03261462599039078,0.022404644638299942
0.03260137140750885,0.022393440827727318
0.03258812054991722,0.02238224819302559
0.032574884593486786,0.022371061146259308
0.03256164863705635,0.02235989272594452
0.03254842758178711,0.02234872430562973
0.032535210251808167,0.022337576374411583
0.032522011548280716,0.022326422855257988
0.03250880166888237,0.02231528051197529
0.0324956476688385,0.022304147481918335
0.032482441514730453,0.02229302190244198
0.0324692539870739,0.022281918674707413
0.03245611488819122,0.0222708098590374
0.032442960888147354,0.022259719669818878
0.03242981433868408,0.022248629480600357
0.03241667523980141,0.02223755046725273
0.03240354359149933,0.022226482629776
0.03239041939377785,0.02221541851758957
0.03237731009721756,0.022204367443919182
0.03236421197652817,0.02219333127140999
0.03235109895467758,0.022182298824191093
0.03233801946043968,0.0221712663769722
0.03232494369149208,0.022160250693559647
0.032311879098415375,0.02214924804866314
0.032298821955919266,0.022138245403766632
0.032285746186971664,0.02212725579738617
0.03227270767092705,0.022116268053650856
0.03225967288017273,0.022105300799012184
0.03224664181470871,0.02209433726966381
0.03223363310098648,0.02208339050412178
0.032220616936683655,0.02207244001328945
0.032207611948251724,0.022061500698328018
0.03219461813569069,0.022050581872463226
0.032181642949581146,0.022039657458662987
0.0321686677634716,0.02202874980866909
0.03215568885207176,0.02201785147190094
0.03214271739125252,0.02200695127248764
0.03212977573275566,0.02199607528746128
0.0321168527007103,0.021985195577144623
0.032103896141052246,0.021974334493279457
0.03209098055958748,0.02196347713470459
0.03207806497812271,0.021952634677290916
0.03206514194607735,0.021941784769296646
0.03205226734280586,0.021930966526269913
0.032039377838373184,0.021920135244727135
0.03202647343277931,0.021909324452280998
0.03201359137892723,0.021898522973060608
0.03200073167681694,0.021887728944420815
0.03198787569999695,0.021876944229006767
0.03197502717375755,0.021866176277399063
0.03196218982338905,0.02185540646314621
0.031949374824762344,0.021844645962119102
0.03193654492497444,0.02183389849960804
0.03192373737692833,0.021823164075613022
0.03191090747714043,0.02181243523955345
0.0318981371819973,0.021801704540848732
0.03188534080982208,0.021790986880660057
0.03187257796525955,0.021780285984277725
0.031859803944826126,0.021769583225250244
0.031847033649683,0.021758902817964554
0.03183427453041077,0.02174822799861431
0.03182153403759003,0.021737558767199516
0.03180879354476929,0.021726911887526512
0.03179607540369034,0.021716255694627762
0.03178335726261139,0.021705608814954758
0.03177064284682274,0.021694974973797798
0.03175796568393707,0.021684350445866585
0.03174525499343872,0.02167373150587082
0.03173257037997246,0.021663129329681396
0.03171989694237709,0.021652542054653168
0.03170726075768471,0.021641941741108894
0.03169459477066994,0.02163137122988701
0.03168194741010666,0.021620798856019974
0.031669292598962784,0.021610239520668983
0.031656667590141296,0.02159968577325344
0.031644053757190704,0.021589141339063644
0.03163144364953041,0.021578608080744743
0.03161882981657982,0.021568085998296738
0.03160623088479042,0.021557582542300224
0.031593646854162216,0.021547064185142517
0.03158106654882431,0.021536560729146004
0.0315685048699379,0.021526077762246132
0.03155595809221268,0.02151559852063656
0.03154340013861656,0.021505126729607582
0.03153085336089134,0.02149467170238495
0.03151831403374672,0.021484222263097763
0.03150581568479538,0.021473774686455727
0.03149329125881195,0.021463342010974884
0.03148077055811882,0.021452920511364937
0.03146829083561897,0.021442504599690437
0.03145579621195793,0.021432101726531982
0.03144332766532898,0.021421704441308975
0.031430844217538834,0.021411314606666565
0.03141837194561958,0.021400930359959602
0.031405918300151825,0.02139056660234928
0.03139348328113556,0.021380199119448662
0.03138105943799019,0.021369844675064087
0.031368620693683624,0.021359501406550407
0.031356215476989746,0.021349169313907623
0.03134379908442497,0.021338846534490585
0.031331390142440796,0.021328534930944443
0.03131900727748871,0.021318214014172554
0.03130662068724632,0.021307921037077904
0.03129424527287483,0.021297641098499298
0.031281888484954834,0.021287355571985245
0.03126952424645424,0.021277084946632385
0.031257182359695435,0.021266823634505272
0.03124484419822693,0.021256571635603905
0.031232522800564766,0.021246321499347687
0.031220192089676857,0.021236088126897812
0.03120790235698223,0.021225858479738235
0.031195592135190964,0.02121565118432045
0.03118329495191574,0.021205445751547813
0.031171023845672607,0.021195249632000923
0.03115873970091343,0.02118506096303463
0.03114648535847664,0.021174881607294083
0.031134216114878654,0.021164704114198685
0.03112197481095791,0.02115454711019993
0.03110973909497261,0.021144390106201172
0.031097492203116417,0.02113424614071846
0.031085288152098656,0.021124113351106644
