tv_mse,test_mse
0.06482017040252686,0.06956271827220917
0.06471560150384903,0.06945322453975677
0.06461146473884583,0.06934414058923721
0.06450770795345306,0.06923551112413406
0.06440433859825134,0.06912729889154434
0.06430140882730484,0.06901952624320984
0.06419883668422699,0.06891217827796936
0.06409669667482376,0.0688052549958229
0.06399496644735336,0.06869873404502869
0.06389368325471878,0.06859264522790909
0.06379274278879166,0.06848698854446411
0.06369215995073318,0.06838171929121017
0.06359202414751053,0.06827689707279205
0.06349226087331772,0.06817247718572617
0.06339289247989655,0.06806844472885132
0.06329386681318283,0.06796487420797348
0.06319530308246613,0.0678616389632225
0.06309708207845688,0.06775883585214615
0.06299924105405807,0.06765647232532501
0.06290183216333389,0.06755443662405014
0.06280473619699478,0.06745284050703049
0.0627080425620079,0.06735163182020187
0.06261169165372849,0.06725084781646729
0.06251577287912369,0.06715042889118195
0.062420208007097244,0.06705039739608765
0.06232496723532677,0.06695077568292618
0.06223013252019882,0.06685150414705276
0.06213570758700371,0.06675262004137039
0.06204160302877426,0.06665414571762085
0.06194787472486496,0.06655603647232056
0.061854489147663116,0.0664583295583725
0.06176146864891052,0.06636093556880951
0.061668761074543,0.06626395881175995
0.061576515436172485,0.06616739183664322
0.061484530568122864,0.06607113778591156
0.06139291077852249,0.06597528606653214
0.06130164861679077,0.06587972491979599
0.061210766434669495,0.06578460335731506
0.06112023815512657,0.065689817070961
0.06102994456887245,0.06559541076421738
0.06094009801745415,0.06550133973360062
0.06085057556629181,0.06540761888027191
0.06076139584183693,0.06531427055597305
0.06067252531647682,0.06522126495838165
0.06058400869369507,0.06512860953807831
0.06049579754471779,0.06503631919622421
0.06040797010064125,0.064944326877594
0.06032035872340202,0.06485272198915482
0.0602332204580307,0.0647614523768425
0.06014635041356087,0.06467053294181824
0.06005975231528282,0.06457991153001785
0.059973545372486115,0.06448965519666672
0.05988765507936478,0.06439974159002304
0.059802085161209106,0.06431013345718384
0.05971679091453552,0.0642208531498909
0.05963185429573059,0.06413192301988602
0.05954718217253685,0.064043328166008
0.059462856501340866,0.06395503133535385
0.05937886983156204,0.06386706233024597
0.0592951625585556,0.06377943605184555
0.05921175703406334,0.063692107796669
0.05912857875227928,0.06360509991645813
0.05904579535126686,0.06351839005947113
0.058963365852832794,0.06343202292919159
0.058881182223558426,0.06334594637155533
0.05879921093583107,0.06326020509004593
0.058717675507068634,0.06317473948001862
0.05863628163933754,0.06308960169553757
0.058555323630571365,0.06300477683544159
0.058474622666835785,0.06292018294334412
0.05839424580335617,0.06283599138259888
0.05831408128142357,0.06275204569101334
0.05823418125510216,0.06266839802265167
0.0581546351313591,0.06258507817983627
0.05807531625032425,0.06250200420618057
0.057996366173028946,0.062419258058071136
0.05791756883263588,0.062336765229701996
0.05783918499946594,0.06225457414984703
0.057760968804359436,0.06217268854379654
0.05768309533596039,0.062091074883937836
0.05760547146201134,0.06200975924730301
0.05752810090780258,0.061928682029247284
0.05745100975036621,0.06184791401028633
0.05737417936325073,0.06176742538809776
0.05729762464761734,0.06168723478913307
0.057221319526433945,0.061607278883457184
0.0571453683078289,0.06152760609984398
0.05706954002380371,0.06144821271300316
0.056994080543518066,0.06136906519532204
0.05691886320710182,0.061290204524993896
0.05684386193752289,0.06121161952614784
0.05676911771297455,0.061133261770009995
0.0566946305334568,0.06105523556470871
0.05662041902542114,0.06097738444805145
0.056546445935964584,0.060899872332811356
0.05647272244095802,0.060822565108537674
0.05639926716685295,0.06074552237987518
0.05632598698139191,0.06066877394914627
0.05625303089618683,0.06059222295880318
0.05618031322956085,0.06051596626639366
0.056107789278030396,0.06043992564082146
0.05603550374507904,0.06036417558789253
0.05596354603767395,0.06028863787651062
0.055891748517751694,0.0602133572101593
0.055820222944021225,0.06013830378651619
0.0557488277554512,0.06006351485848427
0.05567777901887894,0.059988975524902344
0.055606987327337265,0.059914667159318924
0.05553631857037544,0.05984056740999222
0.05546591430902481,0.059766728430986404
0.05539577454328537,0.0596931166946888
0.05532586947083473,0.05961974710226059
0.055256109684705734,0.05954660102725029
0.05518659949302673,0.05947369709610939
0.055117327719926834,0.05940103530883789
0.05504828318953514,0.0593285895884037
0.054979465901851654,0.05925634875893593
0.054910819977521896,0.059184350073337555
0.05484243482351303,0.05911257490515709
0.05477423965930939,0.05904100090265274
0.05470630154013634,0.05896966531872749
0.05463852360844612,0.05889856442809105
0.05457095429301262,0.05882766842842102
0.0545036606490612,0.05875697731971741
0.054436516016721725,0.058686524629592896
0.05436957627534866,0.0586162731051445
0.05430285632610321,0.05854625254869461
0.054236315190792084,0.05847641080617905
0.05417000502347946,0.05840681120753288
0.05410390347242355,0.05833740532398224
0.05403794348239899,0.05826820433139801
0.053972240537405014,0.05819922313094139
0.05390673875808716,0.05813043937087059
0.053841445595026016,0.05806184187531471
0.05377630144357681,0.05799345672130585
0.053711406886577606,0.0579252727329731
0.05364666506648064,0.05785731226205826
0.0535820871591568,0.05778953805565834
0.053517747670412064,0.057721931487321854
0.05345357581973076,0.057654548436403275
0.05338959023356438,0.05758736655116081
0.053325798362493515,0.05752037093043327
0.05326218158006668,0.057453542947769165
0.05319874361157417,0.05738695338368416
0.053135525435209274,0.05732053890824318
0.05307244881987572,0.05725431069731712
0.05300961062312126,0.0571882538497448
0.05294687673449516,0.057122401893138885
0.05288437008857727,0.05705675110220909
0.0528220497071743,0.056991249322891235
0.05275982245802879,0.056925948709249496
0.052697815001010895,0.05686083436012268
0.0526360385119915,0.05679590627551079
0.05257439240813255,0.05673113837838173
0.05251293256878853,0.05666658654808998
0.052451640367507935,0.05660218745470047
0.052390508353710175,0.056537970900535583
0.052329517900943756,0.05647389218211174
0.05226869136095047,0.0564100556075573
0.052208062261343,0.0563463419675827
0.052147623151540756,0.05628281459212303
0.05208732187747955,0.056219469755887985
0.05202720686793327,0.05615631490945816
0.05196722596883774,0.056093282997608185
0.051907412707805634,0.05603047087788582
0.05184771865606308,0.0559677816927433
0.05178825184702873,0.05590527877211571
0.05172891914844513,0.055842943489551544
0.05166975408792496,0.055780768394470215
0.05161072313785553,0.05571875721216202
0.05155189335346222,0.05565692484378815
0.05149313434958458,0.05559523403644562
0.05143457278609276,0.05553372949361801
0.05137616768479347,0.05547234043478966
0.05131789669394493,0.05541113018989563
0.05125979706645012,0.05535011366009712
0.05120181664824486,0.05528923496603966
0.05114402621984482,0.05522848665714264
0.051086388528347015,0.05516793206334114
0.05102885514497757,0.055107481777668
0.050971515476703644,0.05504724383354187
0.050914276391267776,0.05498712137341499
0.05085722729563713,0.05492716655135155
0.05080027133226395,0.05486736819148064
0.05074349045753479,0.05480770394206047
0.050686851143836975,0.054748207330703735
0.050630319863557816,0.05468882992863655
0.050573982298374176,0.054629646241664886
0.050517745316028595,0.054570574313402176
0.050461649894714355,0.05451164394617081
0.05040567368268967,0.05445289984345436
0.0503498837351799,0.054394256323575974
0.05029423534870148,0.05433577671647072
0.050238702446222305,0.054277453571558
0.050183266401290894,0.05421924591064453
0.05012798681855202,0.05416120961308479
0.05007284879684448,0.0541033074259758
0.050017815083265305,0.05404553562402725
0.049962956458330154,0.053987886756658554
0.04990820586681366,0.0539303794503212
0.04985357075929642,0.05387302115559578
0.049799103289842606,0.0538158118724823
0.04974474012851715,0.053758736699819565
0.04969048872590065,0.05370181426405907
0.049636390060186386,0.05364496633410454
0.04958239570260048,0.05358831211924553
0.0495285801589489,0.05353175476193428
0.04947482794523239,0.05347534269094467
0.04942125827074051,0.05341906473040581
0.04936768114566803,0.05336292088031769
0.04931434988975525,0.05330688878893852
0.04926111176609993,0.053251009434461594
0.04920802265405655,0.053195253014564514
0.049154993146657944,0.053139619529247284
0.049102168530225754,0.0530841238796711
0.049049392342567444,0.053028762340545654
0.048996757715940475,0.05297349393367767
0.04894418641924858,0.05291839316487312
0.048891860991716385,0.05286337807774544
0.0488395094871521,0.05280850827693939
0.048787351697683334,0.05275377258658409
0.04873529076576233,0.05269913002848625
0.048683345317840576,0.05264464020729065
0.04863151162862778,0.052590262144804
0.04857982322573662,0.052536021918058395
0.04852819815278053,0.052481863647699356
0.04847670719027519,0.05242783576250076
0.04842536523938179,0.052373941987752914
0.04837412387132645,0.05232017859816551
0.048322904855012894,0.05226651951670647
0.04827186092734337,0.052212975919246674
0.04822089523077011,0.052159544080495834
0.04817008227109909,0.05210624262690544
0.048119399696588516,0.05205303058028221
0.04806873947381973,0.05199997127056122
0.048018261790275574,0.05194700509309769
0.04796784371137619,0.0518941655755043
0.047917578369379044,0.051841430366039276
0.04786738008260727,0.0517888069152832
0.04781734198331833,0.05173628777265549
0.04776731878519058,0.051683902740478516
0.04771747812628746,0.051631614565849304
0.047667667269706726,0.05157945677638054
0.047617994248867035,0.05152738094329834
0.04756845161318779,0.05147545039653778
0.04751898720860481,0.051423605531454086
0.04746957868337631,0.05137186869978905
0.04742036387324333,0.051320236176252365
0.04737120121717453,0.05126873031258583
0.047322116792201996,0.051217325031757355
0.047273170202970505,0.05116602033376694
0.04722430184483528,0.05111481621861458
0.047175534069538116,0.05106373131275177
0.047126904129981995,0.05101273953914642
0.04707828536629677,0.05096186324954033
0.04702980816364288,0.05091109499335289
0.04698146507143974,0.05086042359471321
0.04693318530917168,0.050809863954782486
0.04688500240445137,0.05075940117239952
0.046836934983730316,0.05070903152227402
0.04678894579410553,0.05065876990556717
0.04674098640680313,0.050608616322278976
0.046693217009305954,0.05055857077240944
0.04664554074406624,0.050508588552474976
0.046597860753536224,0.05045875906944275
0.04655036702752113,0.05040900781750679
0.04650292545557022,0.050359342247247696
0.04645564407110214,0.05030978471040726
0.04640831798315048,0.050260331481695175
0.04636117070913315,0.050210967659950256
0.046314094215631485,0.050161708146333694
0.046267133206129074,0.05011254549026489
0.046220213174819946,0.05006346106529236
0.04617341235280037,0.05001449212431908
0.04612669348716736,0.04996560886502266
0.0460800863802433,0.0499168336391449
0.04603354632854462,0.0498681515455246
0.045987095683813095,0.04981954023241997
0.045940760523080826,0.04977106302976608
0.045894477516412735,0.049722667783498764
0.04584827274084091,0.049674347043037415
0.04580221325159073,0.049626123160123825
0.04575616121292114,0.04957800358533859
0.04571021348237991,0.04952997341752052
0.04566439241170883,0.04948202893137932
0.04561861604452133,0.04943415895104408
0.04557296261191368,0.04938643425703049
0.04552733153104782,0.04933876544237137
0.0454818457365036,0.049291182309389114
0.045436423271894455,0.04924369230866432
0.04539109393954277,0.04919629916548729
0.045345839112997055,0.049148984253406525
0.04530064016580582,0.04910176619887352
0.04525557905435562,0.04905462637543678
0.0452105849981308,0.049007583409547806
0.04516562446951866,0.048960644751787186
0.04512074589729309,0.04891376942396164
0.04507601261138916,0.04886699840426445
0.0450313426554203,0.04882028326392174
0.04498668387532234,0.04877367988228798
0.0449422150850296,0.04872715100646019
0.04489774629473686,0.048680711537599564
0.04485338181257248,0.04863434657454491
0.044809065759181976,0.04858808219432831
0.04476484656333923,0.048541925847530365
0.04472069814801216,0.0484958179295063
0.04467666521668434,0.048449788242578506
0.044632673263549805,0.048403870314359665
0.04458880051970482,0.0483580157160759
0.044544946402311325,0.048312246799468994
0.04450120031833649,0.04826655983924866
0.044457536190748215,0.04822096228599548
0.04441395774483681,0.04817541688680649
0.04437042027711868,0.048130013048648834
0.04432696849107742,0.04808463528752327
0.04428357630968094,0.048039354383945465
0.04424028471112251,0.04799416661262512
0.044197093695402145,0.047949034720659256
0.04415391385555267,0.047903988510370255
0.044110871851444244,0.04785904288291931
0.0440678745508194,0.04781416058540344
0.04402494058012962,0.04776936024427414
0.04398206248879433,0.0477246418595314
0.04393928870558739,0.04768000915646553
0.043896593153476715,0.04763542488217354
0.043853964656591415,0.0475909486413002
0.04381139576435089,0.04754652455449104
0.04376889392733574,0.04750220850110054
0.04372648894786835,0.04745793715119362
0.04368414729833603,0.04741376265883446
0.043641820549964905,0.04736965894699097
0.043599650263786316,0.04732562601566315
0.0435575395822525,0.04728167876601219
0.04351542145013809,0.047237809747457504
0.04347344860434532,0.047193992882966995
0.04343153536319733,0.04715026915073395
0.04338964447379112,0.04710659757256508
0.043347880244255066,0.04706304147839546
0.0433061458170414,0.04701953008770943
0.04326452687382698,0.046976104378700256
0.04322294518351555,0.04693273827433586
0.0431813970208168,0.046889450401067734
0.04313996806740761,0.04684624820947647
0.04309858754277229,0.04680310934782028
0.04305727407336235,0.04676001891493797
0.04301600158214569,0.04671703651547432
0.04297487437725067,0.046674106270074844
0.042933735996484756,0.04663124680519104
0.0428927019238472,0.0465884655714035
0.04285173490643501,0.04654576629400253
0.042810797691345215,0.046503107994794846
0.042769961059093475,0.04646055027842522
0.04272916167974472,0.046418044716119766
0.04268849641084671,0.04637560620903969
0.0426478236913681,0.04633325710892677
0.04260724410414696,0.046290963888168335
0.04256671294569969,0.04624873772263527
0.042526256293058395,0.046206600964069366
0.04248586297035217,0.046164512634277344
0.04244551807641983,0.046122509986162186
0.04240526258945465,0.04608052968978882
0.04236505553126335,0.0460386648774147
0.042324915528297424,0.04599686339497566
0.04228486493229866,0.045955102890729904
0.0422448106110096,0.045913439244031906
0.042204875499010086,0.04587181657552719
0.04216499999165535,0.04583027958869934
0.042125165462493896,0.045788802206516266
0.04208540916442871,0.045747388154268265
0.042045708745718,0.04570604860782623
0.042006075382232666,0.04566475749015808
0.0419665090739727,0.0456235334277153
0.04192696511745453,0.04558241367340088
0.04188752546906471,0.04554131254553795
0.041848115622997284,0.04550031200051308
0.04180876165628433,0.04545934498310089
0.041769519448280334,0.04541845619678497
0.04173031076788902,0.045377638190984726
0.04169116169214249,0.04533686488866806
0.04165202006697655,0.045296166092157364
0.04161301627755165,0.04525554180145264
0.04157402738928795,0.045214977115392685
0.041535139083862305,0.045174457132816315
0.04149622097611427,0.04513400048017502
0.04145744815468788,0.04509364441037178
0.041418734937906265,0.04505332186818123
0.04138004407286644,0.04501306638121605
0.041341397911310196,0.044972874224185944
0.04130280762910843,0.044932737946510315
0.04126434400677681,0.04489267244935036
0.0412258543074131,0.04485267028212547
0.04118748754262924,0.044812723994255066
0.041149165481328964,0.04477282613515854
0.04111083969473839,0.04473301023244858
0.041072648018598557,0.04469325393438339
0.041034478694200516,0.04465353861451149
0.04099635034799576,0.044613901525735855
0.04095831885933876,0.0445743203163147
0.04092031344771385,0.044534798711538315
0.04088238999247551,0.044495321810245514
0.040844496339559555,0.044455915689468384
0.04080667719244957,0.04441658779978752
0.04076889157295227,0.04437730461359024
0.040731169283390045,0.04433808848261833
0.040693510323762894,0.0442989207804203
0.040655866265296936,0.04425981268286705
0.04061834514141083,0.04422077164053917
0.04058080539107323,0.04418177902698517
0.04054338112473488,0.044142864644527435
0.04050599783658981,0.044103991240262985
0.04046866297721863,0.04406515881419182
0.04043133929371834,0.044026415795087814
0.04039415344595909,0.04398772493004799
0.04035697132349014,0.043949052691459656
0.04031984508037567,0.04391048476099968
0.040282800793647766,0.04387196525931358
0.04024575650691986,0.04383348673582077
0.040208786725997925,0.043795086443424225
0.04017186164855957,0.043756719678640366
0.040135037153959274,0.04371843487024307
0.04009820893406868,0.043680205941200256
0.04006144404411316,0.043641988188028336
0.040024757385253906,0.043603867292404175
0.03998809680342674,0.04356580227613449
0.039951492100954056,0.04352777823805809
0.039914995431900024,0.04348984360694885
0.0398784801363945,0.04345192015171051
0.039842016994953156,0.04341406747698784
0.03980562090873718,0.04337626323103905
0.039769284427165985,0.043338533490896225
0.03973301872611046,0.043300844728946686
0.03969675302505493,0.04326320439577103
0.039660584181547165,0.04322563856840134
0.03962443023920059,0.04318811744451523
0.039588335901498795,0.043150644749403
0.03955233097076416,0.043113239109516144
0.03951633721590042,0.043075866997241974
0.03948036581277847,0.04303857311606407
0.039444513618946075,0.04300133138895035
0.03940868377685547,0.04296412691473961
0.039372872561216354,0.04292697459459305
0.039337143301963806,0.04288988932967186
0.03930144011974335,0.04285285249352455
0.03926583006978035,0.04281589016318321
0.03923019394278526,0.042778968811035156
0.03919467329978943,0.04274206981062889
0.039159197360277176,0.04270526394248009
0.0391237698495388,0.04266846925020218
0.03908834978938103,0.042631760239601135
0.039052996784448624,0.042595092207193375
0.03901771083474159,0.042558494955301285
0.03898244351148605,0.04252193868160248
0.038947273045778275,0.04248543456196785
0.038912102580070496,0.0424489751458168
0.03887699544429779,0.04241257160902023
0.03884194418787956,0.04237622022628784
0.03880690410733223,0.04233991727232933
0.03877197951078415,0.0423036627471447
0.03873706981539726,0.04226745665073395
0.038702208548784256,0.042231328785419464
0.03866736963391304,0.04219523444771767
0.038632575422525406,0.042159195989370346
0.03859782963991165,0.04212320223450661
0.03856318071484566,0.042087264358997345
0.03852858021855354,0.042051367461681366
0.03849397227168083,0.042015548795461655
0.0384594202041626,0.04197976365685463
0.038424957543611526,0.04194401577115059
0.038390498608350754,0.04190832003951073
0.038356099277734756,0.04187268391251564
0.03832174837589264,0.041837096214294434
0.038287416100502014,0.041801560670137405
0.03825315088033676,0.041766077280044556
0.03821898251771927,0.04173065721988678
0.038184791803359985,0.041695259511470795
0.038150668144226074,0.04165992513298988
0.03811657056212425,0.041624635457992554
0.03808252885937691,0.04158940538764
0.038048554211854935,0.04155421629548073
0.03801460191607475,0.041519083082675934
0.03798074275255203,0.04148399084806442
0.03794688358902931,0.04144894331693649
0.037913061678409576,0.04141395166516304
0.03787931799888611,0.041379012167453766
0.03784558176994324,0.04134412854909897
0.037811893969774246,0.04130927473306656
0.037778280675411224,0.04127448797225952
0.03774470090866089,0.041239745914936066
0.03771118447184563,0.041205033659935
0.03767765685915947,0.041170407086610794
0.03764420375227928,0.041135791689157486
0.03761079162359238,0.04110124334692955
0.03757742792367935,0.0410667322576046
0.037544135004282,0.04103228077292442
0.03751085698604584,0.04099787399172783
0.037477608770132065,0.04096350818872452
0.037444423884153366,0.04092919081449509
0.03741128742694855,0.040894947946071625
0.03737819567322731,0.04086071997880936
0.037345122545957565,0.04082654416561127
0.03731214627623558,0.04079241305589676
0.0372791551053524,0.040758341550827026
0.03724624961614609,0.04072430357336998
0.03721335157752037,0.0406903438270092
0.03718055039644241,0.040656402707099915
0.037147749215364456,0.040622513741254807
0.037114981561899185,0.04058866947889328
0.03708227723836899,0.040554873645305634
0.03704959154129028,0.04052113741636276
0.03701699897646904,0.04048743098974228
0.03698442131280899,0.040453772991895676
0.03695187345147133,0.04042016714811325
0.03691939264535904,0.04038660600781441
0.03688691928982735,0.040353089570999146
0.03685451298952103,0.04031962528824806
0.03682217001914978,0.04028620198369026
0.03678984194993973,0.04025283083319664
0.03675753250718117,0.0402195006608963
0.03672533109784126,0.040186211466789246
0.03669309243559837,0.040152981877326965
0.03666096553206444,0.04011976718902588
0.0366288498044014,0.04008663818240166
0.03659677505493164,0.04005352407693863
0.036564767360687256,0.04002045840024948
0.03653274103999138,0.03998745232820511
0.03650078922510147,0.03995447978377342
0.036468926817178726,0.039921555668115616
0.03643703833222389,0.03988867625594139
0.036405231803655624,0.039855845272541046
0.03637346625328064,0.039823055267333984
0.03634168952703476,0.0397903211414814
0.036310020834207535,0.0397576168179512
0.03627835214138031,0.03972497209906578
0.036246754229068756,0.03969235345721245
0.0362151674926281,0.039659783244132996
0.03618365153670311,0.039627257734537125
0.03615216910839081,0.03959478437900543
0.03612072393298149,0.03956235945224762
0.03608930855989456,0.03952997550368309
0.03605794906616211,0.03949761763215065
0.036026615649461746,0.039465319365262985
0.035995304584503174,0.039433058351278305
0.035964079201221466,0.039400845766067505
0.03593289479613304,0.03936867415904999
0.035901736468076706,0.03933654725551605
0.03587061166763306,0.0393044650554657
0.03583952412009239,0.039272427558898926
0.03580848500132561,0.03924041613936424
0.03577748313546181,0.03920847550034523
0.03574651479721069,0.03917656093835831
0.035715602338314056,0.039144694805145264
0.0356847420334816,0.039112843573093414
0.03565387800335884,0.039081085473299026
0.03562306612730026,0.039049334824085236
0.03559233620762825,0.039017632603645325
0.035561610013246536,0.03898598626255989
0.0355309322476387,0.03895435854792595
0.03550030663609505,0.03892279788851738
0.03546971455216408,0.038891274482011795
0.035439129918813705,0.0388597808778286
0.035408634692430496,0.03882833942770958
0.03537812829017639,0.03879694640636444
0.03534770756959915,0.038765572011470795
0.0353173092007637,0.03873424977064133
0.03528694435954094,0.038702987134456635
0.035256627947092056,0.03867173567414284
0.035226356238126755,0.038640543818473816
0.035196125507354736,0.038609400391578674
0.035165946930646896,0.038578279316425323
0.03513576090335846,0.03854721412062645
0.0351056270301342,0.03851618245244026
0.03507557138800621,0.03848518431186676
0.035045478492975235,0.03845425322651863
0.03501547500491142,0.03842334449291229
0.03498552367091179,0.03839248791337013
0.03495558351278305,0.038361649960279465
0.034925710409879684,0.038330864161252975
0.0348958745598793,0.03830011561512947
0.03486607223749161,0.03826941177248955
0.034836284816265106,0.038238752633333206
0.03480654954910278,0.038208141922950745
0.03477684408426285,0.038177549839019775
0.03474719077348709,0.03814700245857239
0.034717582166194916,0.03811650723218918
0.03468802198767662,0.03808603063225746
0.034658461809158325,0.03805562108755112
0.0346289686858654,0.038025256246328354
0.03459950163960457,0.0379948765039444
0.03457008674740791,0.0379645898938179
0.03454066812992096,0.0379343181848526
0.03451136127114296,0.03790410980582237
0.03448202833533287,0.03787391632795334
0.034452784806489944,0.03784377872943878
0.03442353755235672,0.03781365975737572
0.03439435362815857,0.03778358921408653
0.034365214407444,0.03775356709957123
0.03433608263731003,0.037723567336797714
0.03430699184536934,0.03769364207983017
0.034277938306331635,0.037663716822862625
0.0342489555478096,0.03763384371995926
0.03421999141573906,0.03760399669408798
0.034191057085990906,0.03757421299815178
0.03416215628385544,0.03754444792866707
0.034133296459913254,0.037514738738536835
0.034104518592357635,0.037485070526599884
0.03407572954893112,0.037455420941114426
0.03404698520898819,0.03742581233382225
0.03401827812194824,0.03739624097943306
0.033989615738391876,0.03736671805381775
0.0339609831571579,0.037337224930524826
0.0339324027299881,0.037307776510715485
0.03390384092926979,0.03727836161851883
0.03387533873319626,0.03724898025393486
0.033846862614154816,0.037219636142253876
0.033818405121564865,0.03719033673405647
0.03379000723361969,0.037161074578762054
0.03376167640089989,0.03713185340166092
0.0337333157658577,0.03710265830159187
0.03370501846075058,0.03707350417971611
0.033676743507385254,0.03704438731074333
0.03364856168627739,0.037015318870544434
0.033620379865169525,0.03698626533150673
0.033592212945222855,0.036957260221242905
0.03356412425637245,0.03692829981446266
0.03353605419397354,0.036899369210004807
0.03350801020860672,0.03687046840786934
0.03348001092672348,0.03684162348508835
0.033452048897743225,0.03681280091404915
0.03342412784695625,0.03678401932120323
0.03339621424674988,0.03675527125597
0.03336838632822037,0.03672655671834946
0.03334056958556175,0.036697883158922195
0.03331279754638672,0.036669258028268814
0.03328505903482437,0.03664064034819603
0.03325735032558441,0.036612071096897125
0.03322966396808624,0.0365835465490818
0.033202048391103745,0.036555055528879166
0.03317444026470184,0.03652659431099892
0.03314688056707382,0.036498162895441055
0.033119358122348785,0.03646979108452797
0.033091865479946136,0.03644143417477608
0.03306442126631737,0.03641311824321747
0.03303699940443039,0.03638484328985214
0.03300962597131729,0.03635659068822861
0.03298226743936539,0.036328379064798355
0.03295497968792915,0.03630020469427109
0.032927680760622025,0.03627206012606621
0.032900456339120865,0.0362439826130867
0.03287326544523239,0.036215897649526596
0.03284608572721481,0.03618786856532097
0.0328189842402935,0.03615986928343773
0.03279188275337219,0.03613191470503807
0.03276481851935387,0.0361039824783802
0.03273777663707733,0.03607609122991562
0.03271077573299408,0.03604823723435402
0.0326838418841362,0.03602040559053421
0.03265688568353653,0.03599262237548828
0.032630011439323425,0.03596486523747444
0.03260315582156181,0.035937149077653885
0.03257637843489647,0.035909462720155716
0.03254958987236023,0.03588180989027023
0.03252284973859787,0.035854194313287735
0.032496128231287,0.03582661226391792
0.03246943652629852,0.03579907864332199
0.03244279325008392,0.035771552473306656
0.0324162095785141,0.0357440747320652
0.03238963708281517,0.03571663051843643
0.03236311301589012,0.035689227283000946
0.032336607575416565,0.03566184639930725
0.03231015056371689,0.03563449904322624
0.03228367865085602,0.035607192665338516
0.032257288694381714,0.03557993844151497
0.0322309173643589,0.035552676767110825
0.03220459446310997,0.03552546724677086
0.032178305089473724,0.03549828380346298
0.03215206786990166,0.03547115996479988
0.03212584927678108,0.035444047302007675
0.0320996455848217,0.03541697934269905
0.0320734828710556,0.035389937460422516
0.03204735368490219,0.035362932831048965
0.03202128782868385,0.0353359580039978
0.031995221972465515,0.035309020429849625
0.031969211995601654,0.035282108932733536
0.03194323554635048,0.03525523468852043
0.0319172628223896,0.03522840514779091
0.031891342252492905,0.03520159795880318
0.031865477561950684,0.03517483174800873
0.031839609146118164,0.03514809161424637
0.03181383013725281,0.0351213738322258
0.031788039952516556,0.03509470075368881
0.03176227584481239,0.035068053752183914
0.031736552715301514,0.035041458904743195
0.03171086683869362,0.03501486778259277
0.03168522194027901,0.03498832508921623
0.031659625470638275,0.03496181592345238
0.03163403272628784,0.03493533283472061
0.03160848096013069,0.03490889072418213
0.03158298879861832,0.03488248214125633
0.031557489186525345,0.03485610708594322
0.03153204545378685,0.034829746931791306
0.031506624072790146,0.03480343148112297
0.03148125484585762,0.03477714583277702
0.03145590052008629,0.03475089743733406
0.031430602073669434,0.034724682569503784
0.031405314803123474,0.034698497503995895
0.031380053609609604,0.034672338515520096
0.03135484829545021,0.03464622423052788
0.0313296876847744,0.034620143473148346
0.031304504722356796,0.034594085067510605
0.031279388815164566,0.03456805273890495
0.03125428780913353,0.03454206883907318
0.03122924081981182,0.034516096115112305
0.031204232946038246,0.03449017554521561
0.031179260462522507,0.0344642698764801
0.03115427866578102,0.03443840518593788
0.031129371374845505,0.03441257029771805
0.03110448457300663,0.0343867689371109
0.031079621985554695,0.03436099365353584
0.0310547836124897,0.03433525189757347
0.031030012294650078,0.03430955857038498
0.031005246564745903,0.034283868968486786
0.030980506911873817,0.03425822779536247
0.030955811962485313,0.03423260524868965
0.030931156128644943,0.03420702740550041
0.030906537547707558,0.03418148681521416
0.030881917104125023,0.0341559574007988
0.030857358127832413,0.03413047268986702
0.030832810327410698,0.03410501778125763
0.030808310955762863,0.03407959267497063
0.03078383207321167,0.03405419737100601
0.03075941652059555,0.03402883559465408
0.030735019594430923,0.03400350362062454
0.030710624530911446,0.03397820144891739
0.030686279758810997,0.033952925354242325
0.030661948025226593,0.03392769768834114
0.03063768334686756,0.03390248119831085
0.030613413080573082,0.033877309411764145
0.030589193105697632,0.03385216370224953
0.03056499920785427,0.033827051520347595
0.030540864914655685,0.033801961690187454
0.0305167268961668,0.03377692028880119
0.030492659658193588,0.03375189006328583
0.03046857938170433,0.03372690826654434
0.03044455498456955,0.033701952546834946
0.030420543625950813,0.03367701545357704
0.030396590009331703,0.03365210443735123
0.030372656881809235,0.033627238124608994
0.030348753556609154,0.033602409064769745
0.030324872583150864,0.03357759118080139
0.030301013961434364,0.03355282545089722
0.030277207493782043,0.03352807089686394
0.03025340847671032,0.033503346145153046
0.030229654163122177,0.03347867727279663
0.030205946415662766,0.03345402330160141
0.030182233080267906,0.03342938795685768
0.030158597975969315,0.03340480476617813
0.030134953558444977,0.03338024020195007
0.030111372470855713,0.033355701714754105
0.030087800696492195,0.03333120048046112
0.030064286664128304,0.033306729048490524
0.03004075028002262,0.03328228369355202
0.030017277225852013,0.0332578606903553
0.02999381348490715,0.033233482390642166
0.02997041866183281,0.03320912644267082
0.02994702383875847,0.033184804022312164
0.02992367558181286,0.033160511404275894
0.029900366440415382,0.03313625231385231
0.029877034947276115,0.03311200812458992
0.029853783547878265,0.03308781236410141
0.029830556362867355,0.03306364640593529
0.02980733849108219,0.03303949907422066
0.029784156009554863,0.033015377819538116
0.029760995879769325,0.03299129381775856
0.02973788045346737,0.032967254519462585
0.029714783653616905,0.03294321149587631
0.029691750183701515,0.03291923180222511
0.029668716713786125,0.03289525955915451
0.02964572049677372,0.03287132829427719
