tv_mse,test_mse
0.044306542724370956,0.04929589107632637
0.04425806552171707,0.049244433641433716
0.04420967027544975,0.0491931214928627
0.04416138306260109,0.049141883850097656
0.04411323741078377,0.049090784043073654
0.04406518116593361,0.04903978854417801
0.044017236679792404,0.048988912254571915
0.04396941512823105,0.04893815517425537
0.043921709060668945,0.04888749495148659
0.043874096125364304,0.04883694276213646
0.04382656142115593,0.048786506056785583
0.04377922788262367,0.048736173659563065
0.0437319353222847,0.04868596792221069
0.04368472471833229,0.048635851591825485
0.0436377078294754,0.04858585074543953
0.0435907281935215,0.04853597283363342
0.043543897569179535,0.04848618805408478
0.043497178703546524,0.04843652620911598
0.043450500816106796,0.04838695004582405
0.0434039831161499,0.04833749681711197
0.04335755109786987,0.048288147896528244
0.0433112233877182,0.04823889210820198
0.04326498508453369,0.048189759254455566
0.043218862265348434,0.04814073443412781
0.04317284747958183,0.04809178039431572
0.04312692582607269,0.04804297164082527
0.0430811271071434,0.04799424111843109
0.043035414069890976,0.04794562980532646
0.0429898276925087,0.047897107899188995
0.042944323271512985,0.047848694026470184
0.042898889631032944,0.04780038073658943
0.042853549122810364,0.04775216802954674
0.04280836880207062,0.04770404472947121
0.042763277888298035,0.04765603691339493
0.04271826893091202,0.047608137130737305
0.04267330840229988,0.04756031557917595
0.04262850806117058,0.04751260578632355
0.04258378967642784,0.04746498912572861
0.042539164423942566,0.04741746559739113
0.04249463602900505,0.047370053827762604
0.042450178414583206,0.047322746366262436
0.0424058735370636,0.04727553203701973
0.042361628264188766,0.04722839221358299
0.0423174612224102,0.047181375324726105
0.04227343201637268,0.04713445156812668
0.042229458689689636,0.04708760604262352
0.042185597121715546,0.047040872275829315
0.04214180260896683,0.046994227916002274
0.04209813103079796,0.0469476617872715
0.042054541409015656,0.046901214867830276
0.04201103001832962,0.046854857355356216
0.04196763038635254,0.04680858924984932
0.04192430153489113,0.046762410551309586
0.04188104718923569,0.04671632498502731
0.0418378971517086,0.0466703362762928
0.04179488122463226,0.04662443697452545
0.04175189882516861,0.04657864198088646
0.04170902818441391,0.04653292894363403
0.041666269302368164,0.04648730531334877
0.041623555123806,0.046441759914159775
0.04158095270395279,0.046396322548389435
0.041538432240486145,0.04635097086429596
0.04149599373340607,0.04630570486187935
0.04145364463329315,0.0462605282664299
0.04141136631369591,0.046215448528528214
0.041369177401065826,0.046170447021722794
0.041327111423015594,0.04612554982304573
0.041285090148448944,0.046080708503723145
0.041243188083171844,0.04603598639369011
0.04120134934782982,0.045991331338882446
0.04115958884358406,0.04594678804278374
0.041117921471595764,0.045902322977781296
0.04107633978128433,0.045857932418584824
0.04103481397032738,0.04581364616751671
0.04099339619278908,0.04576942324638367
0.04095206782221794,0.04572528228163719
0.040910813957452774,0.04568126052618027
0.04086964949965477,0.04563729465007782
0.04082851856946945,0.045593421906232834
0.04078752174973488,0.045549631118774414
0.04074658080935478,0.04550591856241226
0.040705736726522446,0.04546231031417847
0.040664948523044586,0.045418769121170044
0.04062426835298538,0.04537532851099968
0.04058367758989334,0.0453319326043129
0.040543146431446075,0.04528864100575447
0.040502678602933884,0.045245446264743805
0.04046230390667915,0.04520231485366821
0.0404219888150692,0.04515926539897919
0.0403817743062973,0.04511631652712822
0.04034163057804108,0.04507342353463173
0.04030154272913933,0.045030612498521805
0.04026158154010773,0.04498789459466934
0.04022163525223732,0.04494525492191315
0.04018181934952736,0.044902704656124115
0.04014206677675247,0.04486020654439926
0.04010237753391266,0.04481781646609306
0.04006277769804001,0.04477548971772194
0.040023259818553925,0.04473324865102768
0.039983782917261124,0.04469109699130058
0.03994438797235489,0.04464899003505707
0.039905089884996414,0.04460698366165161
0.03986584395170212,0.04456503689289093
0.03982669487595558,0.0445232056081295
0.03978761285543442,0.04448143392801285
0.03974860534071922,0.04443972557783127
0.0397096686065197,0.044398095458745956
0.039670802652835846,0.04435654357075691
0.03963198885321617,0.04431507736444473
0.039593275636434555,0.044273681938648224
0.0395546518266201,0.04423236474394798
0.03951604664325714,0.04419112205505371
0.03947757929563522,0.044149965047836304
0.039439115673303604,0.04410886391997337
0.03940076008439064,0.04406783729791641
0.03936247527599335,0.04402689263224602
0.03932422772049904,0.04398602619767189
0.03928606957197189,0.04394524171948433
0.039248015731573105,0.043904513120651245
0.0392099991440773,0.04386388510465622
0.039172038435935974,0.043823305517435074
0.039134182035923004,0.0437828004360199
0.03909638151526451,0.04374236240983009
0.03905865550041199,0.04370202124118805
0.039020974189043045,0.04366173595190048
0.038983386009931564,0.04362152889370918
0.03894584998488426,0.043581388890743256
0.038908425718545914,0.04354133829474449
0.038871023803949356,0.04350132867693901
0.03883371874690056,0.04346142336726189
0.03879646584391594,0.043421559035778046
0.038759272545576096,0.04338179528713226
0.038722142577171326,0.04334207624197006
0.038685090839862823,0.043302442878484726
0.03864811360836029,0.04326288029551506
0.038611218333244324,0.04322337731719017
0.038574352860450745,0.043183956295251846
0.03853756934404373,0.043144591152668
0.03850085660815239,0.043105315417051315
0.03846422955393791,0.043066103011369705
0.03842764347791672,0.04302695021033287
0.038391102105379105,0.0429878756403923
0.038354650139808655,0.04294886067509651
0.03831826150417328,0.042909927666187286
0.03828195482492447,0.04287104681134224
0.03824568912386894,0.04283226281404495
0.03820951282978058,0.042793527245521545
0.0381733663380146,0.04275484383106232
0.03813732787966728,0.04271626099944115
0.03810133412480354,0.04267771914601326
0.03806539624929428,0.04263928160071373
0.038029517978429794,0.04260088503360748
0.03799372538924217,0.04256255179643631
0.03795798495411873,0.0425243005156517
0.03792230039834976,0.04248610511422157
0.037886686623096466,0.042447976768016815
0.03785114735364914,0.042409904301166534
0.03781566023826599,0.04237191379070282
0.037780240178108215,0.04233396798372269
0.03774488717317581,0.04229612275958061
0.03770957887172699,0.04225832223892212
0.03767436742782593,0.04222061485052109
0.03763918951153755,0.04218295216560364
0.03760407119989395,0.04214534908533096
0.03756903484463692,0.042107805609703064
0.03753405436873436,0.04207034781575203
0.03749913349747658,0.04203294217586517
0.03746427595615387,0.04199560359120369
0.03742948919534683,0.04195832461118698
0.037394750863313675,0.041921112686395645
0.037360064685344696,0.04188397154211998
0.03732543811202049,0.04184688255190849
0.037290897220373154,0.04180987551808357
0.037256404757499695,0.04177293926477432
0.03722202405333519,0.04173605516552925
0.03718762844800949,0.04169921949505806
0.03715331107378006,0.04166245460510254
0.03711908683180809,0.04162576049566269
0.037084903568029404,0.04158911854028702
0.03705079108476639,0.041552554816007614
0.037016723304986954,0.04151604324579239
0.0369827039539814,0.04147959500551224
0.036948785185813904,0.04144321754574776
0.036914873868227005,0.04140689969062805
0.036881089210510254,0.04137064889073372
0.036847323179244995,0.04133444279432297
0.03681362420320511,0.041298314929008484
0.0367799736559391,0.041262246668338776
0.03674638643860817,0.041226234287023544
0.0367128811776638,0.04119028151035309
0.03667942434549332,0.041154395788908005
0.03664601221680641,0.04111858457326889
0.036612674593925476,0.04108281433582306
0.03657939285039902,0.0410471111536026
0.036546166986227036,0.041011471301317215
0.03651299700140953,0.04097587615251541
0.0364798977971077,0.040940359234809875
0.03644682466983795,0.04090490564703941
0.03641381859779358,0.04086950421333313
0.03638090565800667,0.040834154933691025
0.036348018795251846,0.04079887643456459
0.03631521761417389,0.040763672441244125
0.03628243878483772,0.040728501975536346
0.036249760538339615,0.04069340601563454
0.036217100918293,0.0406583733856678
0.036184534430503845,0.04062337428331375
0.03615199029445648,0.04058845713734627
0.036119554191827774,0.04055359587073326
0.036087118089199066,0.04051879793405533
0.03605474904179573,0.040484052151441574
0.03602246195077896,0.040449365973472595
0.035990189760923386,0.04041473567485809
0.03595803305506706,0.04038017615675926
0.035925887525081635,0.04034567251801491
0.035893820226192474,0.040311217308044434
0.035861823707818985,0.04027681425213814
0.035829849541187286,0.04024248197674751
0.03579794988036156,0.04020819440484047
0.035766128450632095,0.04017398878931999
0.03573434427380562,0.040139827877283096
0.03570264205336571,0.04010571911931038
0.0356709361076355,0.04007168114185333
0.035639312118291855,0.04003768786787987
0.035607751458883286,0.04000375047326088
0.035576242953538895,0.039969876408576965
0.03554481267929077,0.03993605449795723
0.03551337122917175,0.03990228846669197
0.03548204526305199,0.039868589490652084
0.0354507677257061,0.03983495384454727
0.03541954606771469,0.03980134427547455
0.03538835048675537,0.03976781293749809
0.03535725921392441,0.03973434120416641
0.035326190292835236,0.03970092162489891
0.03529514744877815,0.03966753929853439
0.035264212638139725,0.039634231477975845
0.035233303904533386,0.03960096836090088
0.035202451050281525,0.039567768573760986
0.03517165407538414,0.039534617215394974
0.035140927881002426,0.039501551538705826
0.0351102314889431,0.03946850076317787
0.035079602152109146,0.03943552076816559
0.03504901006817818,0.03940258175134659
0.03501848503947258,0.039369720965623856
0.034988004714250565,0.03933689743280411
0.03495761752128601,0.039304137229919434
0.03492723032832146,0.03927142173051834
0.03489692509174347,0.039238765835762024
0.03486666828393936,0.03920616954565048
0.03483643755316734,0.03917361795902252
0.034806277602910995,0.039141129702329636
0.03477616608142853,0.039108678698539734
0.03474612534046173,0.0390763022005558
0.03471612557768822,0.039043959230184555
0.03468618169426918,0.03901168704032898
0.03465628996491432,0.03897945210337639
0.034626465290784836,0.03894727677106857
0.034596655517816544,0.03891514614224434
0.034566909074783325,0.038883090019226074
0.034537218511104584,0.038851067423820496
0.034507572650909424,0.0388190932571888
0.034477993845939636,0.03878718987107277
0.034448448568582535,0.03875533118844032
0.034418974071741104,0.03872350603342056
0.034389518201351166,0.03869175165891647
0.0343601368367672,0.03866004943847656
0.03433079645037651,0.038628388196229935
0.034301526844501495,0.038596782833337784
0.03427228331565857,0.03856522589921951
0.034243080765008926,0.038533732295036316
0.03421396017074585,0.038502272218465805
0.03418486565351486,0.038470860570669174
0.03415584936738014,0.03843952342867851
0.03412685915827751,0.038408223539590836
0.03409792110323906,0.03837696835398674
0.03406904265284538,0.03834576532244682
0.034040190279483795,0.038314610719680786
0.03401140123605728,0.038283511996269226
0.033982664346694946,0.038252461701631546
0.0339539498090744,0.03822145611047745
0.03392530977725983,0.03819050267338753
0.033896736800670624,0.038159605115652084
0.033868152648210526,0.03812873363494873
0.03383966535329819,0.03809794411063194
0.03381122276186943,0.03806718811392784
0.03378279134631157,0.038036465644836426
0.033754441887140274,0.03800581395626068
0.033726125955581665,0.03797519579529762
0.03369784355163574,0.03794463723897934
0.03366963192820549,0.037914108484983444
0.033641450107097626,0.03788365051150322
0.033613331615924835,0.03785322979092598
0.03358524292707443,0.03782285749912262
0.033557210117578506,0.03779252991080284
0.03352922946214676,0.03776223957538605
0.03350129351019859,0.03773201256990433
0.03347339481115341,0.03770182281732559
0.033445537090301514,0.037671685218811035
0.03341774269938469,0.03764159232378006
0.03338995575904846,0.037611547857522964
0.033362265676259995,0.03758155182003975
0.03333457559347153,0.03755158931016922
0.03330696001648903,0.03752167895436287
0.033279381692409515,0.03749183192849159
0.03325183317065239,0.03746200352907181
0.03322436287999153,0.0374322384595871
0.03319690003991127,0.03740251064300537
0.033169496804475784,0.037372831255197525
0.033142175525426865,0.037343185395002365
0.03311482444405556,0.03731360286474228
0.03308757767081261,0.037284065037965775
0.03306032344698906,0.03725455328822136
0.03303316608071327,0.03722510114312172
0.0330059751868248,0.03719569742679596
0.03297889232635498,0.03716632351279259
0.032951850444078445,0.03713700920343399
0.032924849539995193,0.03710770979523659
0.03289788216352463,0.03707849234342575
0.03287092596292496,0.037049293518066406
0.032844070345163345,0.03702013939619064
0.03281722217798233,0.036991048604249954
0.03279043734073639,0.036961980164051056
0.03276366367936134,0.03693295642733574
0.03273693472146988,0.0369039811193943
0.03271025791764259,0.03687504678964615
0.032683633267879486,0.03684614971280098
0.03265703469514847,0.03681730106472969
0.03263047710061073,0.036788489669561386
0.03260396793484688,0.036759745329618454
0.0325775071978569,0.03673101216554642
0.03255106136202812,0.03670234605669975
0.03252467140555382,0.03667369484901428
0.03249829635024071,0.036645106971263885
0.032472025603055954,0.03661654517054558
0.032445766031742096,0.03658802807331085
0.03241950273513794,0.0365595668554306
0.032393358647823334,0.03653113543987274
0.03236718103289604,0.03650273382663727
0.03234108164906502,0.03647438436746597
0.032315026968717575,0.03644607961177826
0.03228897601366043,0.03641780465841293
0.03226299583911896,0.036389585584402084
0.03223705291748047,0.03636139631271362
0.03221113607287407,0.036333244293928146
0.03218526765704155,0.03630514815449715
0.03215940296649933,0.03627707064151764
0.03213362768292427,0.03624904528260231
0.0321078859269619,0.03622105345129967
0.03208215907216072,0.03619310259819031
0.032056499272584915,0.03616519644856453
0.03203081712126732,0.03613731637597084
0.03200522065162659,0.036109499633312225
0.03197966888546944,0.036081697791814804
0.03195412829518318,0.03605395182967186
0.0319286547601223,0.03602622076869011
0.03190317749977112,0.03599855303764343
0.03187773376703262,0.03597092628479004
0.031852368265390396,0.035943325608968735
0.03182701766490936,0.035915762186050415
0.0318017341196537,0.03588824346661568
0.03177644684910774,0.03586074709892273
0.03175121173262596,0.03583329916000366
0.03172602131962776,0.03580588847398758
0.03170087933540344,0.035778529942035675
0.03167572617530823,0.03575119376182556
0.03165065124630928,0.03572388365864754
0.031625598669052124,0.03569663688540459
0.031600553542375565,0.03566940128803253
0.03157557174563408,0.03564221411943436
0.03155064210295677,0.03561507537961006
0.031525712460279465,0.035587962716817856
0.03150085732340813,0.035560883581638336
0.031476009637117386,0.0355338528752327
0.03145122528076172,0.03550684452056885
0.03142643719911575,0.03547987341880798
0.03140169382095337,0.0354529544711113
0.03137700632214546,0.0354260616004467
0.03135233744978905,0.0353991873562336
0.03132770583033562,0.035372380167245865
0.03130311146378517,0.03534558042883873
0.03127853572368622,0.03531883284449577
0.03125401586294174,0.0352921336889267
0.031229516491293907,0.035265445709228516
0.03120504692196846,0.03523879870772362
0.03118063323199749,0.0352122001349926
0.031156232580542564,0.03518562391400337
0.031131865456700325,0.03515907749533653
0.031107556074857712,0.035132575780153275
0.03108324483036995,0.035106100142002106
0.031058989465236664,0.03507966175675392
0.031034763902425766,0.03505327180027962
0.031010571867227554,0.035026904195547104
0.030986405909061432,0.035000573843717575
0.0309622660279274,0.03497428819537163
0.03093816339969635,0.034948013722896576
0.03091411665081978,0.034921783953905106
0.03089011460542679,0.03489559888839722
0.030866075307130814,0.03486943617463112
0.030842125415802002,0.03484330698847771
0.030818192288279533,0.03481721132993698
0.0307942982763052,0.03479114919900894
0.0307704359292984,0.034765131771564484
0.03074658289551735,0.03473913297057152
0.03072277456521988,0.03471316769719124
0.030698994174599648,0.03468725457787514
0.030675264075398445,0.03466135635972023
0.030651554465293884,0.03463549166917801
0.03062787838280201,0.03460967540740967
0.030604228377342224,0.03458388149738312
0.030580619350075722,0.034558121114969254
0.030557038262486458,0.03453239053487778
0.030533475801348686,0.03450669348239899
0.030509967356920242,0.03448102995753288
0.030486471951007843,0.03445540368556976
0.030462993308901787,0.03442980349063873
0.03043956309556961,0.03440423682332039
0.030416179448366165,0.03437870368361473
0.030392803251743317,0.03435320407152176
0.030369460582733154,0.03432773798704147
0.030346151441335678,0.03430229052901268
0.030322883278131485,0.03427688404917717
0.030299633741378784,0.034251514822244644
0.030276410281658173,0.034226179122924805
0.030253222212195396,0.034200847148895264
0.030230052769184113,0.0341755747795105
0.030206939205527306,0.03415033221244812
0.030183829367160797,0.034125108271837234
0.030160751193761826,0.03409993276000023
0.030137747526168823,0.03407477214932442
0.030114732682704926,0.03404965251684189
0.03009175881743431,0.03402455151081085
0.030068811029195786,0.0339994952082634
0.030045874416828156,0.03397447243332863
0.03002299554646015,0.033949464559555054
0.0300001110881567,0.033924493938684464
0.02997727319598198,0.033899564296007156
0.029954489320516586,0.03387464955449104
0.02993171475827694,0.033849768340587616
0.02990896627306938,0.033824920654296875
0.02988624945282936,0.03380011022090912
0.029863543808460236,0.03377532213926315
0.029840894043445587,0.033750567585229874
0.02981826849281788,0.033725835382938385
0.029795631766319275,0.03370115906000137
0.029773076996207237,0.033676475286483765
0.029750538989901543,0.03365185111761093
0.029728002846240997,0.03362725302577019
0.029705505818128586,0.033602673560380936
0.029683060944080353,0.03357812762260437
0.029660621657967567,0.03355361148715019
0.029638223350048065,0.0335291251540184
0.02961583621799946,0.0335046648979187
0.029593510553240776,0.033480241894721985
0.0295711662620306,0.03345585614442825
0.029548872262239456,0.03343147784471512
0.0295266043394804,0.03340713679790497
0.02950437366962433,0.033382829278707504
0.0294821597635746,0.03335855156183243
0.029459955170750618,0.03333429619669914
0.029437823221087456,0.03331008180975914
0.029415687546133995,0.03328588604927063
0.029393596574664116,0.033261723816394806
0.02937149815261364,0.03323759511113167
0.02934946119785309,0.033213481307029724
0.029327424243092537,0.03318941220641136
0.029305433854460716,0.03316536545753479
0.029283469542860985,0.03314133733510971
0.029261555522680283,0.033117350190877914
0.029239628463983536,0.03309338539838791
0.029217731207609177,0.03306944668292999
0.0291958749294281,0.03304555267095566
0.029174042865633965,0.03302166983485222
0.02915223315358162,0.032997820526361465
0.029130451381206512,0.0329740010201931
0.029108714312314987,0.03295021504163742
0.029086971655488014,0.032926443964242935
0.02906527929008007,0.032902710139751434
0.029043590649962425,0.03287900984287262
0.02902192622423172,0.032855335623025894
0.029000334441661835,0.03283167630434036
0.028978729620575905,0.03280804678797722
0.02895715832710266,0.032784461975097656
0.028935611248016357,0.03276089206337929
0.028914090245962143,0.03273735195398331
0.02889261208474636,0.03271384537220001
0.02887113392353058,0.03269035369157791
0.028849689289927483,0.032666899263858795
0.028828265145421028,0.03264346718788147
0.02880690060555935,0.03262006491422653
0.028785547241568565,0.03259669616818428
0.028764184564352036,0.03257335349917412
0.028742896392941475,0.03255002573132515
0.028721580281853676,0.032526738941669464
0.028700320050120354,0.03250346705317497
0.028679106384515762,0.032480236142873764
0.02865787222981453,0.03245702013373375
0.02863670513033867,0.03243384510278702
0.028615547344088554,0.032410696148872375
0.02859441749751568,0.032387565821409225
0.02857329323887825,0.032364461570978165
0.028552211821079254,0.03234138339757919
0.028531158342957497,0.03231833502650261
0.028510114178061485,0.03229532018303871
0.028489133343100548,0.032272327691316605
0.028468124568462372,0.032249368727207184
0.028447145596146584,0.032226428389549255
0.028426218777894974,0.03220350295305252
0.028405331075191498,0.03218062222003937
0.028384419158101082,0.03215775638818741
0.028363579884171486,0.032134924083948135
0.02834271639585495,0.03211212158203125
0.028321925550699234,0.03208934888243675
0.02830113098025322,0.03206658735871315
0.028280368074774742,0.03204386308789253
0.028259631246328354,0.032021161168813705
0.02823893167078495,0.03199848532676697
0.028218239545822144,0.03197583556175232
0.02819756604731083,0.03195321932435036
0.028176935389637947,0.03193063661456108
0.028156308457255363,0.0319080576300621
0.028135739266872406,0.03188551589846611
0.028115153312683105,0.031863000243902206
0.02809460274875164,0.03184051066637039
0.028074083849787712,0.03181805834174156
0.028053613379597664,0.03179560601711273
0.028033114969730377,0.03177320957183838
0.028012676164507866,0.03175080567598343
0.027992267161607742,0.03172845393419266
0.027971861883997917,0.03170612454414368
0.027951478958129883,0.03168381750583649
0.027931109070777893,0.03166152536869049
0.027910780161619186,0.03163927420973778
0.027890484780073166,0.03161705285310745
0.027870209887623787,0.03159484267234802
0.027849940583109856,0.03157266601920128
0.02782970666885376,0.03155050426721573
0.027809491381049156,0.031528372317552567
0.027789322659373283,0.031506285071372986
0.027769146487116814,0.031484201550483704
0.02774900011718273,0.03146214783191681
0.02772889845073223,0.031440120190382004
0.02770879678428173,0.031418122351169586
0.027688730508089066,0.03139614313840866
0.0276686642318964,0.03137420490384102
0.027648666873574257,0.031352270394563675
0.02762865275144577,0.031330373138189316
0.027608657255768776,0.03130849078297615
0.027588732540607452,0.031286656856536865
0.02756880410015583,0.03126483038067818
0.027548879384994507,0.031243035569787025
0.027528975158929825,0.031221259385347366
0.02750912681221962,0.031199511140584946
0.027489280328154564,0.03117779642343521
0.02746948041021824,0.03115609474480152
0.027449673041701317,0.031134413555264473
0.027429906651377678,0.031112780794501305
0.027410168200731277,0.031091149896383286
0.027390440925955772,0.031069541350007057
0.027370737865567207,0.031047983095049858
0.02735104411840439,0.031026436015963554
0.02733139507472515,0.03100491128861904
0.027311738580465317,0.03098340705037117
0.027292147278785706,0.030961930751800537
0.02727254293859005,0.03094048798084259
0.027252981439232826,0.030919063836336136
0.027233431115746498,0.030897656455636024
0.027213891968131065,0.0308762826025486
0.02719440683722496,0.030854929238557816
0.027174929156899452,0.030833596363663673
0.027155470103025436,0.030812306329607964
0.027136042714118958,0.030791034922003746
0.02711663953959942,0.03076978772878647
0.027097245678305626,0.030748547986149788
0.027077866718173027,0.030727341771125793
0.027058495208621025,0.030706169083714485
0.02703920006752014,0.03068501316010952
0.027019893750548363,0.030663881450891495
0.02700061723589897,0.030642760917544365
0.026981357485055923,0.030621690675616264
0.026962121948599815,0.030600622296333313
0.026942890137434006,0.030579591169953346
0.02692369930446148,0.030558578670024872
0.026904519647359848,0.030537599697709084
0.026885375380516052,0.03051663562655449
0.026866236701607704,0.03049570880830288
0.026847150176763535,0.030474787577986717
0.026828067377209663,0.030453896149992943
0.02680899389088154,0.03043302148580551
0.026789963245391846,0.030412189662456512
0.026770925149321556,0.030391372740268707
0.02675192803144455,0.030370576307177544
0.026732955127954483,0.03034980781376362
0.026714015752077103,0.030329067260026932
0.026695068925619125,0.03030834160745144
0.02667616307735443,0.030287640169262886
0.026657257229089737,0.03026696853339672
0.026638397946953773,0.0302463136613369
0.02661954239010811,0.030225690454244614
0.026600738987326622,0.030205082148313522
0.026581911370158195,0.030184488743543625
0.026563124731183052,0.030163930729031563
0.02654435858130455,0.030143408104777336
0.026525622233748436,0.030122896656394005
0.026506895199418068,0.03010241873562336
0.026488184928894043,0.03008193150162697
0.02646952122449875,0.030061496421694756
0.026450853794813156,0.030041076242923737
0.02643221616744995,0.030020687729120255
0.026413604617118835,0.030000319704413414
0.026395011693239212,0.029979964718222618
0.026376433670520782,0.029959652572870255
0.026357892900705338,0.029939357191324234
0.026339340955018997,0.029919063672423363
0.02632080763578415,0.029898812994360924
0.02630232647061348,0.029878579080104828
0.0262838676571846,0.02985837310552597
0.026265399530529976,0.029838185757398605
0.02624698542058468,0.02981802076101303
0.026228565722703934,0.029797887429594994
0.026210172101855278,0.0297777708619833
0.026191797107458115,0.029757674783468246
0.026173459365963936,0.029737621545791626
0.026155130937695503,0.02971756085753441
0.026136809960007668,0.029697539284825325
0.026118528097867966,0.029677534475922585
0.026100266724824905,0.029657557606697083
0.02608201652765274,0.029637593775987625
0.02606380172073841,0.029617659747600555
0.026045581325888634,0.029597746208310127
0.026027409359812737,0.02957785874605179
0.02600923180580139,0.02955799549818039
0.025991106405854225,0.029538149014115334
0.025972969830036163,0.029518326744437218
0.02595485933125019,0.029498528689146042
0.025936756283044815,0.02947874926030636
0.025918688625097275,0.029458999633789062
0.025900639593601227,0.029439270496368408
0.02588261477649212,0.029419558122754097
0.025864621624350548,0.02939988486468792
0.02584661729633808,0.02938021719455719
0.025828653946518898,0.0293605774641037
0.02581070177257061,0.0293409563601017
0.025792766362428665,0.029321348294615746
0.025774871930480003,0.029301771894097328
0.02575698122382164,0.029282214120030403
0.025739120319485664,0.029262688010931015
0.025721261277794838,0.029243184253573418
0.025703441351652145,0.029223693534731865
0.025685619562864304,0.02920423448085785
0.025667840614914894,0.02918478660285473
0.02565005049109459,0.029165366664528847
0.025632306933403015,0.029145969077944756
0.025614578276872635,0.029126590117812157
0.025596853345632553,0.029107235372066498
0.02557915449142456,0.02908790484070778
0.02556149661540985,0.029068591073155403
0.025543836876749992,0.029049308970570564
0.02552620880305767,0.02903004176914692
0.02550860308110714,0.02901078760623932
0.025490982457995415,0.02899155765771866
0.025473400950431824,0.028972359374165535
0.02545585110783577,0.02895318530499935
0.025438299402594566,0.028934022411704063
0.025420784950256348,0.028914883732795715
0.02540329284965992,0.028895771130919456
0.025385813787579536,0.02887667715549469
0.02536836266517639,0.028857599943876266
0.025350889191031456,0.028838535770773888
0.025333460420370102,0.028819521889090538
0.02531605400145054,0.02880050241947174
0.02529866434633732,0.028781523928046227
0.02528129704296589,0.028762558475136757
0.025263942778110504,0.028743602335453033
0.02524663135409355,0.028724689036607742
0.025229303166270256,0.0287057776004076
0.025212010368704796,0.02868690900504589
0.025194715708494186,0.02866804413497448
0.02517746388912201,0.028649209067225456
0.025160249322652817,0.02863037772476673
0.025143014267086983,0.02861158922314644
0.025125810876488686,0.028592810034751892
0.02510863170027733,0.028574056923389435
0.02509148046374321,0.02855532430112362
0.025074314326047897,0.028536612167954445
0.025057189166545868,0.028517916798591614
0.025040067732334137,0.028499241918325424
0.02502298541367054,0.02848059870302677
0.02500591240823269,0.02846197783946991
0.02498885802924633,0.02844337560236454
0.02497182786464691,0.028424782678484917
0.02495480142533779,0.028406210243701935
0.024937795475125313,0.028387662023305893
0.02492082118988037,0.02836914360523224
0.02490384317934513,0.02835063450038433
0.02488691173493862,0.028332145884633064
0.02486998774111271,0.028313685208559036
0.024853065609931946,0.028295248746871948
0.024836186319589615,0.028276825323700905
0.024819305166602135,0.028258416801691055
0.024802444502711296,0.028240032494068146
0.024785621091723442,0.028221677988767624
0.024768799543380737,0.028203338384628296
0.024751996621489525,0.028185013681650162
0.02473520115017891,0.028166722506284714
0.024718446657061577,0.028148438781499863
0.024701686576008797,0.0281301848590374
0.024684974923729897,0.028111934661865234
0.024668263271450996,0.028093717992305756
0.024651557207107544,0.028075523674488068
0.02463487908244133,0.028057338669896126
0.02461821958422661,0.02803918533027172
0.02460157312452793,0.028021054342389107
0.024584952741861343,0.02800292707979679
0.02456834353506565,0.027984846383333206
0.02455173246562481,0.027966760098934174
0.024535181000828743,0.027948711067438126
0.02451864443719387,0.027930673211812973
0.024502107873558998,0.027912648394703865
0.02448556385934353,0.027894653379917145
0.02446906641125679,0.027876675128936768
0.024452589452266693,0.027858715504407883
0.024436112493276596,0.027840783819556236
0.024419674649834633,0.027822870761156082
0.024403240531682968,0.02780497819185257
0.024386825039982796,0.027787096798419952
0.024370430037379265,0.027769237756729126
0.024354049935936928,0.027751391753554344
0.024337679147720337,0.0277335774153471
0.02432134561240673,0.027715781703591347
0.024305015802383423,0.02769799716770649
0.02428869716823101,0.02768024429678917
0.02427239902317524,0.027662498876452446
0.02425612509250641,0.027644772082567215
0.02423986792564392,0.02762707509100437
0.024223625659942627,0.027609387412667274
0.024207381531596184,0.027591736987233162
0.024191176518797874,0.0275740809738636
0.02417500875890255,0.027556471526622772
0.024158824235200882,0.027538856491446495
0.024142663925886154,0.0275212861597538
0.024126552045345306,0.027503713965415955
0.024110395461320877,0.027486171573400497
0.024094294756650925,0.027468647807836533
0.024078205227851868,0.027451133355498314
0.024062130600214005,0.027433661743998528
0.02404608577489853,0.027416178956627846
0.024030037224292755,0.027398737147450447
0.024014007300138474,0.027381308376789093
0.02399800345301628,0.027363888919353485
0.02398201823234558,0.027346504852175713
0.023966047912836075,0.02732912451028824
0.023950088769197464,0.02731177769601345
0.023934150114655495,0.02729444019496441
0.023918231949210167,0.027277128770947456
0.023902298882603645,0.027259832248091698
0.023886434733867645,0.02724255621433258
0.0238705575466156,0.027225298807024956
0.023854710161685944,0.027208056300878525
0.023838859051465988,0.027190839871764183
0.023823030292987823,0.027173638343811035
0.023807235062122345,0.027156449854373932
0.023791439831256866,0.02713928371667862
0.02377566695213318,0.027122143656015396
0.023759901523590088,0.02710501104593277
0.023744162172079086,0.02708790823817253
0.023728448897600174,0.027070822194218636
0.023712728172540665,0.02705376408994198
0.023697052150964737,0.027036702260375023
0.023681366816163063,0.027019664645195007
0.02366570197045803,0.02700265496969223
0.02365005947649479,0.026985665783286095
0.02363443747162819,0.02696867659687996
0.023618830367922783,0.02695172093808651
0.02360323630273342,0.02693478949368
0.02358764223754406,0.02691786363720894
0.023572098463773727,0.026900969445705414
0.023556550964713097,0.026884082704782486
0.02354102022945881,0.0268672164529562
