tv_mse,test_mse
0.004504163283854723,0.006000724621117115
0.0045036738738417625,0.00600014254450798
0.004503186792135239,0.005999560002237558
0.004502695985138416,0.005998979322612286
0.004502207972109318,0.0059983995743095875
0.004501719027757645,0.0059978170320391655
0.004501231014728546,0.005997237283736467
0.004500743933022022,0.005996656604111195
0.004500254523009062,0.005996073596179485
0.004499766975641251,0.005995494779199362
0.004499274305999279,0.005994912702590227
0.00449878815561533,0.00599433109164238
0.0044983006082475185,0.005993751343339682
0.00449781259521842,0.005993173457682133
0.004497325047850609,0.005992593709379435
0.004496836103498936,0.005992013029754162
0.004496349021792412,0.005991434212774038
0.004495861940085888,0.005990852601826191
0.004495376255363226,0.005990276113152504
0.004494890104979277,0.005989694967865944
0.004494400694966316,0.00598911801353097
0.004493913613259792,0.005988540127873421
0.004493426997214556,0.005987959448248148
0.004492941778153181,0.00598737969994545
0.004492456559091806,0.005986802279949188
0.00449196994304657,0.005986224394291639
0.004491480533033609,0.005985644180327654
0.0044909934513270855,0.00598506722599268
0.00449051009491086,0.005984490737318993
0.004490021150559187,0.005983912386000156
0.004489535931497812,0.005983333103358746
0.004489051178097725,0.0059827580116689205
0.0044885664246976376,0.00598217872902751
0.004488078411668539,0.005981601774692535
0.00448759226128459,0.005981025286018848
0.004487108904868364,0.0059804474003612995
0.004486623220145702,0.005979869980365038
0.00448613753542304,0.0059792944230139256
0.004485652782022953,0.005978717934340239
0.004485168494284153,0.005978141445666552
0.004484686069190502,0.00597756402567029
0.0044842008501291275,0.0059769898653030396
0.00448371609672904,0.005976412910968065
0.0044832294806838036,0.005975836887955666
0.004482747055590153,0.005975259467959404
0.004482262302190065,0.005974684376269579
0.004481776617467403,0.005974109284579754
0.004481293261051178,0.005973532795906067
0.004480814095586538,0.0059729586355388165
0.004480328876525164,0.005972384009510279
0.004479843191802502,0.005971807520836592
0.004479361232370138,0.005971236154437065
0.0044788783416152,0.005970657337456942
0.0044783940538764,0.005970085505396128
0.00447791488841176,0.005969509948045015
0.004477428272366524,0.0059689367190003395
0.00447694631293416,0.005968362092971802
0.004476464353501797,0.005967786069959402
0.004475982394069433,0.005967212375253439
0.004475499968975782,0.005966638680547476
0.00447501614689827,0.0059660654515028
0.004474533721804619,0.005965491756796837
0.004474054090678692,0.005964918062090874
0.004473571199923754,0.005964341573417187
0.004473090171813965,0.005963772069662809
0.004472606349736452,0.005963196512311697
0.004472124390304089,0.0059626237489283085
0.004471642896533012,0.0059620533138513565
0.0044711618684232235,0.0059614782221615314
0.004470680374652147,0.00596090592443943
0.004470200277864933,0.005960332229733467
0.004469716921448708,0.005959762260317802
0.004469236359000206,0.005959189031273127
0.00446875486522913,0.005958616267889738
0.004468272440135479,0.0059580449014902115
0.004467793274670839,0.005957471672445536
0.004467313177883625,0.005956899840384722
0.004466833546757698,0.005956327077001333
0.004466353449970484,0.00595576036721468
0.0044658733531832695,0.005955186672508717
0.004465391859412193,0.005954616237431765
0.004464913159608841,0.005954041611403227
0.004464436788111925,0.005953473970293999
0.0044639515690505505,0.005952900741249323
0.004463472403585911,0.005952333565801382
0.004462996497750282,0.005951764062047005
0.004462515469640493,0.005951193161308765
0.004462034907191992,0.005950622726231813
0.004461556673049927,0.005950052756816149
0.004461077973246574,0.00594947999343276
0.00446059787645936,0.005948910489678383
0.004460118245333433,0.005948340520262718
0.004459639545530081,0.005947771482169628
0.00445916224271059,0.005947201978415251
0.004458683077245951,0.005946633405983448
0.004458205308765173,0.005946063902229071
0.004457726608961821,0.005945492070168257
0.004457247443497181,0.0059449258260428905
0.004456772934645414,0.005944354925304651
0.004456293303519487,0.005943786818534136
0.00445581553503871,0.00594322057440877
0.00445533636957407,0.005942649208009243
0.004454858601093292,0.005942083895206451
0.004454383160918951,0.005941513925790787
0.004453906789422035,0.005940944887697697
0.004453429952263832,0.005940375849604607
0.004452952183783054,0.005939809139817953
0.004452473483979702,0.005939238704741001
0.004451997112482786,0.005938671994954348
0.00445152260363102,0.005938105750828981
0.004451043903827667,0.005937535781413317
0.004450567066669464,0.005936969071626663
0.004450090229511261,0.005936401896178722
0.004449615720659494,0.005935837049037218
0.004449137486517429,0.005935268942266703
0.004448661580681801,0.0059347003698349
0.004448187071830034,0.005934132728725672
0.004447711165994406,0.005933569278568029
0.004447238519787788,0.005933001637458801
0.004446758888661861,0.0059324344620108604
0.004446282517164946,0.0059318686835467815
0.004445808008313179,0.005931301973760128
0.004445333499461412,0.005930735729634762
0.004444856196641922,0.0059301708824932575
0.004444383084774017,0.005929605104029179
0.004443910904228687,0.005929038859903812
0.004443437326699495,0.0059284730814397335
0.004442960023880005,0.005927908234298229
0.004442484118044376,0.005927343852818012
0.004442008677870035,0.005926778074353933
0.004441539291292429,0.005926214624196291
0.0044410633854568005,0.005925648845732212
0.004440587945282459,0.0059250821359455585
0.004440112970769405,0.005924519617110491
0.004439639393240213,0.005923955701291561
0.004439165815711021,0.0059233903884887695
0.004438692703843117,0.0059228274039924145
0.00443821819499135,0.0059222630225121975
0.00443774601444602,0.005921698175370693
0.004437269642949104,0.005921135190874338
0.004436796996742487,0.0059205712750554085
0.004436326678842306,0.005920007824897766
0.004435853101313114,0.005919445306062698
0.004435381852090359,0.005918881855905056
0.004434909205883741,0.005918320268392563
0.004434436094015837,0.005917754489928484
0.004433963447809219,0.005917192902415991
0.004433490335941315,0.00591663084924221
0.004433015827089548,0.005916066467761993
0.004432545974850655,0.005915502086281776
0.0044320751912891865,0.005914940964430571
0.004431600216776133,0.00591437891125679
0.004431127104908228,0.005913817323744297
0.004430660046637058,0.005913256201893091
0.004430188797414303,0.005912692751735449
0.004429713822901249,0.005912131629884243
0.004429243039339781,0.005911569576710463
0.004428773187100887,0.005911008454859257
0.0044283014722168446,0.005910446867346764
0.004427830222994089,0.005909884814172983
0.00442736130207777,0.005909325554966927
0.00442688912153244,0.005908763036131859
0.004426417872309685,0.005908203776925802
0.0044259498827159405,0.005907643120735884
0.004425479099154472,0.005907082464545965
0.004425008315593004,0.00590651948004961
0.004424540791660547,0.005905964877456427
0.004424067679792643,0.00590540049597621
0.004423597361892462,0.005904840305447578
0.004423126112669706,0.005904281046241522
0.004422657657414675,0.005903719458729029
0.004422189202159643,0.005903161130845547
0.004421718418598175,0.005902600474655628
0.0044212485663592815,0.005902040284126997
0.004420780576765537,0.0059014796279370785
0.00442031305283308,0.005900919437408447
0.004419842269271612,0.005900360643863678
0.004419372417032719,0.005899802781641483
0.004418906290084124,0.005899244453758001
0.004418437369167805,0.005898683797568083
0.004417967051267624,0.005898127797991037
0.004417499527335167,0.0058975680731236935
0.004417031537741423,0.005897010210901499
0.004416563082486391,0.005896449089050293
0.004416093695908785,0.005895891226828098
0.004415626637637615,0.005895331501960754
0.0044151595793664455,0.005894774105399847
0.004414691589772701,0.005894219037145376
0.004414222668856382,0.005893656052649021
0.004413755610585213,0.0058930981904268265
0.004413286689668894,0.005892544519156218
0.0044128200970590115,0.005891985725611448
0.004412352107465267,0.005891427863389254
0.004411884117871523,0.005890871398150921
0.004411419853568077,0.005890312604606152
0.0044109513983130455,0.0058897570706903934
0.004410483408719301,0.005889199208468199
0.0044100177474319935,0.005888643208891153
0.004409555811434984,0.005888085812330246
0.004409085027873516,0.005887528881430626
0.004408622160553932,0.005886973813176155
0.004408154636621475,0.00588641595095396
0.00440768850967288,0.005885859485715628
0.004407223779708147,0.005885303486138582
0.0044067553244531155,0.005884749814867973
0.00440628919750452,0.005884193349629641
0.0044058240018785,0.005883636884391308
0.004405356012284756,0.00588308135047555
0.004404893610626459,0.005882527679204941
0.004404428415000439,0.005881971213966608
0.004403964150696993,0.005881414748728275
0.004403499886393547,0.005880860146135092
0.004403032828122377,0.005880306474864483
0.004402567632496357,0.0058797490783035755
0.0044021038338541985,0.005879195872694254
0.0044016409665346146,0.005878641735762358
0.004401174373924732,0.005878086667507887
0.00440070778131485,0.005877531133592129
0.004400244448333979,0.005876978859305382
0.0043997811153531075,0.00587642565369606
0.004399317782372236,0.005875870119780302
0.0043988521210849285,0.005875318311154842
0.004398388788104057,0.005874765105545521
0.004397926852107048,0.005874210502952337
0.004397460259497166,0.005873658694326878
0.004396998323500156,0.005873105023056269
0.004396533593535423,0.005872553214430809
0.004396070260554552,0.005872000008821487
0.004395606927573681,0.0058714477345347404
0.004395144060254097,0.005870893597602844
0.004394682124257088,0.005870342254638672
0.004394218325614929,0.005869788583368063
0.004393754526972771,0.005869238171726465
0.004393295384943485,0.005868685431778431
0.0043928311206400394,0.005868132226169109
0.00439236918464303,0.005867579951882362
0.004391906317323446,0.005867029074579477
0.004391443450003862,0.005866476334631443
0.004390981514006853,0.005865924526005983
0.004390518646687269,0.0058653755113482475
0.004390057176351547,0.005864820443093777
0.004389595706015825,0.005864269100129604
0.00438913656398654,0.0058637200854718685
0.00438867649063468,0.005863166879862547
0.004388211295008659,0.0058626146055758
0.00438774935901165,0.005862064193934202
0.004387289751321077,0.005861513316631317
0.004386832471936941,0.005860962904989719
0.004386369604617357,0.00586041109636426
0.004385906737297773,0.005859861616045237
0.004385444335639477,0.0058593107387423515
0.004384986124932766,0.005858760792762041
0.004384525585919619,0.005858208518475294
0.004384062252938747,0.005857662297785282
0.004383602179586887,0.005857110023498535
0.004383142571896315,0.005856559611856937
0.004382684826850891,0.005856011062860489
0.004382224287837744,0.005855460185557604
0.004381762817502022,0.005854910705238581
0.004381301812827587,0.005854363087564707
0.004380843136459589,0.005853813607245684
0.004380382131785154,0.005853263661265373
0.004379923455417156,0.0058527179062366486
0.004379465244710445,0.0058521670289337635
0.0043790037743747234,0.0058516208082437515
0.004378547891974449,0.005851070396602154
0.004378086421638727,0.005850521847605705
0.004377627279609442,0.005849975626915693
0.004377172328531742,0.0058494266122579575
0.0043767099268734455,0.005848878063261509
0.00437625078484416,0.005848329979926348
0.004375794902443886,0.005847782827913761
0.004375336691737175,0.005847235210239887
0.0043748789466917515,0.005846687592566013
0.004374420270323753,0.00584613811224699
0.004373962990939617,0.005845590028911829
0.004373505711555481,0.005845042411237955
0.004373046103864908,0.005844497587531805
0.004372588358819485,0.005843949969857931
0.004372131545096636,0.005843404680490494
0.0043716770596802235,0.005842858459800482
0.00437121419236064,0.005842309445142746
0.004370758309960365,0.005841763690114021
0.004370301030576229,0.005841219797730446
0.00436984421685338,0.005840673111379147
0.0043693892657756805,0.005840125028043985
0.004368933383375406,0.005839578807353973
0.004368474707007408,0.005839032121002674
0.004368018824607134,0.005838486831635237
0.004367562476545572,0.005837941076606512
0.004367104731500149,0.005837395321577787
0.004366650246083736,0.005836851894855499
0.0043661929666996,0.005836305674165487
0.004365735221654177,0.005835757125169039
0.004365281667560339,0.005835214629769325
0.0043648285791277885,0.005834668874740601
0.004364370368421078,0.005834126379340887
0.004363913554698229,0.005833580624312162
0.004363460000604391,0.005833038594573736
0.0043630036525428295,0.005832494702190161
0.004362546838819981,0.0058319480158388615
0.004362092353403568,0.005831404123455286
0.0043616387993097305,0.005830862559378147
0.0043611847795546055,0.0058303168043494225
0.004360728431493044,0.005829773377627134
0.0043602739460766315,0.0058292304165661335
0.004359815269708633,0.005828686524182558
0.004359367303550243,0.005828142631798983
0.004358908161520958,0.005827601067721844
0.004358457401394844,0.00582705857232213
0.0043580010533332825,0.005826513282954693
0.004357545170933008,0.005825971253216267
0.004357093945145607,0.005825427360832691
0.004356641788035631,0.005824888125061989
0.004356187302619219,0.005824343767017126
0.004355734214186668,0.005823798943310976
0.004355279263108969,0.005823258310556412
0.004354826174676418,0.0058227176778018475
0.004354375880211592,0.005822173319756985
0.00435391953215003,0.005821630358695984
0.004353469703346491,0.005821088328957558
0.004353013820946217,0.005820545833557844
0.004352562595158815,0.005820004735141993
0.004352106247097254,0.005819463171064854
0.0043516564182937145,0.005818922072649002
0.004351204726845026,0.0058183809742331505
0.004350753966718912,0.005817841738462448
0.004350301343947649,0.005817299243062735
0.004349848721176386,0.005816757678985596
0.004349399358034134,0.005816217511892319
0.0043489448726177216,0.0058156754821538925
0.004348494112491608,0.005815135780721903
0.004348040092736483,0.005814595613628626
0.004347590263932943,0.005814056843519211
0.004347138572484255,0.00581351388245821
0.004346686881035566,0.005812973715364933
0.0043462361209094524,0.005812434013932943
0.004345783032476902,0.005811891984194517
0.004345333203673363,0.005811352748423815
0.004344881512224674,0.005810814443975687
0.0043444326147437096,0.005810272414237261
0.004343980457633734,0.005809732712805271
0.004343528766185045,0.005809190683066845
0.0043430812656879425,0.005808654241263866
0.004342628642916679,0.005808114539831877
0.004342180211097002,0.005807575304061174
0.004341729450970888,0.005807039327919483
0.004341281019151211,0.005806499160826206
0.004340829327702522,0.0058059594593942165
0.004340380430221558,0.005805423017591238
0.004339929204434156,0.005804883316159248
0.004339480772614479,0.0058043464086949825
0.00433903094381094,0.005803808569908142
0.004338579252362251,0.00580326933413744
0.0043381317518651485,0.005802731029689312
0.00433768518269062,0.005802192725241184
0.004337234888225794,0.005801657680422068
0.004336785525083542,0.005801117513328791
0.004336336627602577,0.0058005801402032375
0.0043358891271054745,0.005800043232738972
0.004335438832640648,0.005799506325274706
0.004334990866482258,0.0057989670895040035
0.004334538709372282,0.0057984329760074615
0.004334094934165478,0.005797895137220621
0.004333645571023226,0.005797357764095068
0.004333198070526123,0.005796821787953377
0.00433275057002902,0.005796282552182674
0.004332298878580332,0.0057957470417022705
0.004331850912421942,0.005795210134238005
0.00433140667155385,0.005794675555080175
0.004330956842750311,0.005794139578938484
0.00433051073923707,0.005793604999780655
0.004330062307417393,0.005793068557977676
0.004329617600888014,0.005792532581835985
0.004329168703407049,0.005791998002678156
0.004328721668571234,0.0057914601638913155
0.004328273236751556,0.005790924187749624
0.004327827133238316,0.00579039053991437
0.0043273791670799255,0.005789854098111391
0.0043269372545182705,0.0057893181219697
0.0043264892883598804,0.005788783542811871
0.00432604318484664,0.005788247101008892
0.004325595684349537,0.005787713453173637
0.004325150977820158,0.005787180736660957
0.004324702546000481,0.0057866438291966915
0.0043242573738098145,0.005786108784377575
0.0043238126672804356,0.0057855756022036076
0.004323368426412344,0.005785041023045778
0.004322920925915241,0.005784505978226662
0.004322475753724575,0.005783973261713982
0.004322029650211334,0.005783439613878727
0.004321586806327105,0.005782905966043472
0.004321141634136438,0.005782374646514654
0.004320695996284485,0.005781839601695538
0.004320248030126095,0.0057813082821667194
0.00431980611756444,0.005780774634331465
0.004319359548389912,0.005780241452157497
0.00431891530752182,0.005779708735644817
0.004318471532315016,0.00577917555347085
0.004318025428801775,0.005778641905635595
0.004317583050578833,0.005778108723461628
0.004317138809710741,0.0057775769382715225
0.004316693637520075,0.00577704468742013
0.004316252190619707,0.005776508711278439
0.004315805621445179,0.005775977857410908
0.0043153646402060986,0.005775445606559515
0.004314918536692858,0.005774914287030697
0.004314475692808628,0.0057743811048567295
0.004314030520617962,0.005773851182311773
0.0043135881423950195,0.005773318465799093
0.004313148092478514,0.005772784817963839
0.00431270245462656,0.005772253964096308
0.004312257282435894,0.005771721713244915
0.00431181350722909,0.005771192256361246
0.004311372525990009,0.005770660471171141
0.004310927353799343,0.005770127288997173
0.004310488700866699,0.005769599229097366
0.004310044925659895,0.005769066978245974
0.004309600219130516,0.005768535193055868
0.0043091620318591595,0.005768005736172199
0.004308719653636217,0.005767475347965956
0.004308278206735849,0.00576694356277585
0.004307833965867758,0.005766413174569607
0.004307388328015804,0.0057658846490085125
0.00430694967508316,0.005765353795140982
0.004306507296860218,0.0057648238725960255
0.004306067246943712,0.005764294415712357
0.004305627662688494,0.005763764027506113
0.004305187147110701,0.005763233173638582
0.004304743371903896,0.0057627069763839245
0.004304301925003529,0.005762176122516394
0.004303862806409597,0.005761648062616587
0.004303419962525368,0.005761116277426481
0.0043029822409152985,0.0057605900801718235
0.004302540328353643,0.00576005969196558
0.004302101209759712,0.005759531166404486
0.00430165883153677,0.005759003572165966
0.004301219247281551,0.0057584745809435844
0.0043007791973650455,0.00575794605538249
0.0043003372848033905,0.005757417995482683
0.004299896769225597,0.005756890866905451
0.0042994581162929535,0.005756361410021782
0.004299018066376448,0.005755834747105837
0.004298580810427666,0.005755305290222168
0.00429814076051116,0.005754776298999786
0.004297701641917229,0.0057542514987289906
0.004297260660678148,0.005753722973167896
0.00429682107642293,0.005753196310251951
0.0042963833548128605,0.005752669647336006
0.004295947030186653,0.005752143915742636
0.004295507911592722,0.005751615855842829
0.004295066464692354,0.005751089658588171
0.004294628743082285,0.005750561598688364
0.004294188227504492,0.005750036332756281
0.004293752368539572,0.005749509669840336
0.004293314181268215,0.005748983006924391
0.004292879719287157,0.005748458672314882
0.004292438738048077,0.005747932009398937
0.004292000085115433,0.0057474058121442795
0.004291565157473087,0.005746880080550909
0.004291123244911432,0.005746353883296251
0.004290686454623938,0.0057458276860415936
0.0042902505956590176,0.005745303351432085
0.004289811477065086,0.005744778085500002
0.004289372358471155,0.0057442523539066315
0.004288938827812672,0.005743727553635836
0.004288500174880028,0.0057432022877037525
0.00428806385025382,0.005742676556110382
0.004287623800337315,0.0057421536184847355
0.004287188407033682,0.00574162881821394
0.0042867474257946014,0.0057411035522818565
0.004286315757781267,0.005740581080317497
0.004285880364477634,0.005740056745707989
0.0042854417115449905,0.005739531479775906
0.004285007249563932,0.0057390062138438225
0.0042845718562603,0.005738481413573027
0.0042841327376663685,0.00573795847594738
0.004283696413040161,0.005737434606999159
0.004283260088413954,0.00573691027238965
0.004282824229449034,0.005736387800425291
0.00428239069879055,0.005735862068831921
0.004281952511519194,0.005735339596867561
0.00428151898086071,0.005734814330935478
0.004281081259250641,0.005734291393309832
0.0042806463316082954,0.005733771715313196
0.0042802151292562485,0.005733247846364975
0.0042797778733074665,0.005732724443078041
0.004279341548681259,0.005732202436774969
0.004278908483684063,0.0057316794991493225
0.004278474021703005,0.005731157958507538
0.004278039094060659,0.0057306354865431786
0.004277605097740889,0.005730111617594957
0.004277168307453394,0.005729591008275747
0.004276735242456198,0.005729067604988813
0.004276301246136427,0.005728547461330891
0.004275867715477943,0.005728024523705244
0.0042754351161420345,0.005727502983063459
0.00427499832585454,0.005726981908082962
0.004274566192179918,0.00572645990177989
0.004274128936231136,0.005725937429815531
0.004273698665201664,0.005725419148802757
0.004273264203220606,0.005724897142499685
0.004272830672562122,0.005724376533180475
0.004272399004548788,0.005723854992538691
0.00427196454256773,0.005723332986235619
0.004271531943231821,0.005722814705222845
0.004271099343895912,0.005722294561564922
0.004270666744560003,0.005721771623939276
0.004270233679562807,0.005721252877265215
0.004269800614565611,0.0057207331992685795
0.004269368946552277,0.005720212124288082
0.004268934018909931,0.005719692911952734
0.004268505610525608,0.005719173699617386
0.0042680734768509865,0.005718651227653027
0.004267641808837652,0.005718132946640253
0.004267208743840456,0.005717610940337181
0.004266776144504547,0.005717091728001833
0.0042663440108299255,0.00571657158434391
0.004265913739800453,0.005716053768992424
0.004265482071787119,0.005715533625334501
0.004265047609806061,0.0057150148786604404
0.004264617804437876,0.00571449613198638
0.004264188464730978,0.005713977850973606
0.004263757728040218,0.005713458172976971
0.004263327457010746,0.005712938494980335
0.00426289439201355,0.005712421610951424
0.0042624641209840775,0.00571190332993865
0.00426203478127718,0.005711385980248451
0.004261602181941271,0.005710867699235678
0.0042611705139279366,0.005710349418222904
0.004260741639882326,0.005709830205887556
0.0042603109031915665,0.005709310993552208
0.004259881097823381,0.00570879178121686
0.004259450826793909,0.0057082753628492355
0.004259020555764437,0.005707758013159037
0.004258591681718826,0.005707239266484976
0.004258160013705492,0.005706721916794777
0.0042577325366437435,0.005706204567104578
0.004257303196936846,0.005705687217414379
0.004256873857229948,0.005705172196030617
0.004256443586200476,0.005704652983695269
0.004256014712154865,0.005704137962311506
0.004255584441125393,0.005703618749976158
0.004255156498402357,0.005703102331608534
0.004254728090018034,0.00570258591324091
0.004254297818988562,0.005702072288841009
0.004253870341926813,0.005701554473489523
0.004253440070897341,0.005701038986444473
0.004253012593835592,0.005700525362044573
0.004252585582435131,0.005700007081031799
0.004252154845744371,0.00569949159398675
0.004251726437360048,0.005698977038264275
0.004251297563314438,0.005698459688574076
0.004250871017575264,0.005697944667190313
0.004250444937497377,0.005697429645806551
0.004250014200806618,0.005696913693100214
0.004249587655067444,0.005696399137377739
0.004249162506312132,0.00569588178768754
0.004248737823218107,0.005695365834981203
0.00424830662086606,0.005694854073226452
0.004247879143804312,0.005694336723536253
0.004247450269758701,0.005693826358765364
0.00424702325835824,0.005693309009075165
0.004246597643941641,0.005692794919013977
0.00424617063254118,0.005692281294614077
0.0042457436211407185,0.0056917681358754635
0.004245316609740257,0.00569125497713685
0.004244889598339796,0.005690739024430513
0.004244465846568346,0.0056902277283370495
0.0042440397664904594,0.005689714569598436
0.004243612289428711,0.005689199082553387
0.004243189003318548,0.005688686855137348
0.004242758732289076,0.00568817276507616
0.004242332652211189,0.005687660071998835
0.004241908900439739,0.005687147378921509
0.004241481423377991,0.005686633288860321
0.004241057671606541,0.005686120130121708
0.004240631125867367,0.005685609299689531
0.004240208305418491,0.005685094743967056
0.004239780828356743,0.005684582516551018
0.0042393566109240055,0.005684071686118841
0.004238930065184832,0.005683558993041515
0.004238507244735956,0.0056830476969480515
0.004238078836351633,0.005682535469532013
0.0042376527562737465,0.005682023707777262
0.00423723179847002,0.0056815119460225105
0.004236804321408272,0.005680999718606472
0.0042363847605884075,0.005680488888174295
0.004235956352204084,0.005679978057742119
0.00423553679138422,0.005679464433342218
0.00423510791733861,0.005678954068571329
0.00423468230292201,0.0056784432381391525
0.004234262742102146,0.005677932407706976
0.004233839455991983,0.005677421111613512
0.004233414772897959,0.005676911678165197
0.004232992418110371,0.005676399450749159
0.004232566338032484,0.00567588908597827
0.004232143983244896,0.005675379186868668
0.004231720231473446,0.005674867890775204
0.004231297876685858,0.005674359388649464
0.004230872727930546,0.0056738476268947124
0.0042304531671106815,0.00567333959043026
0.004230028484016657,0.005672827363014221
0.004229606129229069,0.005672319792211056
0.004229183308780193,0.005671808961778879
0.004228760488331318,0.005671299062669277
0.004228339064866304,0.005670788697898388
0.004227916244417429,0.005670278798788786
0.004227492958307266,0.005669769365340471
0.004227070603519678,0.005669259000569582
0.004226649645715952,0.0056687528267502785
0.004226224962621927,0.005668243393301964
0.004225806333124638,0.005667733959853649
0.0042253821156919,0.005667227786034346
0.00422495836392045,0.005666716955602169
0.004224538803100586,0.0056662121787667274
0.004224117379635572,0.005665701348334551
0.004223695490509272,0.005665190052241087
0.004223274532705545,0.005664684809744358
0.004222856368869543,0.005664175841957331
0.004222435876727104,0.005663668736815453
0.004222013056278229,0.005663158372044563
0.0042215920984745026,0.0056626517325639725
0.004221173003315926,0.005662144161760807
0.0042207506485283375,0.005661638453602791
0.0042203315533697605,0.005661127623170614
0.00421990966424346,0.005660621915012598
0.004219490103423595,0.005660114344209433
0.004219068679958582,0.005659608170390129
0.004218649584800005,0.005659101065248251
0.004218230489641428,0.0056585934944450855
0.004217810463160276,0.0056580849923193455
0.004217390436679125,0.00565757742151618
0.0042169708758592606,0.005657071713358164
0.004216551780700684,0.00565656553953886
0.004216131754219532,0.005656058434396982
0.004215710796415806,0.005655553657561541
0.0042152912355959415,0.005655044224113226
0.004214872140437365,0.005654538981616497
0.004214453976601362,0.0056540328077971935
0.004214036278426647,0.00565352663397789
0.00421361718326807,0.005653020925819874
0.004213197156786919,0.005652516148984432
0.004212780389934778,0.005652009975165129
0.004212362226098776,0.005651502404361963
0.004211943130940199,0.005650998093187809
0.004211524035781622,0.005650493316352367
0.004211106337606907,0.005649989936500788
0.0042106895707547665,0.005649485159665346
0.004210268147289753,0.005648978520184755
0.0042098513804376125,0.00564847607165575
0.004209435079246759,0.005647970363497734
0.00420901644974947,0.005647464655339718
0.00420859782025218,0.005646963138133287
0.004208180587738752,0.005646455567330122
0.004207765683531761,0.00564595265313983
0.0042073484510183334,0.005645447410643101
0.004206931218504906,0.005644943565130234
0.004206514917314053,0.005644441116601229
0.004206097684800625,0.005643938668072224
0.004205676726996899,0.005643434356898069
0.004205262288451195,0.005642932839691639
0.004204845987260342,0.005642429459840059
0.0042044296860694885,0.005641923751682043
0.004204011522233486,0.005641421768814325
0.004203598480671644,0.00564091932028532
0.004203180782496929,0.005640416406095028
0.004202764481306076,0.005639912560582161
0.004202347248792648,0.005639408715069294
0.004201932344585657,0.0056389071978628635
0.004201516509056091,0.005638404283672571
0.0042011006735265255,0.005637898575514555
0.004200682509690523,0.0056373984552919865
0.004200268071144819,0.005636895075440407
0.004199852701276541,0.005636394023895264
0.004199438262730837,0.005635889247059822
0.004199020564556122,0.005635387729853392
0.0041986084543168545,0.005634885746985674
0.004198192618787289,0.005634385161101818
0.004197779111564159,0.005633880849927664
0.004197361413389444,0.005633379332721233
0.004196950234472752,0.005632876884192228
0.0041965339332818985,0.005632377229630947
0.004196120426058769,0.005631874781101942
0.004195702727884054,0.0056313746608793736
0.004195292480289936,0.00563087360933423
0.00419487664476037,0.005630371160805225
0.004194463603198528,0.005629872437566519
0.004194050095975399,0.005629371386021376
0.004193634260445833,0.005628868471831083
0.004193219821900129,0.005628369748592377
0.004192808642983437,0.005627869628369808
0.00419239467009902,0.0056273676455020905
0.004191981162875891,0.0056268698535859585
0.004191569052636623,0.00562636973336339
0.004191155545413494,0.0056258696131408215
0.004190740641206503,0.00562536995857954
0.004190330393612385,0.005624870304018259
0.004189915023744106,0.0056243715807795525
0.004189499653875828,0.005623870529234409
0.00418908940628171,0.0056233713403344154
0.004188676830381155,0.005622873082756996
0.004188260063529015,0.0056223743595182896
0.004187850281596184,0.005621872842311859
0.004187437705695629,0.005621375981718302
0.0041870241984725,0.005620875861495733
0.00418661255389452,0.005620377603918314
0.004186201840639114,0.005619878880679607
0.004185791127383709,0.005619381088763475
0.004185379017144442,0.005618884228169918
0.004184970166534185,0.005618385039269924
0.004184556193649769,0.0056178877130150795
0.004184145014733076,0.005617388524115086
0.0041837324388325214,0.005616892594844103
0.004183321725577116,0.005616391077637672
0.004182910546660423,0.005615895614027977
0.004182498902082443,0.005615398287773132
0.004182086326181889,0.005614900030195713
0.004181677475571632,0.005614403169602156
0.004181264899671078,0.005613903980702162
0.004180855117738247,0.005613409448415041
0.004180442541837692,0.005612910725176334
0.004180034622550011,0.005612414795905352
0.004179622046649456,0.00561191700398922
0.0041792127303779125,0.005611421074718237
0.004178802948445082,0.0056109242141246796
0.004178392235189676,0.005610428284853697
0.004177982918918133,0.005609932355582714
0.004177572671324015,0.005609435029327869
0.004177161492407322,0.00560893677175045
0.00417675357311964,0.005608442239463329
0.004176344722509384,0.005607947241514921
0.004175933543592691,0.005607451777905226
0.00417552562430501,0.005606953054666519
0.004175116773694754,0.005606457125395536
0.004174705129116774,0.005605962593108416
0.004174296744167805,0.005605468526482582
0.0041738878935575485,0.005604971665889025
0.00417347950860858,0.005604477133601904
0.0041730706579983234,0.005603981204330921
0.004172659479081631,0.005603487603366375
0.004172253422439098,0.005602989345788956
0.004171844571828842,0.0056024943478405476
0.004171433858573437,0.005602001212537289
0.004171027801930904,0.005601504351943731
0.0041706194169819355,0.0056010084226727486
0.004170211032032967,0.005600514821708202
0.00416980404406786,0.005600019823759794
0.004169396590441465,0.005599526222795248
0.0041689882054924965,0.0055990321561694145
0.0041685826145112514,0.0055985357612371445
0.004168171901255846,0.005598045419901609
0.004167764913290739,0.005597548093646765
0.004167358390986919,0.005597058217972517
0.0041669500060379505,0.0055965641513466835
0.0041665444150567055,0.00559607008472085
0.0041661374270915985,0.005595575086772442
0.00416572717949748,0.005595081951469183
0.004165322985500097,0.005594589281827211
0.0041649178601801395,0.0055940947495400906
0.004164513666182756,0.005593603011220694
0.004164102487266064,0.005593109875917435
0.004163697361946106,0.005592618603259325
0.004163293167948723,0.005592124070972204
0.004162884782999754,0.005591630935668945
0.00416247732937336,0.005591137800365686
