tv_mse,test_mse
0.04901957884430885,0.037567105144262314
0.0489804781973362,0.03754359111189842
0.048941563814878464,0.037520114332437515
0.04890282824635506,0.03749663382768631
0.048864323645830154,0.0374731682240963
0.04882599785923958,0.037449706345796585
0.04878784716129303,0.03742627799510956
0.04874987155199051,0.03740284591913223
0.04871209338307381,0.0373794287443161
0.048674456775188446,0.03735603764653206
0.04863699525594711,0.03733265399932861
0.04859967529773712,0.037309303879737854
0.04856257140636444,0.037285953760147095
0.04852556064724922,0.037262625992298126
0.04848874732851982,0.03723930940032005
0.04845207929611206,0.037216007709503174
0.04841556400060654,0.03719274327158928
0.04837916046380997,0.03716949746012688
0.048342905938625336,0.03714625537395477
0.04830682650208473,0.03712303936481476
0.0482708178460598,0.03709985315799713
0.048234980553388596,0.037076689302921295
0.04819931834936142,0.037053532898426056
0.048163704574108124,0.037030406296253204
0.04812825843691826,0.03700728341937065
0.04809291288256645,0.03698420524597168
0.048057712614536285,0.036961138248443604
0.04802262783050537,0.036938104778528214
0.047987692058086395,0.036915089935064316
0.04795282706618309,0.036892082542181015
0.04791807755827904,0.036869123578071594
0.04788343980908394,0.03684617206454277
0.04784891754388809,0.03682326152920723
0.04781453683972359,0.03680035471916199
0.047780219465494156,0.03677748516201973
0.047745998948812485,0.03675461933016777
0.04771192744374275,0.03673180937767029
0.047677941620349884,0.0367090106010437
0.04764404892921448,0.03668622672557831
0.047610267996788025,0.0366634801030159
0.04757660627365112,0.03664076700806618
0.047543011605739594,0.036618076264858246
0.047509510070085526,0.036595407873392105
0.04747613146901131,0.03657275438308716
0.04744279757142067,0.0365501344203949
0.04740959778428078,0.03652754798531532
0.04737645760178566,0.036504995077848434
0.0473434142768383,0.036482442170381546
0.0473104789853096,0.036459945142269135
0.047277603298425674,0.03643745556473732
0.04724487289786339,0.03641500696539879
0.04721220210194588,0.03639257699251175
0.047179583460092545,0.0363701768219471
0.047147054225206375,0.036347806453704834
0.04711461812257767,0.03632545843720436
0.047082286328077316,0.036303143948316574
0.04705003648996353,0.03628084063529968
0.047017838805913925,0.03625858947634697
0.046985723078250885,0.03623635321855545
0.04695367440581322,0.036214135587215424
0.046921730041503906,0.03619195893406868
0.046889860183000565,0.03616981580853462
0.04685802385210991,0.03614768013358116
0.04682635888457298,0.036125585436820984
0.04679467901587486,0.036103520542383194
0.04676308110356331,0.03608148917555809
0.046731606125831604,0.03605947270989418
0.04670017585158348,0.03603748232126236
0.04666881263256073,0.03601553663611412
0.046637531369924545,0.035993605852127075
0.04660629853606224,0.03597170487046242
0.04657517373561859,0.03594984486699104
0.04654407873749733,0.03592800348997116
0.04651310294866562,0.03590618446469307
0.04648211970925331,0.03588441014289856
0.04645124450325966,0.035862650722265244
0.04642045870423317,0.03584092855453491
0.046389710158109665,0.03581923618912697
0.046359043568372726,0.03579756245017052
0.04632844775915146,0.03577591851353645
0.046297915279865265,0.035754308104515076
0.046267420053482056,0.035732731223106384
0.046237021684646606,0.035711172968149185
0.04620666429400444,0.03568965196609497
0.04617636278271675,0.03566815331578255
0.04614616930484772,0.03564668446779251
0.046115975826978683,0.035625237971544266
0.046085845679044724,0.0356038436293602
0.046055834740400314,0.03558245673775673
0.046025823801755905,0.03556109592318535
0.04599594697356224,0.03553977608680725
0.04596606642007828,0.03551847115159035
0.04593624919652939,0.03549719974398613
0.04590650647878647,0.0354759581387043
0.045876819640398026,0.035454750061035156
0.04584718495607376,0.03543355315923691
0.04581760987639427,0.03541240468621254
0.04578811675310135,0.03539128229022026
0.04575866833329201,0.03537018224596977
0.04572927579283714,0.035349104553461075
0.04569990560412407,0.03532806783914566
0.045670606195926666,0.035307060927152634
0.04564137011766434,0.035286061465740204
0.045612212270498276,0.03526511415839195
0.0455830916762352,0.035244185477495193
0.04555398225784302,0.03522327542304993
0.045525021851062775,0.03520240634679794
0.045496027916669846,0.03518156707286835
0.045467130839824677,0.03516073152422905
0.0454382598400116,0.03513995185494423
0.04540947452187538,0.0351191870868206
0.04538073390722275,0.03509846329689026
0.045352011919021606,0.035077765583992004
0.045323386788368225,0.03505706787109375
0.04529475048184395,0.035036422312259674
0.04526623338460922,0.03501579910516739
0.045237742364406586,0.03499520570039749
0.04520926624536514,0.03497462347149849
0.04518089070916176,0.034954097121953964
0.04515255242586136,0.034933581948280334
0.045124273747205734,0.03491309657692909
0.0450960248708725,0.03489262983202934
0.04506783187389374,0.034872204065322876
0.04503969848155975,0.03485181927680969
0.04501159116625786,0.03483143076300621
0.044983554631471634,0.03481109440326691
0.04495555907487869,0.0347907654941082
0.04492758959531784,0.034770458936691284
0.04489967226982117,0.03475020453333855
0.04487185552716255,0.034729965031147
0.04484402388334274,0.03470975533127785
0.0448162741959095,0.03468957170844078
0.044788558036088943,0.0346694141626358
0.04476090148091316,0.034649286419153214
0.044733256101608276,0.034629181027412415
0.04470570757985115,0.03460909426212311
0.044678155332803726,0.03458904102444649
0.04465064778923988,0.034569017589092255
0.044623225927352905,0.03454902023077011
0.04459581524133682,0.034529052674770355
0.04456848278641701,0.03450910374522209
0.04454117640852928,0.034489184617996216
0.044513896107673645,0.03446929156780243
0.04448671638965607,0.03444942459464073
0.04445955529808998,0.03442959859967232
0.04443240538239479,0.0344097763299942
0.04440530389547348,0.034389983862638474
0.04437829926609993,0.03437022492289543
0.04435128718614578,0.034350499510765076
0.04432433098554611,0.03433079645037651
0.04429742693901062,0.03431110829114914
0.04427057504653931,0.034291453659534454
0.044243715703487396,0.03427182510495186
0.044216953217983246,0.03425221890211105
0.0441901870071888,0.03423263132572174
0.04416349157691002,0.03421308472752571
0.044136837124824524,0.03419356048107147
0.0441102460026741,0.03417406231164932
0.04408368840813637,0.034154586493968964
0.04405716434121132,0.034135133028030396
0.044030651450157166,0.034115709364414215
0.044004175812006,0.034096308052539825
0.04397781193256378,0.03407692164182663
0.043951451778411865,0.03405758738517761
0.04392508417367935,0.03403826057910919
0.043898824602365494,0.034018971025943756
0.043872587382793427,0.033999696373939514
0.04384637251496315,0.033980440348386765
0.043820202350616455,0.0339612141251564
0.04379405826330185,0.03394202142953873
0.043767984956502914,0.03392284736037254
0.04374196007847786,0.03390369564294815
0.043715935200452805,0.03388457000255585
0.04368996247649193,0.03386547043919563
0.04366401955485344,0.03384639695286751
0.04363813251256943,0.03382734954357147
0.04361231252551079,0.033808328211307526
0.04358648508787155,0.03378932550549507
0.04356072098016739,0.033770348876714706
0.043534956872463226,0.03375140205025673
0.04350925609469414,0.033732470124959946
0.043483611196279526,0.03371357172727585
0.043457992374897,0.033694684505462646
0.04343239217996597,0.033675823360681534
0.04340684413909912,0.03365699201822281
0.04338134080171585,0.03363819047808647
0.043355878442525864,0.03361940011382103
0.043330445885658264,0.033600661903619766
0.043305039405822754,0.0335819236934185
0.04327963665127754,0.03356321156024933
0.043254368007183075,0.033544525504112244
0.04322905093431473,0.03352585434913635
0.04320380464196205,0.033507220447063446
0.04317858815193176,0.03348858654499054
0.04315341264009476,0.03347000852227211
0.04312828183174133,0.033451445400714874
0.0431031696498394,0.03343287855386734
0.04307807981967926,0.03341437503695488
0.04305306449532509,0.03339586406946182
0.043028056621551514,0.03337738662958145
0.04300308972597122,0.03335893899202347
0.042978160083293915,0.03334050998091698
0.04295329004526138,0.033322107046842575
0.04292842000722885,0.03330371528863907
0.0429035946726799,0.03328537195920944
0.04287878796458244,0.03326702490448952
0.04285404458642006,0.03324870020151138
0.04282933846116066,0.03323042392730713
0.042804647237062454,0.03321213647723198
0.04277997836470604,0.03319390118122101
0.04275542497634888,0.033175669610500336
0.04273080825805664,0.03315747529268265
0.04270624369382858,0.033139295876026154
0.04268175736069679,0.03312114626169205
0.042657271027565,0.03310301527380943
0.0426328107714653,0.03308490663766861
0.04260839521884918,0.03306681290268898
0.04258406162261963,0.03304874524474144
0.04255969822406769,0.03303070366382599
0.04253537580370903,0.033012691885232925
0.042511116713285446,0.03299469128251076
0.04248682036995888,0.03297672048211098
0.04246262460947037,0.03295876458287239
0.042438458651304245,0.0329408273100853
0.042414307594299316,0.03292291238903999
0.04239018261432648,0.032905034720897675
0.042366113513708115,0.03288716450333595
0.04234205558896065,0.03286932781338692
0.04231802746653557,0.03285149484872818
0.042294081300497055,0.03283368796110153
0.04227009788155556,0.03281592205166817
0.04224620386958122,0.032798152416944504
0.04222232848405838,0.03278041630983353
0.04219844937324524,0.03276270255446434
0.042174629867076874,0.032745007425546646
0.0421508252620697,0.03272733464837074
0.04212705418467522,0.03270968794822693
0.0421033538877964,0.03269205987453461
0.04207964241504669,0.03267446160316467
0.04205598309636116,0.03265686705708504
0.04203234612941742,0.0326392836868763
0.04200872406363487,0.032621752470731735
0.041985172778367996,0.03260422870516777
0.04196164011955261,0.032586719840765
0.041938118636608124,0.03256923332810402
0.041914667934179306,0.03255176544189453
0.0418911948800087,0.03253432735800743
0.04186778888106346,0.03251691162586212
0.041844382882118225,0.032499510794878006
0.041821036487817764,0.03248212859034538
0.0417976900935173,0.032464783638715744
0.041774407029151917,0.032447449862957
0.04175112023949623,0.032430119812488556
0.04172790050506592,0.0324128232896328
0.0417046956717968,0.03239554539322853
0.041681524366140366,0.03237829729914665
0.04165837541222572,0.03236106038093567
0.04163522645831108,0.03234383091330528
0.04161214083433151,0.03232664242386818
0.04158910736441612,0.03230947628617287
0.04156607389450073,0.03229231387376785
0.04154307022690773,0.03227517381310463
0.04152008518576622,0.03225807473063469
0.041497159749269485,0.03224097564816475
0.04147421196103096,0.0322239026427269
0.04145132377743721,0.032206837087869644
0.04142851382493973,0.032189808785915375
0.04140567034482956,0.0321727953851223
0.041382886469364166,0.03215579688549042
0.041360095143318176,0.03213881701231003
0.04133734107017517,0.032121870666742325
0.041314635425806046,0.032104942947626114
0.0412919782102108,0.032088011503219604
0.04126930236816406,0.03207111731171608
0.04124671220779419,0.032054245471954346
0.04122406244277954,0.03203737735748291
0.04120149090886116,0.03202054277062416
0.04117896780371666,0.032003723084926605
0.041156452149152756,0.03198691084980965
0.04113395884633064,0.03197013586759567
0.04111148789525032,0.0319533608853817
0.041089072823524475,0.03193662688136101
0.041066668927669525,0.031919896602630615
0.04104430228471756,0.031903188675642014
0.04102194309234619,0.0318865105509758
0.04099961370229721,0.03186984732747078
0.04097731411457062,0.031853195279836655
0.04095504432916641,0.031836558133363724
0.04093281924724579,0.031819939613342285
0.04091057926416397,0.031803350895643234
0.04088839888572693,0.031786784529685974
0.04086623713374138,0.03177022933959961
0.04084409773349762,0.03175368160009384
0.04082198813557625,0.03173717483878136
0.040799904614686966,0.031720664352178574
0.04077787324786186,0.03170418366789818
0.04075584188103676,0.03168771415948868
0.040733832865953445,0.031671274453401566
0.04071184992790222,0.031654857099056244
0.04068988934159279,0.03163843974471092
0.04066799208521843,0.03162205591797829
0.040646087378263474,0.03160568326711655
0.040624212473630905,0.031589325517416
0.040602367371320724,0.03157299384474754
0.040580544620752335,0.03155667334794998
0.04055875167250633,0.031540367752313614
0.04053698852658272,0.03152408450841904
0.0405152402818203,0.031507816165685654
0.04049353301525116,0.03149156644940376
0.040471844375133514,0.03147534653544426
0.04045017808675766,0.031459130346775055
0.040428526699543,0.03144294023513794
0.04040691256523132,0.03142676502466202
0.04038531705737114,0.03141060844063759
0.04036375507712364,0.031394459307193756
0.04034222289919853,0.03137835115194321
0.04032067209482193,0.03136223554611206
0.04029921069741249,0.0313461571931839
0.040277767926454544,0.03133007884025574
0.0402563214302063,0.03131403028964996
0.04023488238453865,0.031297989189624786
0.04021349921822548,0.0312819667160511
0.0401921272277832,0.0312659814953804
0.040170758962631226,0.031249986961483955
0.04014948755502701,0.031234025955200195
0.040128160268068314,0.031218068674206734
0.0401068776845932,0.03120213933289051
0.04008566215634346,0.031186219304800034
0.040064435452222824,0.031170308589935303
0.04004324972629547,0.031154436990618706
0.04002206400036812,0.031138572841882706
0.04000090807676315,0.0311227235943079
0.039979781955480576,0.03110688552260399
0.03995868191123009,0.031091073527932167
0.03993759676814079,0.031075263395905495
0.03991656005382538,0.031059499830007553
0.03989551588892937,0.031043725088238716
0.039874520152807236,0.031027982011437416
0.039853520691394806,0.031012242659926414
0.03983255848288536,0.03099653124809265
0.0398116260766983,0.030980827286839485
0.03979070112109184,0.030965138226747513
0.03976982831954956,0.030949480831623077
0.03974895924329758,0.03093382902443409
0.03972812741994858,0.030918188393115997
0.03970729187130928,0.030902571976184845
0.03968645632266998,0.030886974185705185
0.039665739983320236,0.030871383845806122
0.03964497894048691,0.0308558139950037
0.03962424397468567,0.030840260908007622
0.03960353508591652,0.030824728310108185
0.03958284109830856,0.0308091901242733
0.0395621620118618,0.030793698504567146
0.039541542530059814,0.030778197571635246
0.03952091559767723,0.030762728303670883
0.03950032964348793,0.030747270211577415
0.03947974368929863,0.03073182702064514
0.03945919871330261,0.03071639873087406
0.039438653737306595,0.030700981616973877
0.039418160915374756,0.030685588717460632
0.039397671818733215,0.030670201405882835
0.039377205073833466,0.03065483458340168
0.039356768131256104,0.030639486387372017
0.03933635354042053,0.03062414936721325
0.03931597247719765,0.030608849599957466
0.039295557886362076,0.030593542382121086
0.039275217801332474,0.030578240752220154
0.03925487771630287,0.03056296519935131
0.039234574884176254,0.03054771013557911
0.03921425715088844,0.03053247556090355
0.0391940213739872,0.030517248436808586
0.039173778146505356,0.03050202876329422
0.039153531193733215,0.03048683889210224
0.03913334012031555,0.03047166019678116
0.039113182574510574,0.030456485226750374
0.03909299895167351,0.03044133074581623
0.03907286003232002,0.030426189303398132
0.039052754640579224,0.03041105531156063
0.03903263434767723,0.030395952984690666
0.039012547582387924,0.030380859971046448
0.0389925092458725,0.030365774407982826
0.03897247090935707,0.030350718647241592
0.038952432572841644,0.03033566288650036
0.038932450115680695,0.030320623889565468
0.03891247883439064,0.030305612832307816
0.038892533630132675,0.030290594324469566
0.03887258842587471,0.0302756167948246
0.03885269910097122,0.030260629951953888
0.038832779973745346,0.03024567849934101
0.03881290927529335,0.030230728909373283
0.03879305720329285,0.03021579049527645
0.03877321258187294,0.030200868844985962
0.03875340521335602,0.030185962095856667
0.03873363882303238,0.03017106093466282
0.03871386870741844,0.030156193301081657
0.038694098591804504,0.030141327530145645
0.03867436200380325,0.03012648969888687
0.03865465894341469,0.030111638829112053
0.03863495588302612,0.03009682334959507
0.038615286350250244,0.030082006007432938
0.038595616817474365,0.030067212879657745
0.038575995713472366,0.03005243092775345
0.03855637460947037,0.030037665739655495
0.03853679820895195,0.03002292662858963
0.03851721063256264,0.030008167028427124
0.0384976901113987,0.029993446543812752
0.03847811371088028,0.029978737235069275
0.03845860809087753,0.02996404841542244
0.03843911364674568,0.02994934655725956
0.03841962665319443,0.02993469499051571
0.03840017318725586,0.029920034110546112
0.03838071972131729,0.02990538813173771
0.03836129233241081,0.0298907533288002
0.03834189847111702,0.029876137152314186
0.038322512060403824,0.029861532151699066
0.03830316662788391,0.029846947640180588
0.0382838100194931,0.029832368716597557
0.038264498114585876,0.029817812144756317
0.038245175033807755,0.029803255572915077
0.03822587430477142,0.029788712039589882
0.03820662572979927,0.029774196445941925
0.03818734362721443,0.02975967340171337
0.03816814720630646,0.029745180159807205
0.0381489098072052,0.02973068691790104
0.038129717111587524,0.029716216027736664
0.03811054304242134,0.02970176190137863
0.03809139505028725,0.02968730218708515
0.03807224705815315,0.029672879725694656
0.03805309534072876,0.029658455401659012
0.038034021854400635,0.02964404970407486
0.038014911115169525,0.029629655182361603
0.037995871156454086,0.029615262523293495
0.03797682002186775,0.02960089035332203
0.037957772612571716,0.029586533084511757
0.037938766181468964,0.02957219071686268
0.037919752299785614,0.0295578520745039
0.03790077194571495,0.029543539509177208
0.037881817668676376,0.029529236257076263
0.03786284476518631,0.02951493300497532
0.03784394636750221,0.029500653967261314
0.037825025618076324,0.029486389830708504
0.037806157022714615,0.029472120106220245
0.03778728097677231,0.029457876458764076
0.03776843473315239,0.02944364584982395
0.037749581038951874,0.029429418966174126
0.03773074224591255,0.02941521257162094
0.03771194443106651,0.029401017352938652
0.037693168967962265,0.02938682772219181
0.037674400955438614,0.029372649267315865
0.03765561804175377,0.02935849130153656
0.037636883556842804,0.029344333335757256
0.037618204951286316,0.029330195859074593
0.03759950026869774,0.029316075146198273
0.037580810487270355,0.029301954433321953
0.037562157958745956,0.029287859797477722
0.03754350170493126,0.029273752123117447
0.03752487897872925,0.029259683564305305
0.03750624880194664,0.02924560382962227
0.03748764470219612,0.029231563210487366
0.03746906667947769,0.029217509552836418
0.03745049983263016,0.02920348383486271
0.037431951612234116,0.0291894618421793
0.03741341456770897,0.029175443574786186
0.03739491477608681,0.029161453247070312
0.03737639635801315,0.029147468507289886
0.037357937544584274,0.029133494943380356
0.037339456379413605,0.029119528830051422
0.03732101246714592,0.029105570167303085
0.03730260208249092,0.02909163385629654
0.03728416562080383,0.02907770313322544
0.03726574778556824,0.029063785448670387
0.03724737465381622,0.029049880802631378
0.0372290275990963,0.02903597615659237
0.03721068054437637,0.029022090137004852
0.03719233721494675,0.02900821343064308
0.03717401996254921,0.028994349762797356
0.037155721336603165,0.02898050844669342
0.037137433886528015,0.028966663405299187
0.03711916506290436,0.028952818363904953
0.037100899964571,0.028939008712768555
0.03708265349268913,0.02892519161105156
0.03706442564725876,0.028911396861076355
0.037046220153570175,0.0288976039737463
0.03702804446220398,0.028883835300803185
0.03700985759496689,0.028870072215795517
0.036991704255342484,0.028856318444013596
0.03697353973984718,0.02884257584810257
0.03695543110370636,0.028828836977481842
0.03693732991814613,0.02881511300802231
0.03691922873258591,0.028801407665014267
0.03690112754702568,0.028787698596715927
0.03688305988907814,0.028774015605449677
0.036865029484033585,0.028760312125086784
0.03684699535369873,0.028746647760272026
0.03682897612452507,0.028732988983392715
0.03681094944477081,0.028719330206513405
0.03679296374320984,0.02870570495724678
0.036774974316358566,0.028692077845335007
0.03675704449415207,0.028678450733423233
0.03673907369375229,0.028664836660027504
0.03672116994857788,0.028651243075728416
0.036703262478113174,0.028637656942009926
0.036685340106487274,0.028624078258872032
0.036667462438344955,0.028610505163669586
0.036649592220783234,0.028596941381692886
0.03663172945380211,0.02858339436352253
0.03661390766501427,0.028569849207997322
0.03659607470035553,0.028556324541568756
0.03657824173569679,0.028542811051011086
0.036560483276844025,0.028529305011034012
0.03654269129037857,0.028515798971056938
0.03652491793036461,0.028502311557531357
0.03650719299912453,0.028488826006650925
0.036489445716142654,0.028475355356931686
0.03647172823548317,0.028461899608373642
0.03645405173301697,0.028448436409235
0.03643633797764778,0.028435003012418747
0.03641865774989128,0.02842157520353794
0.03640099614858627,0.02840815857052803
0.036383356899023056,0.02839474007487297
0.036365728825330734,0.028381329029798508
0.036348097026348114,0.028367936611175537
0.03633050620555878,0.02835455909371376
0.03631290793418884,0.02834118902683258
0.036295335739851,0.028327805921435356
0.036277756094932556,0.028314460068941116
0.036260221153497696,0.028301112353801727
0.036242689937353134,0.028287770226597786
0.036225173622369766,0.028274457901716232
0.03620767965912819,0.028261130675673485
0.03619017452001572,0.02824782021343708
0.03617270290851593,0.028234509751200676
0.03615522384643555,0.02822122909128666
0.036137789487838745,0.028207946568727493
0.03612038865685463,0.028194667771458626
0.03610293194651604,0.028181402012705803
0.03608553856611252,0.028168149292469025
0.03606816381216049,0.028154904022812843
0.036050762981176376,0.02814166061580181
0.03603339567780495,0.02812844142317772
0.03601602464914322,0.02811521664261818
0.03599870949983597,0.028102001175284386
0.035981401801109314,0.028088806197047234
0.03596409782767296,0.02807561494410038
0.0359468050301075,0.028062431141734123
0.035929519683122635,0.028049254789948463
0.03591223061084747,0.028036076575517654
0.03589498996734619,0.028022924438118935
0.03587774187326431,0.028009777888655663
0.035860512405633926,0.02799663320183754
0.03584332391619682,0.027983499690890312
0.03582611307501793,0.027970366179943085
0.035808924585580826,0.027957264333963394
0.03579173609614372,0.027944151312112808
0.035774581134319305,0.027931051328778267
0.03575745224952698,0.027917969971895218
0.035740308463573456,0.02790488302707672
0.03572320565581322,0.027891814708709717
0.035706087946891785,0.02787875570356846
0.03568900749087334,0.027865687385201454
0.0356719046831131,0.027852648869156837
0.03565485402941704,0.027839597314596176
0.035637784749269485,0.027826566249132156
0.03562074899673462,0.02781355194747448
0.035603731870651245,0.027800533920526505
0.03558671474456787,0.027787527069449425
0.03556971997022629,0.02777452953159809
0.0355527438223362,0.027761535719037056
0.03553575277328491,0.027748556807637215
0.035518795251846313,0.027735576033592224
0.03550184518098831,0.02772260457277298
0.0354849137365818,0.027709657326340675
0.03546798229217529,0.027696704491972923
0.03545106574892998,0.02768375724554062
0.03543419390916824,0.027670826762914658
0.03541732579469681,0.027657901868224144
0.035400450229644775,0.027644984424114227
0.03538357838988304,0.02763206884264946
0.03536675497889519,0.027619177475571632
0.03534990921616554,0.02760627493262291
0.03533308953046799,0.02759338729083538
0.035316288471221924,0.027580514550209045
0.03529951348900795,0.02756764367222786
0.035282716155052185,0.027554769068956375
0.03526594117283821,0.02754191868007183
0.03524917736649513,0.027529075741767883
0.03523245453834534,0.027516234666109085
0.035215701907873154,0.02750341407954693
0.03519899770617485,0.027490578591823578
0.03518228977918625,0.027477767318487167
0.035165585577487946,0.027464954182505608
0.035148900002241135,0.02745215594768524
0.035132233053445816,0.027439353987574577
0.03511558100581169,0.027426566928625107
0.03509895130991936,0.02741379104554653
0.035082317888736725,0.027401017025113106
0.03506569191813469,0.027388257905840874
0.03504907712340355,0.02737550064921379
0.035032495856285095,0.027362745255231857
0.03501591458916664,0.02735000103712082
0.034999340772628784,0.02733726240694523
0.03498281165957451,0.027324536815285683
0.03496624529361725,0.027311809360980988
0.034949734807014465,0.027299106121063232
0.03493320196866989,0.027286389842629433
0.03491666913032532,0.027273699641227722
0.034900207072496414,0.027261003851890564
0.03488371521234512,0.02724832482635975
0.03486724570393562,0.027235642075538635
0.03485079109668732,0.027222974225878716
0.03483434021472931,0.027210311964154243
0.0348178893327713,0.02719765529036522
0.034801483154296875,0.02718501351773739
0.03478506952524185,0.02717236988246441
0.034768685698509216,0.027159739285707474
0.034752290695905685,0.027147110551595688
0.03473590314388275,0.027134491130709648
0.03471954166889191,0.027121881023049355
0.03470320254564285,0.027109263464808464
0.0346868634223938,0.027096668258309364
0.03467051312327385,0.027084073051810265
0.03465421125292778,0.02707149274647236
0.03463789448142052,0.027058903127908707
0.03462161496281624,0.027046343311667442
0.03460533544421196,0.027033766731619835
0.03458906337618828,0.027021221816539764
0.03457281365990639,0.027008669450879097
0.03455657884478569,0.026996135711669922
0.03454035520553589,0.026983600109815598
0.034524109214544296,0.02697107382118702
0.03450789302587509,0.026958541944622993
0.03449172154068947,0.026946021243929863
0.03447549417614937,0.026933517307043076
0.03445935249328613,0.026921020820736885
0.03444318845868111,0.026908529922366142
0.034427035599946976,0.026896025985479355
0.03441087156534195,0.026883549988269806
0.034394752234220505,0.026871075853705406
0.03437863662838936,0.026858607307076454
0.0343625470995903,0.026846149936318398
0.03434646129608154,0.02683369070291519
0.034330349415540695,0.026821237057447433
0.03431428223848343,0.02680879458785057
0.03429821878671646,0.02679635025560856
0.03428216278553009,0.026783932000398636
0.03426613286137581,0.026771513745188713
0.034250106662511826,0.026759091764688492
0.034234099090099335,0.026746682822704315
0.034218087792396545,0.026734277606010437
0.03420212119817734,0.026721876114606857
0.034186117351055145,0.02670949138700962
0.03417014330625534,0.026697104796767235
0.034154172986745834,0.02668473683297634
0.03413824737071991,0.02667236328125
0.034122321754693985,0.026659995317459106
0.03410637751221657,0.02664763480424881
0.03409046679735184,0.02663528174161911
0.0340745747089386,0.026622943580150604
0.03405867889523506,0.02661059983074665
0.03404280170798302,0.02659827098250389
0.03402693569660187,0.02658594772219658
0.03401109203696251,0.026573624461889267
0.033995237201452255,0.026561323553323746
0.033979397267103195,0.02654900588095188
0.03396356478333473,0.02653670497238636
0.03394775465130806,0.026524413377046585
0.03393194079399109,0.026512131094932556
0.033916156738996506,0.02649984136223793
0.03390038385987282,0.02648756094276905
0.03388461843132973,0.026475295424461365
0.03386884182691574,0.026463044807314873
0.03385310620069504,0.026450779289007187
0.03383736312389374,0.02643854357302189
0.033821627497673035,0.0264262855052948
0.03380594402551651,0.0264140535145998
0.033790215849876404,0.026401817798614502
0.03377451002597809,0.026389596983790398
0.033758845180273056,0.026377376168966293
0.033743150532245636,0.026365162804722786
0.03372751176357269,0.026352951303124428
0.03371186554431915,0.026340749114751816
0.03369622677564621,0.026328563690185547
0.033680565655231476,0.02631637640297413
0.03366496413946152,0.02630419097840786
0.033649347722530365,0.026292016729712486
0.0336337611079216,0.026279844343662262
0.03361817076802254,0.026267684996128082
0.03360261395573616,0.0262555293738842
0.03358704596757889,0.02624337188899517
0.03357148543000221,0.026231231167912483
0.03355595842003822,0.026219094172120094
0.033540405333042145,0.026206964626908302
0.03352488577365875,0.026194829493761063
0.03350938484072685,0.026182709261775017
0.03349388763308525,0.026170603930950165
0.033478375524282455,0.026158493012189865
0.03346290811896324,0.026146389544010162
0.03344743326306343,0.026134297251701355
0.03343197703361511,0.0261221993714571
0.0334165059030056,0.02611011639237404
0.03340107947587967,0.026098033413290977
0.033385638147592545,0.02608596161007881
0.0333702489733696,0.02607390098273754
0.03335481137037277,0.026061836630105972
0.03333942964673042,0.026049779728055
0.033324047923088074,0.026037734001874924
0.033308688551187515,0.026025690138339996
0.03329330310225487,0.026013653725385666
0.033277954906225204,0.026001624763011932
0.03326260298490524,0.0259895920753479
0.033247265964746475,0.02597758173942566
0.033231932669878006,0.02596556767821312
0.03321663290262222,0.02595355734229088
0.033201321959495544,0.02594156004488468
0.03318602591753006,0.025929557159543037
0.033170752227306366,0.025917572900652885
0.03315545991063118,0.025905583053827286
0.033140212297439575,0.02589360810816288
0.033124957233667374,0.02588164247572422
0.03310971334576607,0.025869667530059814
0.03309446945786476,0.025857700034976006
0.03307925537228584,0.025845758616924286
0.03306404501199722,0.025833817198872566
0.0330488458275795,0.0258218701928854
0.03303365409374237,0.02580992504954338
0.03301847726106644,0.025798000395298004
0.033003296703100204,0.025786079466342926
0.032988160848617554,0.02577415108680725
0.03297298774123192,0.025762241333723068
0.03295782580971718,0.02575034275650978
0.03294270485639572,0.025738434866070747
0.032927583903074265,0.025726543739438057
0.0329124890267849,0.025714650750160217
0.032897356897592545,0.025702763348817825
0.03288228437304497,0.025690894573926926
0.0328671894967556,0.025679023936390877
0.03285210579633713,0.02566714584827423
0.03283705934882164,0.02565528266131878
0.03282199800014496,0.025643430650234222
0.03280697017908096,0.025631582364439964
0.032791927456855774,0.02561975084245205
0.032776907086372375,0.02560790814459324
0.03276190906763077,0.025596078485250473
0.032746873795986176,0.025584246963262558
0.03273190185427666,0.025572434067726135
0.03271690383553505,0.025560623034834862
0.03270190581679344,0.025548813864588737
0.03268697112798691,0.025537002831697464
0.03267202153801918,0.025525206699967384
0.032657090574502945,0.025513410568237305
0.032642122358083725,0.02550162374973297
0.03262721374630928,0.02548985183238983
0.03261230140924454,0.025478066876530647
0.0325973778963089,0.025466306135058403
0.03258249908685684,0.02545453980565071
0.03256760165095329,0.025442788377404213
0.03255273774266243,0.025431033223867416
0.03253787383437157,0.025419291108846664
0.03252299502491951,0.025407560169696808
0.03250816464424133,0.025395821779966354
0.03249334171414375,0.025384090840816498
0.03247850760817528,0.025372371077537537
0.032463669776916504,0.025360658764839172
0.03244887664914131,0.025348948314785957
0.032434090971946716,0.02533724159002304
0.03241928666830063,0.02532554231584072
0.032404493540525436,0.0253138430416584
0.03238973766565323,0.025302160531282425
0.032374970614910126,0.02529047802090645
0.03236020728945732,0.02527879737317562
0.0323454886674881,0.025267137214541435
0.03233074024319649,0.025255467742681503
0.03231602534651756,0.02524380199611187
0.03230129927396774,0.02523215115070343
0.032286591827869415,0.025220511481165886
0.03227191045880318,0.025208860635757446
0.03225722908973694,0.02519722282886505
