tv_mse,test_mse
0.00566952396184206,0.00643124571070075
0.005668764002621174,0.006430568173527718
0.00566801056265831,0.006429892498999834
0.005667251069098711,0.0064292228780686855
0.005666498560458422,0.006428544409573078
0.005665740929543972,0.006427871063351631
0.005664984695613384,0.006427200045436621
0.0056642331182956696,0.006426528561860323
0.005663478747010231,0.006425854284316301
0.005662722513079643,0.006425182335078716
0.0056619709357619286,0.00642450712621212
0.0056612188927829266,0.0064238375052809715
0.005660461261868477,0.00642316322773695
0.0056597040966153145,0.0064224922098219395
0.005658956244587898,0.006421821657568216
0.005658202338963747,0.006421149242669344
0.005657448433339596,0.006420478690415621
0.005656691733747721,0.006419805344194174
0.005655940156430006,0.006419133394956589
0.005655192770063877,0.006418461445719004
0.005654437001794577,0.006417793221771717
0.005653686355799437,0.006417122669517994
0.005652932450175285,0.006416452117264271
0.005652184598147869,0.0064157829619944096
0.005651430226862431,0.006415113341063261
0.005650682374835014,0.006414444651454687
0.005649933125823736,0.006413774099200964
0.005649183876812458,0.006413104943931103
0.005648429039865732,0.006412435322999954
0.005647678393870592,0.0064117684960365295
0.005646933801472187,0.006411100272089243
0.005646180361509323,0.006410430651158094
0.0056454334408044815,0.0064097619615495205
0.005644682329148054,0.006409094203263521
0.0056439358741045,0.0064084287732839584
0.0056431833654642105,0.0064077600836753845
0.005642440170049667,0.006407096050679684
0.00564168393611908,0.00640642736107111
0.005640942603349686,0.00640576146543026
0.005640194285660982,0.006405095104128122
0.005639445967972279,0.006404430605471134
0.0056386953219771385,0.0064037637785077095
0.0056379507295787334,0.006403096951544285
0.0056372033432126045,0.0064024305902421474
0.00563645688816905,0.00640176422894001
0.005635710898786783,0.006401100195944309
0.005634962115436792,0.006400434300303459
0.005634216591715813,0.006399769335985184
0.0056334733963012695,0.006399107631295919
0.005632729735225439,0.0063984389416873455
0.005631983745843172,0.006397778633981943
0.00563123868778348,0.00639711506664753
0.005630494095385075,0.006396450102329254
0.00562974764034152,0.006395786534994841
0.005629000719636679,0.006395123898983002
0.005628257058560848,0.006394458934664726
0.005627513863146305,0.0063937995582818985
0.00562677439302206,0.006393134593963623
0.005626026540994644,0.0063924724236130714
0.005625278223305941,0.006391808390617371
0.0056245350278913975,0.006391148082911968
0.005623795557767153,0.006390489172190428
0.005623055621981621,0.0063898260705173016
0.005622309632599354,0.006389163434505463
0.0056215678341686726,0.006388503592461348
0.005620827432721853,0.006387841422110796
0.005620086565613747,0.006387181114405394
0.005619348026812077,0.0063865212723612785
0.005618601106107235,0.006385860964655876
0.005617859773337841,0.006385204382240772
0.005617115180939436,0.00638454407453537
0.005616378039121628,0.006383884698152542
0.005615638103336096,0.006383227650076151
0.005614895839244127,0.006382566411048174
0.005614154972136021,0.006381909362971783
0.005613415036350489,0.0063812509179115295
0.005612676497548819,0.0063805910758674145
0.00561193423345685,0.00637993635609746
0.005611195228993893,0.006379276514053345
0.005610454827547073,0.006378618068993092
0.005609717220067978,0.006377963349223137
0.00560898007825017,0.006377305369824171
0.005608240608125925,0.0063766478560864925
0.0056075057946145535,0.006375991273671389
0.005606767721474171,0.006375336088240147
0.005606032907962799,0.006374676246196032
0.0056052920408546925,0.006374021526426077
0.0056045507080852985,0.006373367737978697
0.00560381356626749,0.006372712552547455
0.005603080149739981,0.006372055970132351
0.005602339282631874,0.006371399387717247
0.005601603537797928,0.00637074513360858
0.005600865930318832,0.006370094604790211
0.005600129719823599,0.006369436159729958
0.0055993907153606415,0.0063687823712825775
0.005598654970526695,0.006368130911141634
0.005597921088337898,0.006367474794387817
0.00559718394652009,0.0063668228685855865
0.005596446804702282,0.006366168148815632
0.005595716647803783,0.006365513429045677
0.005594979505985975,0.006364861037582159
0.005594248417764902,0.006364207249134779
0.005593511275947094,0.006363552063703537
0.005592780653387308,0.006362900137901306
0.0055920458398759365,0.006362246349453926
0.00559131009504199,0.006361594423651695
0.005590575747191906,0.00636094668880105
0.005589843727648258,0.006360292434692383
0.005589106120169163,0.0063596428371965885
0.005588371306657791,0.0063589890487492085
0.005587640684098005,0.00635833665728569
0.005586911924183369,0.006357685197144747
0.00558617664501071,0.00635703606531024
0.0055854409001767635,0.006356382742524147
0.005584707483649254,0.006355732213705778
0.005583976395428181,0.006355084013193846
0.005583245772868395,0.006354434881359339
0.005582520272582769,0.006353782955557108
0.005581788253039122,0.006353133358061314
0.005581050645560026,0.0063524856232106686
0.005580326542258263,0.006351836491376162
0.0055795940570533276,0.006351189222186804
0.005578864365816116,0.0063505410216748714
0.005578130949288607,0.006349889561533928
0.005577397998422384,0.0063492427580058575
0.005576669704169035,0.006348594091832638
0.005575942806899548,0.006347947753965855
0.005575212650001049,0.006347296293824911
0.005574479233473539,0.0063466522842645645
0.005573759321123362,0.006346005946397781
0.005573026370257139,0.006345357280224562
0.005572299472987652,0.006344712805002928
0.0055715711787343025,0.006344061344861984
0.005570840090513229,0.006343417335301638
0.005570114124566317,0.0063427709974348545
0.005569383967667818,0.006342123728245497
0.005568662658333778,0.00634147971868515
0.0055679320357739925,0.006340832449495792
0.005567202810198069,0.0063401865772902966
0.005566474515944719,0.006339539773762226
0.005565746687352657,0.006338897626847029
0.005565021652728319,0.0063382526859641075
0.005564300809055567,0.006337607745081186
0.0055635711178183556,0.0063369618728756905
0.0055628432892262936,0.006336318328976631
0.005562117323279381,0.0063356696628034115
0.005561393685638905,0.006335027050226927
0.005560668651014566,0.00633438304066658
0.005559943150728941,0.0063337404280900955
0.005559220444411039,0.0063330973498523235
0.005558493081480265,0.006332451943308115
0.005557764321565628,0.006331811659038067
0.0055570462718605995,0.006331168580800295
0.005556317511945963,0.006330525036901236
0.005555595736950636,0.006329881958663464
0.005554869305342436,0.00632924260571599
0.005554147996008396,0.006328599527478218
0.005553421564400196,0.006327958777546883
0.005552698392421007,0.0063273170962929726
0.005551979411393404,0.006326676812022924
0.005551251117140055,0.00632603419944644
0.00555052887648344,0.006325391121208668
0.005549807567149401,0.00632474897429347
0.005549085792154074,0.006324110087007284
0.005548363551497459,0.006323468871414661
0.005547640845179558,0.006322828587144613
0.005546922795474529,0.006322188302874565
0.005546198692172766,0.006321549415588379
0.005545474588871002,0.006320906803011894
0.005544754676520824,0.00632026931270957
0.005544031970202923,0.0063196271657943726
0.00554331298917532,0.006318989209830761
0.005542590748518705,0.006318350322544575
0.005541870836168528,0.0063177128322422504
0.0055411518551409245,0.0063170744106173515
0.005540429148823023,0.006316437851637602
0.00553971016779542,0.006315797567367554
0.0055389911867678165,0.006315161474049091
0.005538272205740213,0.006314519792795181
0.0055375550873577595,0.00631388183683157
0.005536835175007582,0.006313246674835682
0.00553611246868968,0.006312607321888208
0.005535397678613663,0.006311966106295586
0.00553467683494091,0.006311329081654549
0.005533956456929445,0.006310691125690937
0.005533237475901842,0.006310058292001486
0.005532518494874239,0.0063094208016991615
0.005531806964427233,0.006308785639703274
0.005531088449060917,0.006308149546384811
0.005530372262001038,0.0063075115904212
0.005529653746634722,0.006306875497102737
0.0055289361625909805,0.006306241266429424
0.005528219509869814,0.006305605173110962
0.005527505651116371,0.006304971873760223
0.005526786670088768,0.006304335314780474
0.005526069551706314,0.006303701549768448
0.0055253528989851475,0.006303065922111273
0.005524636711925268,0.006302431225776672
0.0055239214561879635,0.006301796063780785
0.005523208528757095,0.006301165092736483
0.0055224960669875145,0.006300530396401882
0.0055217738263309,0.006299898494035006
0.005521060433238745,0.006299260538071394
0.005520345643162727,0.006298629567027092
0.0055196345783770084,0.0062979948706924915
0.005518920253962278,0.00629736203700304
0.005518204532563686,0.006296731997281313
0.005517489276826382,0.006296095903962851
0.0055167716927826405,0.006295464932918549
0.00551606435328722,0.006294834893196821
0.00551535002887249,0.006294200196862221
0.005514637567102909,0.006293569691479206
0.005513926036655903,0.006292939186096191
0.005513210315257311,0.006292309146374464
0.005512500647455454,0.006291677244007587
0.005511788185685873,0.006291044410318136
0.00551107432693243,0.006290416698902845
0.005510365590453148,0.006289784796535969
0.00550965266302228,0.0062891519628465176
0.005508940201252699,0.006288525182753801
0.005508229602128267,0.006287896074354649
0.005507519468665123,0.006287266965955496
0.005506809335201979,0.006286635994911194
0.005506095010787249,0.00628600874915719
0.005505383014678955,0.006285376846790314
0.005504674278199673,0.006284747738391161
0.0055039674043655396,0.006284116767346859
0.005503259599208832,0.00628349045291543
0.005502545274794102,0.006282862741500139
0.005501834210008383,0.006282232701778412
0.005501126404851675,0.006281604990363121
0.00550041813403368,0.00628097727894783
0.005499709397554398,0.006280346307903528
0.005499000661075115,0.006279722787439823
0.0054982914589345455,0.006279092747718096
0.005497579928487539,0.006278466898947954
0.005496871192008257,0.006277841981500387
0.00549616664648056,0.006277213804423809
0.0054954588413238525,0.0062765879556536674
0.005494744051247835,0.006275959778577089
0.005494039971381426,0.006275334861129522
0.0054933312349021435,0.0062747071497142315
0.005492624826729298,0.006274080835282803
0.005491918884217739,0.006273455452173948
0.005491212010383606,0.006272830069065094
0.005490503739565611,0.00627220468595624
0.005489798728376627,0.006271578837186098
0.005489089991897345,0.006270952522754669
0.00548838684335351,0.006270327139645815
0.0054876795038580894,0.006269702687859535
0.005486977286636829,0.006269076839089394
0.005486269947141409,0.0062684547156095505
0.005485566332936287,0.0062678297981619835
0.005484860390424728,0.006267203483730555
0.005484157241880894,0.006266579031944275
0.0054834517650306225,0.006265955977141857
0.0054827420972287655,0.006265331991016865
0.005482040345668793,0.006264706142246723
0.005481332540512085,0.006264082621783018
0.005480628460645676,0.00626346142962575
0.005479926243424416,0.0062628393061459064
0.005479223560541868,0.006262213923037052
0.005478518549352884,0.006261593196541071
0.005477814003825188,0.006260970141738653
0.005477110389620066,0.006260350812226534
0.005476407706737518,0.006259725894778967
0.0054757059551775455,0.0062591033056378365
0.0054750023409724236,0.0062584830448031425
0.005474301520735025,0.006257859990000725
0.005473595578223467,0.006257238797843456
0.005472896154969931,0.006256618071347475
0.005472189746797085,0.006255995016545057
0.005471488460898399,0.006255376618355513
0.005470785312354565,0.006254756823182106
0.005470086820423603,0.006254134699702263
0.005469387397170067,0.006253514438867569
0.005468687042593956,0.006252894643694162
0.005467985291033983,0.0062522743828594685
0.0054672821424901485,0.006251654587686062
0.0054665785282850266,0.0062510352581739426
0.00546587910503149,0.006250414066016674
0.0054651834070682526,0.006249798461794853
0.005464477930217981,0.006249178200960159
0.005463777109980583,0.006248559337109327
0.005463081412017345,0.006247940007597208
0.005462381988763809,0.006247322540730238
0.00546168303117156,0.00624670647084713
0.005460985470563173,0.006246087606996298
0.00546027859672904,0.00624547153711319
0.005459584295749664,0.00624485407024622
0.005458889529109001,0.0062442347407341
0.005458185449242592,0.00624361727386713
0.005457488354295492,0.006243003066629171
0.005456789396703243,0.006242385599762201
0.005456091836094856,0.006241765804588795
0.005455396603792906,0.006241150666028261
0.0054546985775232315,0.006240534596145153
0.00545400008559227,0.006239917129278183
0.005453305784612894,0.006239303387701511
0.005452611017972231,0.006238684058189392
0.0054519083350896835,0.00623807217925787
0.005451214499771595,0.006237452384084463
0.005450521130114794,0.00623683724552393
0.005449824035167694,0.006236223503947258
0.00544912600889802,0.006235606037080288
0.005448433104902506,0.00623498996719718
0.005447739269584417,0.006234374828636646
0.00544704170897603,0.0062337578274309635
0.005446342285722494,0.006233144085854292
0.005445648450404406,0.006232528947293758
0.005444956012070179,0.006231912411749363
0.005444256588816643,0.006231298204511404
0.005443560425192118,0.006230685859918594
0.005442870315164328,0.006230068858712912
0.0054421755485236645,0.0062294574454426765
0.005441480781883001,0.006228841375559568
0.0054407850839197636,0.006228230893611908
0.005440089385956526,0.006227619014680386
0.0054393974132835865,0.006227005273103714
0.005438709165900946,0.006226387340575457
0.0054380143992602825,0.006225778255611658
0.00543731776997447,0.006225165911018848
0.005436628125607967,0.006224552169442177
0.005435935687273741,0.006223941687494516
0.0054352423176169395,0.006223327945917845
0.005434551276266575,0.006222717929631472
0.005433857906609774,0.006222105585038662
0.005433163605630398,0.00622149370610714
0.005432473961263895,0.006220881827175617
0.005431781057268381,0.006220270413905382
0.005431087221950293,0.006219659931957722
0.005430396180599928,0.006219048518687487
0.005429704207926989,0.006218438968062401
0.00542901735752821,0.00621782848611474
0.005428324453532696,0.006217216607183218
0.005427634809166193,0.006216608453541994
0.005426943767815828,0.00621600029990077
0.005426251795142889,0.00621538981795311
0.005425557494163513,0.006214777007699013
0.005424867384135723,0.00621416699141264
0.005424174480140209,0.006213558372110128
0.0054234908893704414,0.00621294928714633
0.005422802641987801,0.006212340667843819
0.005422109272330999,0.006211729720234871
0.005421422887593508,0.006211120635271072
0.00542073231190443,0.006210513412952423
0.005420043133199215,0.006209903862327337
0.005419355817139149,0.006209296640008688
0.005418670363724232,0.006208688020706177
0.005417982116341591,0.006208079867064953
0.005417294800281525,0.006207474507391453
0.005416602361947298,0.006206865422427654
0.0054159085266292095,0.006206259597092867
0.005415227264165878,0.0062056537717580795
0.005414536688476801,0.006205045152455568
0.005413851235061884,0.006204439327120781
0.005413163919001818,0.006203833501785994
0.005412482190877199,0.006203224882483482
0.005411794874817133,0.006202623248100281
0.005411111284047365,0.006202016491442919
0.00541042210534215,0.006201408337801695
0.005409729667007923,0.0062008025124669075
0.005409044213593006,0.006200192030519247
0.005408359691500664,0.006199589930474758
0.005407675169408321,0.006198986433446407
0.005406991578638554,0.006198375951498747
0.005406305659562349,0.006197772454470396
0.005405621603131294,0.006197168491780758
0.005404938943684101,0.006196563132107258
0.005404253024607897,0.00619595916941762
0.005403564311563969,0.0061953566037118435
0.0054028830491006374,0.006194751244038343
0.0054021915420889854,0.006194146815687418
0.005401509813964367,0.006193539593368769
0.00540082948282361,0.006192939355969429
0.005400144029408693,0.006192332599312067
0.005399456713348627,0.006191726308315992
0.005398776847869158,0.006191123276948929
0.005398089531809092,0.0061905160546302795
0.00539741013199091,0.0061899167485535145
0.005396723747253418,0.006189313717186451
0.005396042484790087,0.006188712548464537
0.005395360756665468,0.006188107188791037
0.005394676700234413,0.006187505088746548
0.0053939917124807835,0.006186902988702059
0.005393312778323889,0.006186300422996283
0.005392628721892834,0.00618570065125823
0.00539194792509079,0.006185096222907305
0.005391267128288746,0.006184497382491827
0.005390588194131851,0.006183893419802189
0.005389905534684658,0.006183296907693148
0.005389221012592316,0.006182694807648659
0.0053885397501289845,0.006182093173265457
0.0053878603503108025,0.00618149247020483
0.005387182347476482,0.006180890835821629
0.0053865015506744385,0.006180291995406151
0.005385819356888533,0.006179689895361662
0.005385141354054213,0.006179087795317173
0.005384460557252169,0.006178488023579121
0.005383781157433987,0.006177887786179781
0.005383102688938379,0.006177288945764303
0.0053824204951524734,0.0061766887083649635
0.00538173783570528,0.006176090333610773
0.005381063558161259,0.00617549242451787
0.005380383227020502,0.006174893118441105
0.00537970382720232,0.006174291949719191
0.005379020236432552,0.0061736926436424255
0.005378345958888531,0.006173095665872097
0.005377671681344509,0.006172495894134045
0.005376994609832764,0.006171898450702429
0.005376314278692007,0.006171299610286951
0.005375633016228676,0.006170702166855335
0.005374957341700792,0.006170105654746294
0.005374276544898748,0.006169506348669529
0.005373602267354727,0.006168908905237913
0.005372923333197832,0.006168313790112734
0.0053722490556538105,0.006167714949697256
0.005371569190174341,0.006167118437588215
0.00537089304998517,0.006166520062834024
0.005370214115828276,0.0061659254133701324
0.005369540303945541,0.006165327969938517
0.005368862301111221,0.006164731457829475
0.005368185695260763,0.006164134945720434
0.005367510952055454,0.006163538433611393
0.005366833880543709,0.006162942387163639
0.005366159602999687,0.006162345875054598
0.00536548113450408,0.006161748897284269
0.0053648087196052074,0.006161154247820377
0.005364136304706335,0.006160557270050049
0.005363455042243004,0.006159964948892593
0.005362783558666706,0.00615936703979969
0.005362105555832386,0.006158775184303522
0.005361433140933514,0.0061581810005009174
0.005360758863389492,0.006157585419714451
0.005360083654522896,0.006156991235911846
0.0053594112396240234,0.0061563970521092415
0.005358736030757427,0.006155801005661488
0.005358064081519842,0.006155206821858883
0.005357386544346809,0.006154611706733704
0.005356714595109224,0.0061540184542536736
0.005356041714549065,0.006153427064418793
0.005355367437005043,0.006152831017971039
0.005354694090783596,0.006152240093797445
0.005354023072868586,0.006151642184704542
0.005353348795324564,0.006151051260530949
0.005352681502699852,0.0061504594050347805
0.005352003965526819,0.006149866618216038
0.005351333878934383,0.00614927476271987
0.005350661464035511,0.006148680578917265
0.005349986720830202,0.006148089189082384
0.005349318031221628,0.006147499196231365
0.005348647013306618,0.006146907340735197
0.005347976461052895,0.006146312225610018
0.00534730264917016,0.006145721301436424
0.005346630699932575,0.006145132705569267
0.005345961544662714,0.0061445399187505245
0.005345293786376715,0.006143949460238218
0.005344617646187544,0.006143359001725912
0.005343945696949959,0.006142767146229744
0.005343282595276833,0.006142178550362587
0.005342608317732811,0.0061415876261889935
0.00534193916246295,0.006140998564660549
0.005341268610209227,0.006140405777841806
0.00534060038626194,0.006139817181974649
0.005339931230992079,0.006139223463833332
0.005339259281754494,0.006138636730611324
0.005338593851774931,0.006138044409453869
0.005337927024811506,0.006137454882264137
0.00533725880086422,0.006136863958090544
0.0053365896455943584,0.0061362748965620995
0.005335921887308359,0.006135685369372368
0.005335251800715923,0.006135096773505211
0.005334583111107349,0.006134507246315479
0.00533391535282135,0.006133917719125748
0.005333246197551489,0.00613333098590374
0.005332577507942915,0.00613274285569787
0.005331908352673054,0.00613215658813715
0.0053312452509999275,0.006131566595286131
0.0053305793553590775,0.006130981259047985
0.005329905077815056,0.006130394525825977
0.005329243838787079,0.006129804998636246
0.005328573752194643,0.006129219196736813
0.005327913444489241,0.0061286319978535175
0.005327246617525816,0.006128044333308935
0.005326578859239817,0.00612745713442564
0.005325912497937679,0.006126872263848782
0.005325245205312967,0.006126284599304199
0.0053245811723172665,0.006125700194388628
0.005323916673660278,0.00612511346116662
0.005323250778019428,0.006124526262283325
0.005322585813701153,0.006123939994722605
0.0053219180554151535,0.0061233555898070335
0.005321251694113016,0.006122767925262451
0.00532058859243989,0.006122179329395294
0.005319926422089338,0.00612159539014101
0.00531925680115819,0.006121009588241577
0.0053185950964689255,0.006120423786342144
0.00531793525442481,0.006119837053120136
0.005317265633493662,0.006119252182543278
0.005316599737852812,0.006118664983659983
0.005315940827131271,0.006118082441389561
0.005315275862812996,0.006117497105151415
0.005314611364156008,0.006116912700235844
0.005313948728144169,0.0061163268983364105
0.005313285626471043,0.006115743890404701
0.005312618333846331,0.006115156691521406
0.005311958957463503,0.006114575546234846
0.005311295855790377,0.006113991141319275
0.0053106313571333885,0.006113408133387566
0.005309971980750561,0.006112823262810707
0.005309312138706446,0.0061122397892177105
0.00530864717438817,0.006111659109592438
0.005307989660650492,0.0061110761016607285
0.005307331215590239,0.0061104921624064445
0.005306664854288101,0.006109908223152161
0.0053060008212924,0.006109325215220451
0.005305339582264423,0.006108745001256466
0.005304673686623573,0.006108162924647331
0.005304016172885895,0.006107579451054335
0.005303352139890194,0.006106998305767775
0.005302692763507366,0.006106415763497353
0.00530202966183424,0.006105833221226931
0.005301374476402998,0.006105250213295221
0.0053007155656814575,0.006104668602347374
0.005300058051943779,0.006104087457060814
0.005299397278577089,0.006103506311774254
0.005298738367855549,0.0061029247008264065
0.005298078525811434,0.006102340761572123
0.005297415424138308,0.006101762410253286
0.005296757444739342,0.006101182196289301
0.005296097137033939,0.006100601516664028
0.005295441951602697,0.006100019905716181
0.00529478071257472,0.006099440157413483
0.005294123664498329,0.0060988604091107845
0.0052934628911316395,0.006098277401179075
0.005292804911732674,0.006097694858908653
0.005292143207043409,0.006097118370234966
0.005291487090289593,0.006096539553254843
0.0052908300422132015,0.006095958407968283
0.005290173459798098,0.006095380987972021
0.005289508495479822,0.006094800774008036
0.0052888537757098675,0.0060942224226891994
0.005288193468004465,0.006093642208725214
0.005287542473524809,0.006093060132116079
0.005286885891109705,0.006092485040426254
0.0052862283773720264,0.0060919057577848434
0.005285570397973061,0.006091331597417593
0.005284916143864393,0.006090753246098757
0.005284257233142853,0.006090173497796059
0.005283602979034185,0.00608959561213851
0.005282949190586805,0.006089019123464823
0.005282287485897541,0.006088441237807274
0.005281633697450161,0.00608786242082715
0.00528097664937377,0.006087283603847027
0.0052803209982812405,0.006086707580834627
0.00527966720983386,0.0060861315578222275
0.005279005970805883,0.006085553206503391
0.005278354976326227,0.006084977649152279
0.005277704447507858,0.0060844034887850285
0.0052770464681088924,0.006083826534450054
0.005276392214000225,0.006083248183131218
0.005275733303278685,0.006082672160118818
0.005275082774460316,0.0060820975340902805
0.005274431314319372,0.006081521976739168
0.005273774266242981,0.006080947816371918
0.005273121874779463,0.006080368999391794
0.005216792691498995,0.00608721561729908
0.005212474148720503,0.006082454696297646
0.005208148621022701,0.006082453299313784
0.005204753018915653,0.006084026303142309
0.005202711559832096,0.00608426658436656
0.005201044026762247,0.006084308959543705
0.00519951619207859,0.006084165535867214
0.005198128521442413,0.006083918735384941
0.005196849815547466,0.006083564832806587
0.005195647943764925,0.006083141081035137
0.005194489378482103,0.006082658655941486
0.005193376913666725,0.006082130130380392
0.005192307289689779,0.006081573665142059
0.0051912604831159115,0.006080998573452234
0.005190238356590271,0.0060803997330367565
0.005189233459532261,0.006079795770347118
0.0051882523111999035,0.006079182960093021
0.005187283270061016,0.006078563164919615
0.005186335649341345,0.006077941507101059
0.00518539734184742,0.0060773203149437904
0.005184469278901815,0.0060766953974962234
0.0051835570484399796,0.0060760704800486565
0.005182646214962006,0.006075447890907526
0.005181747488677502,0.006074824836105108
0.005180858075618744,0.006074199918657541
0.005179972853511572,0.00607357919216156
0.005179102066904306,0.006072957068681717
0.005178230348974466,0.006072336807847023
0.005177367478609085,0.006071715150028467
0.005176514852792025,0.00607109721750021
0.005175663158297539,0.0060704839415848255
0.005174815654754639,0.006069866009056568
0.005173975136131048,0.00606924993917346
0.005173139274120331,0.006068634334951639
0.005172310397028923,0.006068021059036255
0.005171479191631079,0.0060674091801047325
0.005170658230781555,0.006066800095140934
0.0051698326133191586,0.006066190544515848
0.005169020965695381,0.006065582390874624
0.005168206989765167,0.006064972374588251
0.0051673948764801025,0.006064365152269602
0.005166590213775635,0.006063760258257389
0.005165786482393742,0.006063153501600027
0.005164986476302147,0.006062546744942665
0.005164191126823425,0.006061945576220751
0.005163401830941439,0.0060613397508859634
0.005162606481462717,0.006060737185180187
0.005161817651242018,0.006060135550796986
0.005161033011972904,0.006059535313397646
0.005160241853445768,0.006058933213353157
0.00515946326777339,0.006058331113308668
0.005158682353794575,0.006057732738554478
0.005157903768122196,0.006057134363800287
0.005157130770385265,0.006056536454707384
0.005156359635293484,0.006055938079953194
0.005155583843588829,0.006055339705199003
0.005154816433787346,0.006054742261767387
0.005154049955308437,0.006054143887013197
0.005153278820216656,0.006053547374904156
0.00515251699835062,0.006052951328456402
0.005151753313839436,0.00605235667899251
0.005150995682924986,0.006051762495189905
0.005150236655026674,0.006051167845726013
0.005149476230144501,0.006050572264939547
0.0051487223245203495,0.006049976218491793
0.005147966090589762,0.006049385294318199
0.0051472121849656105,0.006048788316547871
0.00514646153897047,0.006048194598406553
0.005145711824297905,0.006047605071216822
0.005144964903593063,0.006047010887414217
0.00514421658590436,0.006046421360224485
0.005143469665199518,0.006045828573405743
0.005142728798091412,0.0060452367179095745
0.0051419842056930065,0.006044645793735981
0.005141241010278463,0.0060440534725785255
0.0051404982805252075,0.006043463479727507
0.005139762535691261,0.0060428716242313385
0.0051390184089541435,0.006042280700057745
0.00513828918337822,0.006041692569851875
0.005137550178915262,0.006041099317371845
0.005136813037097454,0.006040509790182114
0.0051360782235860825,0.006039920262992382
0.005135346669703722,0.0060393293388187885
0.00513461185619235,0.006038742605596781
0.005133878905326128,0.0060381535440683365
0.005133148282766342,0.006037563551217318
0.005132421851158142,0.006036973092705011
0.0051316930912435055,0.006036384962499142
0.005130962003022432,0.006035797763615847
0.0051302360370755196,0.0060352059081196785
0.005129511468112469,0.0060346187092363834
0.005128784105181694,0.006034030579030514
0.005128060933202505,0.006033441051840782
0.005127336364239454,0.006032853852957487
0.005126612726598978,0.006032266654074192
0.005125896539539099,0.006031678058207035
0.005125172436237335,0.0060310931876301765
0.0051244525238871574,0.006030505057424307
0.005123732145875692,0.006029919255524874
0.005123017355799675,0.006029332056641579
0.005122298374772072,0.006028748117387295
0.005121579393744469,0.006028159521520138
0.005120867397636175,0.006027575116604567
0.005120148882269859,0.006026986986398697
0.005119436886161566,0.006026403047144413
0.0051187206991016865,0.006025815848261118
0.005118005909025669,0.00602522911503911
0.0051172953099012375,0.006024640519171953
0.005116583779454231,0.006024056114256382
0.005115873645991087,0.006023471709340811
0.0051151602528989315,0.006022886373102665
0.005114451050758362,0.006022301502525806
0.005113743245601654,0.006021716166287661
0.005113033577799797,0.006021134089678526
0.005112328100949526,0.006020545028150082
0.005111623555421829,0.006019960157573223
0.005110913887619972,0.0060193766839802265
0.005110208410769701,0.006018791813403368
0.005109503865242004,0.0060182069428265095
0.005108802579343319,0.006017619278281927
0.005108097568154335,0.006017036736011505
0.0051073916256427765,0.006016452796757221
0.005106687545776367,0.006015867926180363
0.005105983931571245,0.006015283986926079
0.005105281714349985,0.006014701910316944
0.005104581825435162,0.006014118902385235
0.005103881470859051,0.006013535428792238
0.0051031820476055145,0.006012949626892805
0.005102481227368116,0.00601236941292882
0.005101783201098442,0.006011785939335823
0.005101086106151342,0.006011200603097677
0.0051003871485590935,0.0060106199234724045
0.0050996942445635796,0.006010036915540695
0.005098992958664894,0.006009454373270273
0.005098297726362944,0.006008875090628862
0.005097598768770695,0.006008292082697153
0.005096903536468744,0.006007709074765444
0.005096211098134518,0.006007126532495022
0.005095514003187418,0.006006547715514898
0.005094820633530617,0.006005965638905764
0.005094125866889954,0.006005383562296629
0.005093431565910578,0.006004801485687494
0.005092742387205362,0.006004222668707371
0.005092052277177572,0.006003641523420811
0.005091357044875622,0.006003057584166527
0.005090666469186544,0.0060024806298315525
0.005089980084449053,0.006001897621899843
0.005089284386485815,0.006001318339258432
0.005088599398732185,0.006000737193971872
0.005087908823043108,0.006000156048685312
0.005087214522063732,0.0059995753690600395
0.005086532328277826,0.005998997483402491
0.0050858440808951855,0.005998415406793356
0.0050851572304964066,0.00599783705547452
0.005084467586129904,0.00599725591018796
0.005083787254989147,0.005996678024530411
0.005083092954009771,0.005996100138872862
0.005082407034933567,0.005995521321892738
0.005081722512841225,0.005994940642267466
0.0050810337997972965,0.0059943655505776405
0.005080347880721092,0.00599378626793623
0.005079666618257761,0.005993207450956106
0.005078986752778292,0.00599262909963727
0.005078302230685949,0.005992052145302296
0.0050776186399161816,0.0059914737939834595
0.005076937843114138,0.005990898236632347
0.005076250527054071,0.0059903208166360855
0.005075573455542326,0.0059897443279623985
0.0050748903304338455,0.005989167373627424
0.00507420813664794,0.005988589022308588
0.005073530599474907,0.005988012067973614
0.0050728521309792995,0.005987435579299927
0.005072170402854681,0.005986857693642378
0.005071490537375212,0.005986283533275127
0.005070806480944157,0.005985708441585302
0.00507013313472271,0.005985132418572903
0.005069452803581953,0.005984558258205652
0.005068774335086346,0.005983980838209391
0.005068094469606876,0.005983406212180853
0.005067421589046717,0.005982831586152315
0.00506674125790596,0.0059822541661560535
0.00506607023999095,0.005981680937111378
0.005065388046205044,0.005981103051453829
0.005064713768661022,0.005980530753731728
0.005064038094133139,0.005979956593364477
0.005063360091298819,0.005979383829981089
0.0050626834854483604,0.005978809669613838
0.0050620101392269135,0.005978237371891737
0.005061333999037743,0.00597766600549221
0.0050606620498001575,0.005977089051157236
0.005059982184320688,0.00597651582211256
0.005059311632066965,0.0059759411960840225
0.00505863968282938,0.005975369364023209
0.005057969596236944,0.005974797066301107
0.00505730090662837,0.005974223371595144
0.0050566233694553375,0.005973652005195618
0.005055948160588741,0.005973081104457378
0.005055279470980167,0.0059725078754127026
0.005054608453065157,0.005971935577690601
