tv_mse,test_mse
0.023889053612947464,0.02698754146695137
0.02387133613228798,0.026970431208610535
0.023853616788983345,0.026953337714076042
0.023835936561226845,0.026936253532767296
0.023818282410502434,0.02691919170320034
0.023800643160939217,0.02690216153860092
0.023783033713698387,0.0268851350992918
0.023765433579683304,0.026868127286434174
0.023747872561216354,0.026851141825318336
0.023730317130684853,0.026834167540073395
0.023712802678346634,0.02681722305715084
0.023695293813943863,0.02680029161274433
0.02367783896625042,0.026783371344208717
0.02366035059094429,0.026766471564769745
0.023642929270863533,0.026749586686491966
0.023625513538718224,0.026732727885246277
0.02360810898244381,0.02671588398516178
0.02359074167907238,0.02669905312359333
0.023573389276862144,0.026682263240218163
0.02355606108903885,0.0266654621809721
0.023538745939731598,0.026648683473467827
0.02352146804332733,0.026631932705640793
0.023504197597503662,0.026615193113684654
0.023486971855163574,0.026598475873470306
0.02346973866224289,0.0265817791223526
0.02345253899693489,0.02656508982181549
0.023435356095433235,0.02654842659831047
0.023418208584189415,0.026531776413321495
0.023401077836751938,0.026515144854784012
0.023383963853120804,0.026498544961214066
0.023366864770650864,0.026481954380869865
0.02334980107843876,0.026465371251106262
0.02333274856209755,0.026448814198374748
0.02331572398543358,0.026432285085320473
0.02329873852431774,0.026415767148137093
0.023281743749976158,0.02639925479888916
0.023264789953827858,0.026382770389318466
0.02324783429503441,0.026366300880908966
0.02323092520236969,0.02634984254837036
0.02321401983499527,0.026333417743444443
0.02319716103374958,0.02631700225174427
0.023180285468697548,0.026300620287656784
0.023163465782999992,0.026284240186214447
0.023146653547883034,0.02626788057386875
0.023129861801862717,0.026251528412103653
0.023113097995519638,0.02623521164059639
0.023096362128853798,0.02621890977025032
0.023079626262187958,0.026202620938420296
0.023062920197844505,0.026186343282461166
0.02304624766111374,0.026170097291469574
0.023029573261737823,0.026153860613703728
0.023012926802039146,0.026137644425034523
0.02299632877111435,0.026121443137526512
0.022979730740189552,0.026105262339115143
0.022963151335716248,0.026089103892445564
0.02294659987092018,0.02607296034693718
0.022930046543478966,0.02605682983994484
0.02291354537010193,0.02604072354733944
0.022897053509950638,0.026024630293250084
0.02288057655096054,0.02600856125354767
0.022864127531647682,0.025992512702941895
0.022847704589366913,0.02597646415233612
0.022831298410892487,0.02596045285463333
0.022814899682998657,0.025944460183382034
0.022798532620072365,0.025928480550646782
0.022782204672694206,0.02591249905526638
0.022765876725316048,0.02589656040072441
0.022749558091163635,0.02588062733411789
0.022733284160494804,0.025864718481898308
0.022717030718922615,0.02584882453083992
0.022700805217027664,0.02583295665681362
0.022684579715132713,0.02581709437072277
0.022668367251753807,0.02580125443637371
0.022652192041277885,0.025785427540540695
0.022636041045188904,0.025769630447030067
0.02261989749968052,0.025753850117325783
0.022603772580623627,0.025738075375556946
0.022587697952985764,0.0257223229855299
0.0225716270506382,0.025706598535180092
0.02255556732416153,0.02569088153541088
0.022539542987942696,0.025675170123577118
0.022523514926433563,0.02565949410200119
0.02250751666724682,0.025643842294812202
0.022491557523608208,0.025628207251429558
0.022475607693195343,0.02561258152127266
0.022459669038653374,0.025596968829631805
0.022443760186433792,0.025581374764442444
0.022427886724472046,0.025565803050994873
0.022412022575736046,0.025550253689289093
0.022396156564354897,0.025534717366099358
0.02238032966852188,0.025519197806715965
0.022364528849720955,0.02550370618700981
0.022348739206790924,0.025488220155239105
0.02233298309147358,0.02547275833785534
0.022317230701446533,0.025457311421632767
0.022301504388451576,0.025441879406571388
0.022285787388682365,0.02542647160589695
0.02227010205388069,0.02541106939315796
0.02225443162024021,0.025395691394805908
0.02223878912627697,0.025380337610840797
0.022223157808184624,0.025364993140101433
0.022207554429769516,0.025349676609039307
0.0221919734030962,0.025334365665912628
0.022176411002874374,0.025319082662463188
0.02216084487736225,0.025303812697529793
0.02214532345533371,0.025288565084338188
0.022129815071821213,0.02527332864701748
0.022114332765340805,0.02525811269879341
0.022098882123827934,0.02524290792644024
0.022083424031734467,0.025227732956409454
0.02206798829138279,0.02521255426108837
0.022052593529224396,0.025197423994541168
0.022037196904420853,0.025182286277413368
0.022021807730197906,0.025167176499962807
0.02200649119913578,0.02515207603573799
0.02199116162955761,0.02513701096177101
0.021975835785269737,0.02512194588780403
0.021960563957691193,0.025106899440288544
0.021945279091596603,0.025091880932450294
0.021930038928985596,0.02507687360048294
0.021914811804890633,0.02506188489496708
0.021899595856666565,0.025046907365322113
0.02188439480960369,0.025031952187418938
0.021869225427508354,0.025017019361257553
0.021854065358638763,0.025002101436257362
0.021838929504156113,0.024987194687128067
0.02182382345199585,0.024972308427095413
0.021808724850416183,0.02495744451880455
0.021793652325868607,0.024942591786384583
0.021778572350740433,0.024927759543061256
0.021763555705547333,0.024912944063544273
0.021748512983322144,0.02489815093576908
0.021733513101935387,0.024883367121219635
0.02171853929758072,0.024868596345186234
0.02170356921851635,0.024853849783539772
0.02168862149119377,0.024839118123054504
0.02167370356619358,0.024824408814311028
0.021658794954419136,0.02480972558259964
0.02164391241967678,0.0247950442135334
0.021629048511385918,0.02478036843240261
0.021614188328385353,0.024765731766819954
0.021599343046545982,0.024751104414463043
0.021584536880254745,0.024736493825912476
0.021569749340415,0.024721898138523102
0.021554969251155853,0.02470732294023037
0.021540220826864243,0.02469276636838913
0.021525461226701736,0.024678220972418785
0.021510761231184006,0.024663696065545082
0.021496044471859932,0.02464919164776802
0.0214813482016325,0.024634696543216705
0.021466704085469246,0.024620233103632927
0.021452048793435097,0.024605777114629745
0.021437428891658783,0.02459133230149746
0.02142283134162426,0.024576904252171516
0.021408231928944588,0.024562494829297066
0.021393654868006706,0.024548115208745003
0.021379098296165466,0.02453373745083809
0.021364565938711166,0.024519385769963264
0.021350041031837463,0.024505043402314186
0.021335547789931297,0.024490727111697197
0.02132105827331543,0.024476416409015656
0.0213066004216671,0.024462122470140457
0.021292150020599365,0.024447856470942497
0.021277718245983124,0.024433601647615433
0.021263310685753822,0.024419359862804413
0.021248921751976013,0.024405138567090034
0.02123453840613365,0.02439092844724655
0.021220188587903976,0.024376746267080307
0.021205851808190346,0.02436256967484951
0.021191531792283058,0.024348421022295952
0.021177219226956367,0.02433427982032299
0.021162938326597214,0.02432016097009182
0.021148666739463806,0.024306045845150948
0.021134434267878532,0.02429196611046791
0.02112017571926117,0.02427789196372032
0.021105963736772537,0.024263828992843628
0.021091781556606293,0.024249784648418427
0.021077599376440048,0.024235764518380165
0.021063419058918953,0.024221759289503098
0.02104928344488144,0.024207761511206627
0.02103515900671482,0.024193789809942245
0.021021056920289993,0.024179833009839058
0.021006954833865166,0.024165892973542213
0.020992890000343323,0.024151964113116264
0.02097882144153118,0.024138053879141808
0.02096477337181568,0.024124160408973694
0.020950764417648315,0.024110279977321625
0.020936748012900352,0.024096421897411346
0.020922768861055374,0.024082569405436516
0.020908789709210396,0.024068744853138924
0.020894836634397507,0.024054938927292824
0.02088090032339096,0.02404113858938217
0.02086697705090046,0.024027356877923012
0.02085306867957115,0.024013586342334747
0.020839178934693336,0.02399984560906887
0.020825304090976715,0.023986101150512695
0.020811446011066437,0.023972392082214355
0.02079761028289795,0.023958688601851463
0.020783806219697,0.023945000022649765
0.020769981667399406,0.023931333795189857
0.020756211131811142,0.023917676880955696
0.02074243500828743,0.023904042318463326
0.020728692412376404,0.023890420794487
0.020714957267045975,0.023876817896962166
0.02070123516023159,0.023863228037953377
0.0206875242292881,0.02384965866804123
0.020673852413892746,0.023836100473999977
0.020660173147916794,0.02382255345582962
0.02064651995897293,0.023809025064110756
0.020632890984416008,0.023795515298843384
0.020619265735149384,0.023782014846801758
0.020605668425559998,0.02376854419708252
0.02059207111597061,0.023755071684718132
0.020578505471348763,0.023741628974676132
0.020564939826726913,0.02372818998992443
0.020551396533846855,0.02371477708220482
0.020537884905934334,0.023701371625065804
0.020524365827441216,0.023687979206442833
0.02051088958978653,0.0236746147274971
0.020497409626841545,0.023661257699131966
0.02048395574092865,0.023647921159863472
0.02047051303088665,0.02363460138440132
0.020457083359360695,0.02362128533422947
0.020443690940737724,0.023607995361089706
0.020430278033018112,0.023594705387949944
0.020416904240846634,0.023581448942422867
0.0204035472124815,0.02356819249689579
0.020390216261148453,0.0235549658536911
0.02037688158452511,0.023541755974292755
0.02036355622112751,0.02352854609489441
0.020350273698568344,0.02351536601781845
0.020336978137493134,0.023502185940742493
0.02032371610403061,0.023489031940698624
0.020310454070568085,0.023475904017686844
0.02029724046587944,0.02346275933086872
0.020284008234739304,0.02344965748488903
0.020270811393857002,0.02343655750155449
0.02025762014091015,0.023423483595252037
0.020244445651769638,0.023410404101014137
0.020231297239661217,0.023397359997034073
0.020218154415488243,0.023384325206279755
0.020205022767186165,0.023371296003460884
0.020191922783851624,0.023358289152383804
0.02017882466316223,0.023345302790403366
0.02016575075685978,0.023332329466938972
0.020152674987912178,0.02331937476992607
0.02013963647186756,0.02330642379820347
0.020126597955822945,0.02329348959028721
0.020113585516810417,0.02328057587146759
0.020100580528378487,0.023267671465873718
0.02008758671581745,0.023254787549376488
0.020074617117643356,0.023241907358169556
0.020061658695340157,0.023229055106639862
0.0200487170368433,0.023216204717755318
0.02003578096628189,0.02320338413119316
0.020022878423333168,0.023190569132566452
0.02000999078154564,0.023177769035100937
0.01999709941446781,0.023164987564086914
0.01998423971235752,0.02315220981836319
0.01997138187289238,0.023139460012316704
0.01995854265987873,0.023126715794205666
0.01994572952389717,0.02311399020254612
0.019932929426431656,0.02310127392411232
0.019920123741030693,0.023088574409484863
0.019907355308532715,0.02307588793337345
0.019894586876034737,0.02306322567164898
0.019881844520568848,0.023050574585795403
0.0198691263794899,0.023037929087877274
0.019856397062540054,0.02302529849112034
0.019843701273202896,0.023012692108750343
0.019830988720059395,0.023000095039606094
0.019818322733044624,0.02298750728368759
0.019805677235126495,0.02297493815422058
0.019793042913079262,0.022962387651205063
0.01978040300309658,0.02294984832406044
0.01976778730750084,0.022937322035431862
0.01975519023835659,0.02292480878531933
0.019742602482438087,0.022912316024303436
0.019730033352971077,0.022899826988577843
0.019717471674084663,0.02288736402988434
0.019704928621649742,0.022874902933835983
0.019692406058311462,0.022862449288368225
0.019679885357618332,0.0228500347584486
0.01966739259660244,0.022837622091174126
0.01965491659939289,0.022825226187705994
0.019642440602183342,0.02281283773481846
0.019629981368780136,0.022800464183092117
0.019617542624473572,0.02278810925781727
0.019605107605457306,0.022775771096348763
0.01959269680082798,0.022763434797525406
0.01958032138645649,0.022751128301024437
0.01956791616976261,0.022738812491297722
0.01955554448068142,0.022726530209183693
0.01954319141805172,0.02271425351500511
0.01953086070716381,0.022701995447278023
0.019518518820405006,0.022689741104841232
0.01950620859861374,0.022677510976791382
0.019493913277983665,0.022665290161967278
0.01948162168264389,0.022653082385659218
0.01946934126317501,0.02264089696109295
0.01945708878338337,0.022628718987107277
0.01944485679268837,0.02261655405163765
0.019432615488767624,0.02260439284145832
0.019420389086008072,0.02259225770831108
0.019408205524086952,0.022580139338970184
0.019396023824810982,0.022568020969629288
0.019383840262889862,0.02255593240261078
0.019371680915355682,0.02254384197294712
0.01935953088104725,0.022531772032380104
0.019347399473190308,0.022519724443554878
0.019335268065333366,0.022507671266794205
0.01932317577302456,0.022495638579130173
0.019311072304844856,0.022483626380562782
0.019299011677503586,0.02247162163257599
0.019286934286355972,0.02245962806046009
0.0192748811095953,0.022447647526860237
0.01926284097135067,0.022435689345002174
0.01925082318484783,0.022423742339015007
0.01923881098628044,0.022411804646253586
0.01922682486474514,0.02239987440407276
0.019214825704693794,0.022387970238924026
0.01920286938548088,0.02237607166171074
0.01919090934097767,0.022364191710948944
0.0191789623349905,0.022352322936058044
0.019167033955454826,0.022340457886457443
0.01915510930120945,0.022328604012727737
0.019143208861351013,0.02231677621603012
0.019131319597363472,0.022304954007267952
0.01911943592131138,0.022293148562312126
0.019107582047581673,0.022281354293227196
0.019095737487077713,0.022269582375884056
0.019083909690380096,0.022257816046476364
0.01907208189368248,0.022246062755584717
0.019060276448726654,0.022234320640563965
0.019048478454351425,0.022222597151994705
0.01903669163584709,0.022210871800780296
0.019024910405278206,0.02219916507601738
0.019013142213225365,0.022187478840351105
0.019001416862010956,0.022175809368491173
0.01898968406021595,0.02216413989663124
0.01897795870900154,0.02215249091386795
0.018966255709528923,0.022140847519040108
0.01895456574857235,0.022129228338599205
0.018942883238196373,0.022117609158158302
0.018931236118078232,0.02210601605474949
0.018919585272669792,0.022094422951340675
0.018907930701971054,0.022082852199673653
0.0188963133841753,0.022071287035942078
0.018884681165218353,0.022059733048081398
0.018873093649744987,0.02204820327460766
0.01886151172220707,0.02203667350113392
0.018849927932024002,0.02202516607940197
0.018838360905647278,0.022013667970895767
0.018826814368367195,0.02200218103826046
0.01881527714431286,0.021990707144141197
0.018803756684064865,0.021979233250021935
0.01879224181175232,0.02196778915822506
0.018780745565891266,0.021956346929073334
0.01876925863325596,0.0219449270516634
0.018757781013846397,0.02193351835012436
0.01874631457030773,0.021922118961811066
0.018734892830252647,0.02191072888672352
0.01872345060110092,0.021899353712797165
0.018712032586336136,0.021887989714741707
0.018700620159506798,0.02187664434313774
0.018689235672354698,0.021865306422114372
0.018677841871976852,0.0218539796769619
0.01866646111011505,0.02184266783297062
0.018655097112059593,0.021831361576914787
0.018643751740455627,0.021820077672600746
0.0186324380338192,0.02180880308151245
0.018621113151311874,0.021797528490424156
0.01860979199409485,0.021786276251077652
0.01859847828745842,0.02177504077553749
0.018587220460176468,0.021763809025287628
0.018575945869088173,0.021752595901489258
0.018564673140645027,0.021741392090916634
0.018553433939814568,0.021730197593569756
0.01854219287633896,0.021719016134738922
0.018530987203121185,0.021707851439714432
0.018519777804613113,0.02169669419527054
0.018508579581975937,0.02168554812669754
0.018497388809919357,0.021674413233995438
0.018486205488443375,0.021663296967744827
0.018475055694580078,0.021652184426784515
0.01846390962600708,0.021641090512275696
0.018452782183885574,0.021630004048347473
0.018441645428538322,0.021618932485580444
0.018430538475513458,0.02160787209868431
0.018419453874230385,0.021596822887659073
0.01840837113559246,0.021585790440440178
0.018397292122244835,0.02157476171851158
0.018386222422122955,0.02156374417245388
0.018375176936388016,0.02155274897813797
0.018364133313298225,0.02154175192117691
0.01835310086607933,0.021530775353312492
0.01834207959473133,0.021519804373383522
0.018331076949834824,0.021508852019906044
0.018320096656680107,0.021497907117009163
0.018309110775589943,0.021486973389983177
0.018298158422112465,0.021476048976182938
0.01828720048069954,0.02146514691412449
0.018276255577802658,0.02145424298942089
0.018265319988131523,0.021443359553813934
0.01825440116226673,0.02143249288201332
0.01824350841343403,0.021421626210212708
0.018232598900794983,0.02141077257692814
0.018221722915768623,0.021399931982159615
0.018210845068097115,0.021389096975326538
0.01819998398423195,0.021378284320235252
0.01818915642797947,0.021367482841014862
0.0181783065199852,0.02135668694972992
0.018167482689023018,0.021345898509025574
0.01815667934715748,0.02133513055741787
0.018145885318517685,0.021324370056390762
0.018135080114006996,0.02131362445652485
0.01812431402504444,0.021302884444594383
0.01811356097459793,0.021292157471179962
0.018102802336215973,0.021281443536281586
0.01809205301105976,0.021270740777254105
0.018081312999129295,0.02126004733145237
0.018070613965392113,0.02124936506152153
0.01805989257991314,0.021238693967461586
0.01804920844733715,0.021228041499853134
0.01803852617740631,0.021217387169599533
0.018027855083346367,0.021206747740507126
0.01801718771457672,0.021196123212575912
0.018006540834903717,0.021185509860515594
0.017995906993746758,0.021174907684326172
0.017985286191105843,0.021164312958717346
0.017974674701690674,0.021153734996914864
0.017964070662856102,0.02114316262304783
0.017953475937247276,0.02113260142505169
0.017942894250154495,0.021122053265571594
0.017932334914803505,0.021111518144607544
0.017921769991517067,0.021100986748933792
0.01791122741997242,0.021090470254421234
0.017900697886943817,0.02107997238636017
0.017890190705657005,0.021069474518299103
0.017879663035273552,0.021058999001979828
0.017869167029857635,0.021048516035079956
0.017858684062957764,0.021038059145212173
0.017848191782832146,0.021027611568570137
0.017837736755609512,0.021017171442508698
0.01782728172838688,0.021006735041737556
0.017816850915551186,0.02099631167948246
0.017806418240070343,0.020985912531614304
0.01779601164162159,0.020975517109036446
0.017785584554076195,0.020965127274394035
0.017775189131498337,0.020954757928848267
0.01776481792330742,0.020944394171237946
0.017754435539245605,0.020934036001563072
0.017744073644280434,0.020923694595694542
0.017733708024024963,0.02091335318982601
0.017723381519317627,0.020903032273054123
0.017713043838739395,0.02089272439479828
0.017702706158161163,0.020882422104477882
0.017692413181066513,0.02087213285267353
0.017682114616036415,0.020861851051449776
0.017671842128038406,0.020851580426096916
0.0176615621894598,0.020841317251324654
0.01765129156410694,0.020831065252423286
0.01764104887843132,0.02082083187997341
0.017630793154239655,0.02081059291958809
0.017620574682950974,0.020800381898880005
0.017610348761081696,0.02079016901552677
0.017600135877728462,0.020779971033334732
0.017589949071407318,0.020769787952303886
0.017579754814505577,0.02075960859656334
0.017569581046700478,0.020749447867274284
0.017559412866830826,0.02073928713798523
0.01754925772547722,0.02072914130985737
0.017539115622639656,0.020719002932310104
0.01752898283302784,0.020708881318569183
0.01751885749399662,0.020698774605989456
0.017508752644062042,0.020688660442829132
0.01749866083264351,0.020678561180830002
0.017488565295934677,0.02066848613321781
0.017478497698903084,0.020658401772379875
0.017468422651290894,0.02064833603799343
0.017458366230130196,0.02063828334212303
0.017448309808969498,0.02062823437154293
0.017438285052776337,0.020618204027414322
0.017428267747163773,0.02060817740857601
0.017418256029486656,0.020598165690898895
0.017408248037099838,0.020588165149092674
0.017398253083229065,0.020578166469931602
0.01738826371729374,0.020568177103996277
0.017378291115164757,0.020558202639222145
0.01736833155155182,0.020548241212964058
0.017358386889100075,0.02053828351199627
0.01734844408929348,0.020528336986899376
0.01733851246535778,0.020518403500318527
0.017328597605228424,0.020508477464318275
0.017318686470389366,0.02049855701625347
0.01730879582464695,0.020488660782575607
0.017298897728323936,0.020478758960962296
0.01728903315961361,0.020468872040510178
0.017279157415032387,0.020458992570638657
0.01726931519806385,0.020449122413992882
0.017259452491998672,0.02043926529586315
0.01724962890148163,0.020429421216249466
0.017239803448319435,0.020419582724571228
0.017229987308382988,0.02040974795818329
0.017220187932252884,0.02039993181824684
0.017210396006703377,0.02039012312889099
0.017200615257024765,0.020380325615406036
0.01719083823263645,0.02037053182721138
0.017181074246764183,0.020360751077532768
0.01717132143676281,0.0203509833663702
0.01716158352792263,0.02034122124314308
0.01715184934437275,0.020331470295786858
0.017142128199338913,0.020321721211075783
0.017132412642240524,0.02031198889017105
0.017122728750109673,0.020302271470427513
0.01711302250623703,0.020292554050683975
0.017103353515267372,0.020282840356230736
0.017093678936362267,0.02027314156293869
0.017084013670682907,0.020263461396098137
0.017074381932616234,0.020253781229257584
0.01706472411751747,0.020244117826223373
0.017055097967386246,0.020234454423189163
0.017045481130480766,0.020224807783961296
0.017035866156220436,0.020215164870023727
0.017026271671056747,0.020205534994602203
0.017016684636473656,0.020195912569761276
0.01700710318982601,0.020186295732855797
0.01699753850698471,0.02017669938504696
0.01698797382414341,0.02016710489988327
0.016978425905108452,0.020157519727945328
0.016968896612524986,0.020147940143942833
0.016959358006715775,0.020138369873166084
0.016949838027358055,0.02012881636619568
0.016940340399742126,0.02011927030980587
0.016930826008319855,0.02010972425341606
0.016921348869800568,0.020100196823477745
0.01691186986863613,0.020090676844120026
0.016902394592761993,0.020081162452697754
0.016892937943339348,0.02007165364921093
0.016883496195077896,0.020062165334820747
0.016874052584171295,0.020052682608366013
0.01686461828649044,0.020043203607201576
0.016855191439390182,0.020033739507198334
0.016845788806676865,0.020024273544549942
0.016836391761898994,0.020014824345707893
0.016826990991830826,0.02000538259744644
0.016817606985569,0.019995952025055885
0.016808245331048965,0.019986525177955627
0.01679888926446438,0.019977103918790817
0.016789529472589493,0.019967706874012947
0.016780182719230652,0.01995830424129963
0.01677086018025875,0.019948922097682953
0.0167615357786417,0.019939539954066277
0.01675221137702465,0.019930174574255943
0.01674291305243969,0.019920801743865013
0.016733625903725624,0.019911454990506172
0.01672433875501156,0.019902106374502182
0.01671505905687809,0.019892774522304535
0.016705801710486412,0.019883442670106888
0.01669652946293354,0.019874123856425285
0.016687292605638504,0.019864806905388832
0.016678061336278915,0.01985550858080387
0.016668828204274178,0.019846215844154358
0.016659608110785484,0.01983693242073059
0.016650404781103134,0.01982765458524227
0.016641203314065933,0.019818393513560295
0.016632020473480225,0.01980912871658802
0.016622841358184814,0.01979987882077694
0.016613654792308807,0.019790630787611008
0.016604501754045486,0.019781403243541718
0.016595344990491867,0.01977217197418213
0.016586218029260635,0.019762953743338585
0.01657707244157791,0.019753752276301384
0.01656794361770153,0.019744547083973885
0.016558833420276642,0.01973535306751728
0.016549715772271156,0.01972617208957672
0.016540635377168655,0.01971699856221676
0.01653154194355011,0.019707826897501945
0.016522472724318504,0.019698671996593475
0.016513407230377197,0.01968952640891075
0.016504330560564995,0.019680384546518326
0.016495300456881523,0.019671248272061348
0.016486259177327156,0.019662126898765564
0.016477221623063087,0.01965300552546978
0.01646820269525051,0.01964389719069004
0.016459187492728233,0.019634796306490898
0.016450185328722,0.019625701010227203
0.016441181302070618,0.019616624340415
0.016432199627161026,0.0196075439453125
0.016423232853412628,0.019598474726080894
0.01641426794230938,0.019589418545365334
0.01640530675649643,0.01958036795258522
0.016396358609199524,0.019571321085095406
0.01638742722570896,0.019562283530831337
0.016378480941057205,0.019553257152438164
0.01636958122253418,0.019544240087270737
0.016360659152269363,0.019535226747393608
0.016351746395230293,0.019526226446032524
0.016342850401997566,0.019517231732606888
0.016333969309926033,0.01950824446976185
0.0163250882178545,0.019499260932207108
0.016316240653395653,0.019490297883749008
0.016307376325130463,0.01948132924735546
0.016298508271574974,0.01947237178683281
0.01628967933356762,0.01946342922747135
0.016280850395560265,0.019454490393400192
0.01627202332019806,0.01944555528461933
0.016263213008642197,0.019436633214354515
0.01625441573560238,0.019427713006734848
0.016245616599917412,0.019418807700276375
0.016236815601587296,0.01940990798175335
0.016228048130869865,0.01940102130174637
0.01621927134692669,0.01939213275909424
0.016210516914725304,0.01938326098024845
0.01620175689458847,0.019374391064047813
0.016193009912967682,0.019365523010492325
0.016184283420443535,0.01935666985809803
0.016175562515854836,0.01934782601892948
0.016166843473911285,0.01933899149298668
0.016158124431967735,0.019330158829689026
0.016149429604411125,0.019321341067552567
0.016140727326273918,0.019312525168061256
0.0161320548504591,0.019303718581795692
0.01612337864935398,0.019294923171401024
0.016114722937345505,0.019286127761006355
0.01610606536269188,0.019277343526482582
0.016097417101264,0.019268572330474854
0.01608877442777157,0.019259802997112274
0.016080139204859734,0.019251041114330292
0.01607152260839939,0.019242292270064354
0.016062907874584198,0.01923353597521782
0.016054296866059303,0.019224803894758224
0.016045711934566498,0.019216075539588928
0.01603711023926735,0.01920735090970993
0.016028547659516335,0.01919863186776638
0.016019973903894424,0.019189925864338875
0.01601141132414341,0.019181227311491966
0.01600286178290844,0.019172532483935356
0.01599431037902832,0.019163846969604492
0.015985775738954544,0.019155167043209076
0.015977246686816216,0.019146496430039406
0.015968723222613335,0.01913783699274063
0.015960227698087692,0.019129175692796707
0.015951713547110558,0.019120536744594574
0.015943214297294617,0.019111892208456993
0.015934733673930168,0.01910325698554516
0.01592625118792057,0.01909463107585907
0.015917792916297913,0.01908600889146328
0.01590932346880436,0.019077399745583534
0.015900876373052597,0.01906879059970379
0.015892434865236282,0.019060203805565834
0.015883995220065117,0.01905161514878273
0.015875568613409996,0.019043032079935074
0.015867143869400024,0.019034458324313164
0.0158587284386158,0.01902589201927185
0.015850335359573364,0.019017329439520836
0.015841949731111526,0.019008778035640717
0.015833556652069092,0.019000226631760597
0.015825180336833,0.01899169199168682
0.01581680402159691,0.018983157351613045
0.01580844633281231,0.018974635750055313
0.01580008678138256,0.018966125324368477
0.015791745856404305,0.018957611173391342
0.015783414244651794,0.018949110060930252
0.015775086358189583,0.018940608948469162
0.01576676219701767,0.018932126462459564
0.015758449211716652,0.018923643976449966
0.015750138089060783,0.018915170803666115
0.015741845592856407,0.01890670508146286
0.01573355495929718,0.01889824867248535
0.015725282952189445,0.018889794126152992
0.015717007219791412,0.01888134889304638
0.015708746388554573,0.018872911110520363
0.01570049300789833,0.018864475190639496
0.015692243352532387,0.018856050446629524
0.01568400114774704,0.018847642466425896
0.015675770118832588,0.01883922703564167
0.015667550265789032,0.018830828368663788
0.01565934158861637,0.018822427839040756
0.01565113291144371,0.01881404221057892
0.015642937272787094,0.01880566030740738
0.015634732320904732,0.018797287717461586
0.015626559033989906,0.018788916990160942
0.015618373639881611,0.018780561164021492
0.015610218979418278,0.018772196024656296
0.015602055005729198,0.01876385137438774
0.015593906864523888,0.018755512312054634
0.015585752204060555,0.018747178837656975
0.015577619895339012,0.01873885467648506
0.015569496899843216,0.01873052679002285
0.015561371110379696,0.018722224980592728
0.01555327046662569,0.018713919445872307
0.01554515678435564,0.018705621361732483
0.015537065453827381,0.018697325140237808
0.015528987161815166,0.018689043819904327
0.015520904213190079,0.018680766224861145
0.015512824058532715,0.018672486767172813
0.015504762530326843,0.018664222210645676
0.015496696345508099,0.018655968829989433
0.015488654375076294,0.01864772103726864
0.015480609610676765,0.018639473244547844
0.015472575090825558,0.018631232902407646
0.015464549884200096,0.01862300932407379
0.01545652374625206,0.01861477643251419
0.015448527410626411,0.018606562167406082
0.01544051244854927,0.018598351627588272
0.015432527288794518,0.01859014667570591
0.015424542129039764,0.018581951037049294
0.015416567213833332,0.018573757261037827
0.015408593229949474,0.018565578386187553
0.01540062390267849,0.018557406961917877
0.015392670407891273,0.018549229949712753
0.015384718775749207,0.018541069701313972
0.015376772731542587,0.01853291317820549
0.015368842519819736,0.018524756655097008
0.015360918827354908,0.01851661689579487
0.015353008173406124,0.018508484587073326
0.015345088206231594,0.01850035786628723
0.015337186865508556,0.018492234870791435
0.01532929576933384,0.01848410628736019
0.015321405604481697,0.018476001918315887
0.015313529409468174,0.018467891961336136
0.01530565693974495,0.018459806218743324
0.015297791920602322,0.018451709300279617
0.015289927832782269,0.018443621695041656
0.01528208702802658,0.018435543403029442
0.015274235978722572,0.018427474424242973
0.015266409143805504,0.018419407308101654
0.015258573926985264,0.01841135136783123
0.01525074802339077,0.018403301015496254
0.015242941677570343,0.018395250663161278
0.015235146507620811,0.018387217074632645
0.015227346681058407,0.01837918348610401
0.015219561755657196,0.018371157348155975
0.015211766585707664,0.018363142386078835
0.015203997492790222,0.018355121836066246
0.015196227468550205,0.0183471217751503
0.015188461169600487,0.018339121714234352
0.015180707909166813,0.018331125378608704
0.01517296489328146,0.018323134630918503
0.015165220014750957,0.018315155059099197
0.015157493762671947,0.018307184800505638
0.015149782411754131,0.018299223855137825
0.01514205802232027,0.018291257321834564
0.015134349465370178,0.0182833019644022
0.015126652084290981,0.018275350332260132
0.015118961222469807,0.01826741173863411
0.015111281536519527,0.018259471282362938
0.01510359812527895,0.018251540139317513
0.01509593054652214,0.01824362203478813
0.015088255517184734,0.01823570393025875
0.015080610290169716,0.018227793276309967
0.015072961337864399,0.01821989193558693
0.01506530400365591,0.018211988732218742
0.015057682059705257,0.01820409670472145
0.01505004707723856,0.018196210265159607
0.015042426995933056,0.01818833500146866
0.015034806914627552,0.01818046160042286
0.015027211979031563,0.018172593787312508
0.01501961424946785,0.018164733424782753
0.015012011863291264,0.018156878650188446
0.015004441142082214,0.018149027600884438
0.014996850863099098,0.018141187727451324
0.014989280141890049,0.01813334971666336
0.014981727115809917,0.018125521019101143
0.01497417502105236,0.01811770163476467
0.014966616407036781,0.01810988038778305
0.014959088526666164,0.018102070316672325
0.014951540157198906,0.018094265833497047
0.014944015070796013,0.01808646321296692
0.014936497434973717,0.018078675493597984
0.014928977936506271,0.018070891499519348
0.014921469613909721,0.01806311123073101
0.014913973398506641,0.018055332824587822
0.014906484633684158,0.01804756559431553
0.014899005182087421,0.018039803951978683
0.014891527593135834,0.018032044172286987
